"","Mean","SD","50%","2.5%","97.5%"
"psi[791,1]",0.500698410504537,0.290608217082992,0.497782421530639,0.0228732342684586,0.978290791670626
"psi[792,1]",0.501759095477531,0.286287868340129,0.511267240335168,0.0225044079759401,0.976229164257799
"psi[793,1]",0.505527639689788,0.291493312910495,0.502273715741719,0.0230019211124168,0.976971410430728
"psi[794,1]",0.501840654052512,0.285412000403383,0.503759905231129,0.0219136655005771,0.977307777433262
"psi[795,1]",0.493252896699436,0.279653651610099,0.487676351328305,0.0309175902686547,0.965813854734578
"psi[796,1]",0.501688361961275,0.287500627460413,0.501645944605371,0.0264625467538048,0.9704440517199
"psi[797,1]",0.505847872278239,0.293034642297848,0.514369840444379,0.0283200873411261,0.972082370766763
"psi[798,1]",0.490205411941056,0.29127968609503,0.484894540855869,0.0234425811500853,0.975737617112463
"psi[799,1]",0.492057784214837,0.28697932779905,0.486303010020941,0.0205672315577623,0.965423917683074
"psi[800,1]",0.505292395351143,0.290753290642212,0.505860702018254,0.0229510021540074,0.970754250484708
"psi[801,1]",0.49577765270022,0.292661620289085,0.49466347269418,0.0193555472347316,0.974539515544893
"psi[802,1]",0.496846967994483,0.283091388287748,0.4865074959785,0.0285397586362762,0.978107150047755
"psi[803,1]",0.498798937155949,0.291803514125678,0.508758357901693,0.0326902558870358,0.967134809067271
"psi[804,1]",0.501113803864987,0.294957851396193,0.498215052939364,0.0260787541340289,0.97240485407468
"psi[805,1]",0.494538561986716,0.287273587155057,0.491542988454816,0.0198223274130892,0.978928375363989
"psi[806,1]",0.503631316129434,0.286506888452297,0.505197155231751,0.0269120005890727,0.971121764752576
"psi[807,1]",0.497808631403125,0.289820977098401,0.496851783943561,0.0261822387986309,0.973798071351214
"psi[808,1]",0.494009988093928,0.290191911950874,0.488090781492202,0.0325693323178145,0.972122202950131
"psi[809,1]",0.491785798138089,0.287011272135814,0.486900532847946,0.0239654627073231,0.977577840252215
"psi[810,1]",0.490784099585998,0.290667649826312,0.48413807042923,0.0260186425352003,0.97124103311479
"psi[811,1]",0.502110771772,0.288237128259456,0.504246818426142,0.0255505010836177,0.970593364263186
"psi[812,1]",0.498010436945085,0.295577982921237,0.501675348263624,0.0188093104769878,0.970874157145357
"psi[813,1]",0.501824878031627,0.292879484297091,0.499955917941396,0.0307084907441653,0.982077016213666
"psi[814,1]",0.498691774045262,0.291127641808986,0.50004125200213,0.0238471745979041,0.97933372015008
"psi[815,1]",0.488879687543502,0.289382681587432,0.488131353398785,0.0226174617122434,0.975975999780363
"psi[816,1]",0.499802980059465,0.286403566713472,0.507964416466117,0.024692313675697,0.967243856061772
"psi[817,1]",0.505603584829021,0.286525254782223,0.50410035316639,0.033495678027043,0.971484133565445
"psi[818,1]",0.512683380628807,0.287504510930519,0.515262524018824,0.024151432217134,0.96860921449694
"psi[819,1]",0.491977493589499,0.284694601984055,0.485728302268714,0.0201929625927454,0.977652725074099
"psi[820,1]",0.511427242034937,0.287717820561131,0.51830631006004,0.0273085893195375,0.976157774351304
"psi[821,1]",0.496395451352471,0.289796636878754,0.484039177708815,0.0321282126491722,0.976725686394313
"psi[822,1]",0.48691700957379,0.287957803089735,0.482258481435072,0.0226057907009474,0.979540382253514
"psi[823,1]",0.50882896742299,0.294697446013047,0.523310733149599,0.0240656809820946,0.976212083583514
"psi[824,1]",0.502561472728881,0.29137353889595,0.52134877926687,0.0277674986456987,0.971890109898962
"psi[825,1]",0.487533280334605,0.290689946189106,0.476394964498468,0.0254331558245311,0.976786361850515
"psi[826,1]",0.499673717450835,0.281269612931177,0.506187628664155,0.0263065679874985,0.963796844079052
"psi[827,1]",0.50821218720973,0.286924027858937,0.513039774437563,0.0199862660107295,0.974028303834849
"psi[828,1]",0.496650351574467,0.287172824714668,0.498702178068689,0.0305607125374025,0.966927160667908
"psi[829,1]",0.509362707767049,0.286785843014228,0.512268537192668,0.0236662411564688,0.972220215331893
"psi[830,1]",0.510895409561077,0.292231508558319,0.527630182804454,0.023624686273979,0.978664135127076
"psi[831,1]",0.507094904073395,0.289699216287157,0.505861958490187,0.0273462134097303,0.974159934587078
"psi[832,1]",0.494311644614719,0.28598355723938,0.491513289801211,0.0277508102590218,0.973484904929875
"psi[833,1]",0.498218088924184,0.280251227259963,0.493096172517833,0.034887171977138,0.969247336891764
"psi[834,1]",0.495584061969968,0.285039646474045,0.500289325777054,0.0236621107701738,0.978993682436178
"psi[835,1]",0.497998570064587,0.288386289592453,0.500790853926507,0.0261564757735833,0.965904894977575
"psi[836,1]",0.49116552379545,0.291949902868091,0.485385703677941,0.0228978584224586,0.976997793585541
"psi[837,1]",0.508086664950964,0.289991321890806,0.500781205308255,0.0307865206829353,0.976868879841641
"psi[838,1]",0.493958390874387,0.28358812260979,0.487853088356551,0.0251978005398996,0.975448987569066
"psi[839,1]",0.501440545979897,0.287893228749614,0.486469866764593,0.0279129191832414,0.978572494432696
"psi[840,1]",0.498395727837367,0.294584879276601,0.501351875311427,0.0224534817008992,0.976778529363633
"psi[841,1]",0.510650658627585,0.289947165712653,0.526390682850741,0.0294918543203948,0.974626296743919
"psi[842,1]",0.508523984709055,0.283787695875674,0.511813448219493,0.0254290960555498,0.970033031241044
"psi[843,1]",0.504613244218768,0.289125083748602,0.508733055323533,0.0275192184581323,0.978818738766488
"psi[844,1]",0.50236195928987,0.291843273006311,0.504753766116862,0.0298488239652591,0.976090664352777
"psi[845,1]",0.493305417241806,0.290513558240247,0.491490272221037,0.0298981028387551,0.976133885327726
"psi[846,1]",0.518179915860334,0.293339647281173,0.518085276069913,0.0229647031545033,0.981591363642735
"psi[847,1]",0.489484071695838,0.287014707985288,0.479443792952225,0.0252762657823684,0.969511216260612
"psi[848,1]",0.499162838800683,0.289985429209894,0.492865847538427,0.0209304400186358,0.97442447404326
"psi[849,1]",0.492682511427417,0.293579804833046,0.497437407087686,0.0257987104590979,0.975438971078358
"psi[850,1]",0.501764238271204,0.284267203432033,0.493516635905664,0.0271030262491873,0.977198608106272
"psi[851,1]",0.501204538611424,0.290884423599338,0.492420693508447,0.0175804010904781,0.968462377769174
"psi[852,1]",0.484315715944195,0.285797435227972,0.478557525258337,0.0245156450428804,0.975907368716665
"psi[853,1]",0.505729044298496,0.287084074939159,0.496123901916697,0.0330108717356622,0.97852809992701
"psi[854,1]",0.510310173397425,0.289318362214198,0.520493392837349,0.0201389379007323,0.97313485249135
"psi[855,1]",0.504271319820526,0.285407679996521,0.502892886405553,0.0275953242561303,0.975889937015224
"psi[856,1]",0.492373790693518,0.285280446986479,0.485899052755654,0.0233041149152685,0.972091603063068
"psi[857,1]",0.507781242600228,0.293311418135242,0.50693863415006,0.0235822870392777,0.983458937980108
"psi[858,1]",0.504235009879919,0.291329015548193,0.497258827904532,0.0250226399977744,0.980159355602264
"psi[859,1]",0.514186793347385,0.288884897199797,0.529812001452174,0.0241706007216523,0.976094295820796
"psi[860,1]",0.48930608780885,0.292509053773877,0.476603546118898,0.0227402634855221,0.981073645707469
"psi[861,1]",0.491823578972406,0.287751849802604,0.494607443920012,0.0207056339179877,0.974231847334886
"psi[862,1]",0.506484807767769,0.289329832575623,0.511144414197454,0.0277225489960983,0.975828938395716
"psi[863,1]",0.484242620689048,0.284878255812563,0.476754667470232,0.0210316326259695,0.979706098683979
"psi[864,1]",0.508229586144025,0.284809698848424,0.507797490457957,0.0236868485514277,0.966042875354686
"psi[865,1]",0.496511078759861,0.28699152876956,0.483130568518101,0.0352890838501125,0.977817160319179
"psi[866,1]",0.498587826665162,0.284028559769934,0.489825483644381,0.0337104106051173,0.972154528743222
"psi[867,1]",0.496616663973697,0.286712880549652,0.497148658730357,0.0314154702602922,0.966535102333626
"psi[868,1]",0.489204605735173,0.290691893116538,0.489925799192861,0.0191668053237688,0.966176636711181
"psi[869,1]",0.504992503285948,0.283336792080155,0.50914570572786,0.0320332312002882,0.975276366097451
"psi[870,1]",0.515111991923516,0.289509030328916,0.526954691452771,0.0250220363405346,0.971032656312713
"psi[871,1]",0.509421132789177,0.285360586506575,0.51428123185345,0.0228108956711367,0.976799982256908
"psi[872,1]",0.508593181689409,0.289664391792776,0.511422633951472,0.0264318089088566,0.975286192077503
"psi[873,1]",0.509066037891271,0.291297227251732,0.510417321290648,0.0247253811945762,0.978216208712981
"psi[874,1]",0.518538973824556,0.285036039618195,0.533786309130301,0.0312624603000615,0.975843390365647
"psi[875,1]",0.49707330570243,0.286611243019729,0.499909935635493,0.0282481504087914,0.974855706340134
"psi[876,1]",0.502002037641457,0.290068589248822,0.515270393694581,0.0241834938291422,0.970687730467093
"psi[877,1]",0.49210607951391,0.285549209279916,0.484717724202826,0.0296756442264783,0.974934740061856
"psi[878,1]",0.492986264745793,0.286241035670313,0.490073170044942,0.0238342063382348,0.969333407950898
"psi[879,1]",0.503662858518333,0.282483382628989,0.511272796954923,0.0318187549842565,0.968614658203117
"psi[880,1]",0.503082432020649,0.288796389451504,0.507275705809536,0.0259163837532784,0.976590714123748
"psi[881,1]",0.499721116813046,0.282579579475893,0.496462515962374,0.0269227032288432,0.968006033927668
"psi[882,1]",0.492459290046155,0.283561291495369,0.483309453991614,0.0279596618410353,0.976211625718865
"psi[883,1]",0.513989925061026,0.283867643510763,0.512493889838568,0.0358440682782894,0.973748948189312
"psi[884,1]",0.502470872172378,0.285721190126059,0.501099077344509,0.0290572930427867,0.963083906271048
"psi[885,1]",0.487261529481766,0.28890976450046,0.481316799177163,0.0257908075642285,0.971264198378189
"psi[886,1]",0.500354452713409,0.293110415513166,0.489749031022598,0.0294434362741754,0.977607146284451
"psi[887,1]",0.503571610291792,0.292506439419577,0.506085269736611,0.0233462873784234,0.980132566483145
"psi[888,1]",0.494875198690681,0.282859826950256,0.49376050114952,0.0327150030796913,0.974486887495732
"psi[889,1]",0.500460334071733,0.290677123133293,0.500294483034009,0.0273628574161238,0.976653479176516
"psi[890,1]",0.493871822133761,0.293023440592221,0.488002740542405,0.0217473378024033,0.974301518339576
"psi[891,1]",0.51492943573539,0.292628813408587,0.519168527568497,0.0307721235046098,0.97769461564666
"psi[892,1]",0.484465912247728,0.285954295623824,0.47872410388168,0.0269319432412742,0.959140121238306
"psi[893,1]",0.492658588574076,0.285265381183457,0.484360469617965,0.0230291403534424,0.971949860589894
"psi[894,1]",0.508491942053967,0.287485966801003,0.514489041877559,0.0318000715866219,0.975857754794009
"psi[895,1]",0.482335181125483,0.287330014074025,0.470677216824926,0.0251476578619168,0.970153105857352
"psi[896,1]",0.493384414075803,0.291070206193475,0.494094689142447,0.0188342505332072,0.974755640202627
"psi[897,1]",0.489881625916613,0.290608312906627,0.499679439933896,0.0202905405662023,0.97697172302915
"psi[898,1]",0.498854929668094,0.289540982545547,0.493016682912832,0.0290988153228378,0.9697136957373
"psi[899,1]",0.50248037841608,0.291451646090485,0.509255097306949,0.0247980100887586,0.966224130524237
"psi[900,1]",0.49216121231779,0.288806557377744,0.494945505691569,0.0204488108109217,0.978051263350772
"psi[901,1]",0.498352308266656,0.286996767541493,0.494759109336883,0.0261726981671929,0.967010666010901
"psi[902,1]",0.504533979274795,0.287053776886129,0.511921219470923,0.026354812720092,0.975331980583801
"psi[903,1]",0.496256490810644,0.287288735084964,0.494587098305872,0.0265804314724293,0.973272669469244
"psi[904,1]",0.500069225204441,0.284524887058268,0.494537792226191,0.0336353472532915,0.970390067213538
"psi[905,1]",0.500247413692551,0.282054211954852,0.49356452637521,0.0264599839228811,0.970386058722975
"psi[906,1]",0.487655901983292,0.295635707679046,0.47696423239004,0.0195832543819172,0.975861755872051
"psi[907,1]",0.492745232411135,0.289944816921482,0.496346316183066,0.0229809886510511,0.975889833973143
"psi[908,1]",0.485362828272996,0.282233050474232,0.484188002181283,0.0258702459660148,0.971342335896646
"psi[909,1]",0.497886593488296,0.289946144388071,0.503980422916988,0.0282784050629191,0.967882401931072
"psi[910,1]",0.494120682239002,0.287434963953991,0.487075556997926,0.0181522847079095,0.97841718890441
"psi[911,1]",0.495499293916689,0.295003093655456,0.503252597933579,0.024618467252003,0.981315166456625
"psi[912,1]",0.497739884577234,0.293354039877062,0.512718825021926,0.0205859295897153,0.980146023643935
"psi[913,1]",0.500761022395186,0.288727983688719,0.493609697033384,0.0243765761901159,0.97936270019956
"psi[914,1]",0.499218584530176,0.289224348878314,0.495461385754651,0.0262807872964257,0.965043701623339
"psi[915,1]",0.499291226104617,0.29146249239427,0.500525324198072,0.0178741682866302,0.979041476897905
"psi[916,1]",0.489808136600318,0.291298888699096,0.47689283714584,0.023937963149866,0.976825273566647
"psi[917,1]",0.496357471295477,0.2892676979989,0.493498401075364,0.0240789608591032,0.974221505210166
"psi[918,1]",0.495927197881591,0.284612951437123,0.49609847768397,0.0234019772204109,0.969715392137694
"psi[919,1]",0.49098303688533,0.293666150908701,0.477249386947893,0.0239041859894377,0.977980055011216
"psi[920,1]",0.496084078790953,0.282236446831003,0.496491525787043,0.0320073589488596,0.972055866347406
"psi[921,1]",0.491163451372762,0.287164224961976,0.496230478805519,0.0276543750050877,0.969877994790552
"psi[922,1]",0.496945211885964,0.284686747385113,0.497947268303937,0.0240415960489869,0.977173504239687
"psi[923,1]",0.50164487778508,0.288254472930185,0.48920520034153,0.0265416980867786,0.97932231383848
"psi[924,1]",0.517649351595236,0.283641599525242,0.534726185437076,0.0307653142488562,0.97065289914608
"psi[925,1]",0.510621096494435,0.283476589602117,0.508114384138025,0.0388199967262896,0.971779323796832
"psi[926,1]",0.501588297201621,0.287222840299746,0.507639664051567,0.0277926465903875,0.969146537990309
"psi[927,1]",0.493960921453213,0.287763502596247,0.5034634138578,0.0294896817125846,0.963204977839068
"psi[928,1]",0.504762627759427,0.293983688307734,0.492760837893002,0.0242487978946883,0.979859187731145
"psi[929,1]",0.495794147091144,0.287399235816249,0.48770189395727,0.0261777046313923,0.975614320431694
"psi[930,1]",0.493189977690006,0.284932638513005,0.49351805966507,0.0284601627973514,0.975136362784542
"psi[931,1]",0.485305957609,0.287362574049613,0.471656504491169,0.027649602521595,0.972830644784921
"psi[932,1]",0.50664825525771,0.293518485639951,0.518971128626487,0.0187260053004138,0.97982336712997
"psi[933,1]",0.499731690503805,0.288154796002047,0.492687804040659,0.0261391332492091,0.977816422469914
"psi[934,1]",0.50900787079493,0.28813844829772,0.51217464381181,0.0217292077923678,0.976487015668017
"psi[935,1]",0.503225860321689,0.286823260465914,0.506003986288245,0.0277798358823126,0.972884045710089
"psi[936,1]",0.511681467121158,0.290622593598278,0.525004524449446,0.0228332340770478,0.975541813697763
"psi[937,1]",0.501097786224701,0.288324815953217,0.500836699619153,0.0255165102776411,0.974951875873364
"psi[938,1]",0.506219544877052,0.288394742460187,0.515036580562026,0.024161541511417,0.97190038326662
"psi[939,1]",0.497090440339581,0.287395415287512,0.510506528778933,0.0280978922533376,0.967042669145633
"psi[940,1]",0.489901633160719,0.290405432368688,0.484185463865288,0.0239747313896601,0.972337038773656
"psi[941,1]",0.492888960472365,0.290546259667366,0.489323629878769,0.0230111056177437,0.97471276103163
"psi[942,1]",0.499879396965213,0.288319016724631,0.498944157676212,0.0264388688114143,0.977961538074305
"psi[943,1]",0.503502658042069,0.281696234583954,0.502088383539135,0.0321356499545059,0.974644658464157
"psi[944,1]",0.489453108604063,0.28733199228702,0.482039860096304,0.0279163691513046,0.978855793035863
"psi[945,1]",0.491196743835679,0.285051148351446,0.492746648435944,0.0232095079317711,0.970154065643473
"psi[946,1]",0.499083700965691,0.287877951262441,0.494361556366636,0.0285586611981467,0.962713398808956
"psi[947,1]",0.493179317918054,0.291550382498499,0.492602713230607,0.0216514314982694,0.976546019059966
"psi[948,1]",0.495454677677828,0.289635490519253,0.475274879712443,0.024089233635247,0.972892811739773
"psi[949,1]",0.500048745483762,0.291323835220357,0.49573774100182,0.0259116537172607,0.972895642450986
"psi[950,1]",0.503125983568054,0.291504365938442,0.512851526381646,0.0280908889079001,0.976860914638481
"psi[951,1]",0.494915814479533,0.289262658282205,0.502342861495526,0.0190677510946685,0.965527389902854
"psi[952,1]",0.493601110686024,0.28553364533919,0.479225090001529,0.0282659781374421,0.974307263368973
"psi[953,1]",0.509689598498361,0.294089809157963,0.51481107721506,0.0236782332471754,0.982516213463762
"psi[954,1]",0.484675653858501,0.287016434233871,0.470421057769661,0.0210876692028251,0.975463110779054
"psi[955,1]",0.50000802060658,0.286945130195985,0.490656307663456,0.0305910088716985,0.977857070829486
"psi[956,1]",0.493514655423852,0.286630384403005,0.494001306301643,0.0318887754750904,0.965885956183774
"psi[957,1]",0.505787433250525,0.292195723477092,0.509118420304731,0.0270493255816515,0.974522334357421
"psi[958,1]",0.49890360199603,0.290735547344188,0.499094090482604,0.0193828943208882,0.972408106995413
"psi[959,1]",0.495447751849475,0.290395498745613,0.496486261020528,0.0189507938499913,0.973203358245828
"psi[960,1]",0.479253606347948,0.284126213133684,0.469893034424142,0.0234181367442943,0.963042650710701
"psi[961,1]",0.496935390984577,0.284881589368326,0.502276368439198,0.034937591189504,0.968835825426504
"psi[962,1]",0.505745202172466,0.283775744394898,0.504054946650781,0.0282076347335725,0.970563555932734
"psi[963,1]",0.501408324223196,0.288522243541942,0.513834073560739,0.0286552864277734,0.979900234880601
"psi[964,1]",0.483943153422669,0.285566685920342,0.480126282200217,0.0278844056192051,0.971758195521595
"psi[965,1]",0.506972880610436,0.287807326169816,0.502437955874855,0.0223578781820834,0.97752277787135
"psi[966,1]",0.501621596049206,0.290759182608776,0.511279396423013,0.029639158550333,0.968480894082256
"psi[967,1]",0.490705365204558,0.287226435201176,0.506947795453822,0.0241121972792577,0.974493351834708
"psi[968,1]",0.505878830032606,0.286809620467371,0.509295002091676,0.0302356530109503,0.975323036231641
"psi[969,1]",0.496946603075186,0.281724059750611,0.497029916965403,0.0264738452011787,0.975796499697211
"psi[970,1]",0.51117683404113,0.281436141860357,0.52316610317751,0.0249423937259376,0.977371539216808
"psi[971,1]",0.503123414075245,0.28531916580835,0.510704048619417,0.0291454590168189,0.972482908839755
"psi[972,1]",0.50009564631159,0.284107724609737,0.501613321889006,0.018463549497391,0.969884164071382
"psi[973,1]",0.485600190197254,0.283431897735618,0.474656378960855,0.0196548538305667,0.973221497854269
"psi[974,1]",0.510537526190939,0.28738232873771,0.520693371132979,0.0359926861226963,0.976095746469473
"psi[975,1]",0.50489291691453,0.289988344138785,0.500062529987106,0.0234124473467033,0.973457977300537
"psi[976,1]",0.495079944870782,0.290950053530337,0.496348286920261,0.0249092590498816,0.971077324350149
"psi[977,1]",0.500034189497735,0.281199212026894,0.501904693723449,0.0276988343109141,0.972326646540856
"psi[978,1]",0.48943730936423,0.288250610695258,0.479266026462398,0.0268902248649137,0.968462575526153
"psi[979,1]",0.49514623338677,0.286907241124901,0.493536140827218,0.0203223343694867,0.978019470823643
"psi[980,1]",0.491110455474633,0.291681532322909,0.471630872104231,0.0239222901553141,0.9746865177992
"psi[981,1]",0.49865254038405,0.28797390229388,0.499490025511419,0.0264988483980994,0.975716991012617
"psi[982,1]",0.478879020933183,0.28471536545984,0.466541635563257,0.0205940690671488,0.965715316925364
"psi[983,1]",0.490236302710089,0.287242352801085,0.48969496996142,0.0296730857062324,0.972652963012842
"psi[984,1]",0.507120763087131,0.295545846612234,0.50716309499781,0.0193667509207425,0.982128754325869
"psi[985,1]",0.496037090170214,0.29120292969032,0.501502320636414,0.0292427204643212,0.967313031487388
"psi[986,1]",0.500476123152202,0.286513910465699,0.503775810997868,0.0220534738553812,0.972579618441189
"psi[987,1]",0.516044597870379,0.283918355899619,0.530187641332179,0.027216669038171,0.977204532860575
"psi[988,1]",0.500880456421527,0.288199424887909,0.503157561412816,0.0163577617009538,0.970399289301019
"psi[989,1]",0.496343785930939,0.286204347442485,0.501718944404674,0.0328965718759914,0.970908088315064
"psi[990,1]",0.506354582976117,0.29278681459152,0.505376316316583,0.0254918796069668,0.980549798810557
"psi[991,1]",0.490214277195025,0.286783171501095,0.492466320923118,0.0181332111633693,0.972806932890539
"psi[1,2]",0.449350732329487,0.285586105426957,0.428583277527285,0.0137748932565874,0.965272100570951
"psi[2,2]",0.444486825337556,0.284005197232965,0.445006407926431,0.0163463447532008,0.961974507264279
"psi[3,2]",0.451152003126984,0.28120251214905,0.420859379583695,0.0233297028721668,0.967324566660956
"psi[4,2]",0.488829429132478,0.285556298117833,0.485787171171978,0.0241738006936325,0.965604580610665
"psi[5,2]",0.500156311941426,0.2902409550729,0.497041872818265,0.0293016251652272,0.978681402468048
"psi[6,2]",0.452483097080045,0.286992027468189,0.420726886314915,0.0206717287830309,0.961302571393152
"psi[7,2]",0.654940149719595,0.238595001500286,0.687347602260123,0.149701030205265,0.989664419811469
"psi[8,2]",0.456892530224536,0.282993836529856,0.440017054883554,0.0173968083273564,0.96428980560378
"psi[9,2]",0.51410771635875,0.286202291709918,0.52411652473363,0.027898994932859,0.978295656640389
"psi[10,2]",0.459476172530759,0.283722833417896,0.442625831495583,0.0212815586107187,0.965531351948036
"psi[11,2]",0.660202570723564,0.235044760950718,0.695416568938751,0.160928514179698,0.987578962019368
"psi[12,2]",0.663061661101632,0.236711981329896,0.702162779785713,0.176411422191041,0.98709760600241
"psi[13,2]",0.656106135496915,0.240032237997365,0.697920952401326,0.150086353810938,0.984638503236957
"psi[14,2]",0.505259867264651,0.290954517702517,0.506323962473852,0.0275995998125522,0.972676168369985
"psi[15,2]",0.450892074790342,0.283795102676356,0.436527466112419,0.0207248572147257,0.958638784834029
"psi[16,2]",0.467481289550437,0.276924994057738,0.453896927307973,0.0291279090958354,0.966345954454486
"psi[17,2]",0.50154113604017,0.285098366851516,0.493568899400293,0.029265061848393,0.974220075466808
"psi[18,2]",0.496907840567148,0.287283315135521,0.49043094663534,0.0258479090962904,0.974198408651864
"psi[19,2]",0.434692906873212,0.283232724155025,0.401562700936075,0.0232752776998353,0.963122083674243
"psi[20,2]",0.450474411824774,0.289821859036133,0.423906585894819,0.0150111886532966,0.968787701221276
"psi[21,2]",0.506188924031941,0.2912036840846,0.519507366586362,0.0269198587285168,0.971549582442989
"psi[22,2]",0.492290285944828,0.282900375818916,0.483893483118598,0.0252238183864913,0.970548214645951
"psi[23,2]",0.50018837627815,0.290089071431543,0.502278335567265,0.019693440989287,0.976947906014264
"psi[24,2]",0.507683052524847,0.293748888640771,0.516583103281087,0.0276731814288653,0.976216441378589
"psi[25,2]",0.501049694119992,0.288008056941239,0.492420434602536,0.028067709133029,0.970085083307951
"psi[26,2]",0.494647028422242,0.2902037884334,0.493131814814826,0.021461244072174,0.969918517860332
"psi[27,2]",0.504223931302153,0.293266449178301,0.503274003568012,0.0315390729616749,0.981927187740803
"psi[28,2]",0.477054523096745,0.288071109445663,0.463122013240347,0.0253331961201833,0.967259169193287
"psi[29,2]",0.445966864642112,0.287841824694482,0.425868721666105,0.0170166684339874,0.972312756531814
"psi[30,2]",0.469712121869258,0.288555449859212,0.455186958340629,0.0154338029783947,0.968988290532616
"psi[31,2]",0.447457580642884,0.285970472380422,0.414129752667975,0.0175222711374594,0.962465920667079
"psi[32,2]",0.467591337483743,0.288349993102809,0.453910408072299,0.0193835820795996,0.973795730088825
"psi[33,2]",0.497297076267866,0.294399646293505,0.506330152916071,0.0145624485832086,0.978444288651166
"psi[34,2]",0.501927007202522,0.292444484202565,0.494931023799565,0.0233818586799316,0.978751312985297
"psi[35,2]",0.445120502362909,0.283912072358659,0.418831092895769,0.0189050967561386,0.965318261325108
"psi[36,2]",0.489772303597901,0.283884614590939,0.480810231757539,0.0286399302921758,0.968250784213887
"psi[37,2]",0.49733567244945,0.293924877473222,0.509695850429125,0.0216323455822008,0.981564258647966
"psi[38,2]",0.504766757019233,0.286730901725041,0.514277013138467,0.032010960512639,0.972126390411781
"psi[39,2]",0.500716539354883,0.290288707653698,0.497562491858562,0.0206345187839201,0.979330503312948
"psi[40,2]",0.503038436544495,0.287467739474103,0.505388586957191,0.0224602223600867,0.97383586400248
"psi[41,2]",0.505060203801442,0.288520233911248,0.509550564691785,0.0288456872312153,0.977211365028566
"psi[42,2]",0.498935855141492,0.290288306825361,0.506596200984576,0.0266778817869904,0.974578270516749
"psi[43,2]",0.499857704488793,0.290231821999722,0.49598609656002,0.0283669650295152,0.974534167567436
"psi[44,2]",0.490330048728097,0.284632312510683,0.474032606341418,0.022525348048081,0.972642054836243
"psi[45,2]",0.454643524071227,0.292697200518944,0.428281828645877,0.0183590096807585,0.97042342764599
"psi[46,2]",0.662991969098105,0.229558309712607,0.698177846037758,0.166352558396604,0.984010839523746
"psi[47,2]",0.468697508327156,0.28785469625534,0.455066498622562,0.0191299604619073,0.970256950970648
"psi[48,2]",0.502873374158897,0.286676542448705,0.506829740422154,0.026999071479542,0.981589072684409
"psi[49,2]",0.500309344557535,0.29474595409654,0.488102038796992,0.0223217315732785,0.973432525063881
"psi[50,2]",0.467980218923514,0.285152096511501,0.457231289007294,0.0254758886763539,0.972398041759506
"psi[51,2]",0.476757293633882,0.290810902194912,0.46284329696055,0.0232987639484663,0.980297127037392
"psi[52,2]",0.457317719336025,0.285629506343862,0.423459939135173,0.0209096056240641,0.970476623143497
"psi[53,2]",0.667123023089373,0.234517933317218,0.707587131234647,0.172598928121005,0.987441759415118
"psi[54,2]",0.495698476073604,0.290181588413482,0.49726932716958,0.0175658850660931,0.977642857120372
"psi[55,2]",0.504533924119442,0.286112542963516,0.505727586221352,0.0323822826088872,0.975421303906576
"psi[56,2]",0.486277285310418,0.287236504952016,0.482920874315666,0.0258899638314941,0.979246197541943
"psi[57,2]",0.50991981607793,0.288649024290495,0.507140666597323,0.0271565588279458,0.978929659704234
"psi[58,2]",0.501668110631175,0.285334600351611,0.501984212140277,0.0317371986495485,0.975841322593624
"psi[59,2]",0.490715050430769,0.285081291715699,0.481088381139815,0.0246133299659969,0.973929397898625
"psi[60,2]",0.505020291608889,0.284579429734884,0.504147817206547,0.0304346517754671,0.973978723093776
"psi[61,2]",0.47191084060304,0.284898246913104,0.464971217652745,0.0204293556676411,0.973633555201802
"psi[62,2]",0.483330344098247,0.292263787708057,0.477912640836741,0.0207653608570726,0.980292985551007
"psi[63,2]",0.502451449907075,0.284704662443283,0.49412062746629,0.0322018731304942,0.974168257677229
"psi[64,2]",0.456617340397826,0.284864876571264,0.428444488724337,0.018879232230301,0.965209735364485
"psi[65,2]",0.504554910215013,0.291168827775037,0.512061728865854,0.0234025418525562,0.972465409096576
"psi[66,2]",0.496159155384024,0.286097093750671,0.494676935544094,0.0265018399866535,0.970533096504056
"psi[67,2]",0.498556079005096,0.284369102162223,0.50276977615431,0.0287253937160131,0.967360554709416
"psi[68,2]",0.443190092852635,0.276950245010095,0.415772723204118,0.0189622990819169,0.955603988819023
"psi[69,2]",0.50472668688294,0.288948512590116,0.500165939214678,0.0234660628571327,0.981303194207442
"psi[70,2]",0.506081633502095,0.2855002530513,0.512105673145549,0.0324639730813131,0.973354834096589
"psi[71,2]",0.502532986797008,0.286644625059038,0.510906102953224,0.02567979951004,0.971931872624329
"psi[72,2]",0.50388932355926,0.284711219872988,0.500426467682749,0.0223668852820992,0.978586109373389
"psi[73,2]",0.502621884184453,0.286647203116749,0.497355798550049,0.030277702027298,0.976109937814242
"psi[74,2]",0.666465862782203,0.230947417418536,0.704718057960017,0.171296015397944,0.986816259426263
"psi[75,2]",0.495917657810973,0.291236826462548,0.504048099916429,0.0272899951785803,0.977618287271498
"psi[76,2]",0.492104998370211,0.28715959967932,0.493857512947604,0.0211790162313264,0.975693918459212
"psi[77,2]",0.504832776152433,0.292904152944733,0.508530475899701,0.0288133120580607,0.973615231125991
"psi[78,2]",0.491189123833639,0.294258186306795,0.485263467413667,0.0291158987975483,0.969460826767483
"psi[79,2]",0.452418820939014,0.280870712351421,0.42810494624474,0.0213286413836716,0.962505386564182
