"","Mean","SD","50%","2.5%","97.5%"
"psi[587,1]",0.490931631418137,0.283795817127923,0.479787990096907,0.0340871710293198,0.968247476497955
"psi[588,1]",0.484283447140943,0.291070569030891,0.477221091570259,0.0173960753110685,0.976869768707303
"psi[589,1]",0.496052550084413,0.295976465014654,0.488658036102694,0.0210617113092592,0.975714603434614
"psi[590,1]",0.494640875516419,0.291500919475453,0.494146586627268,0.0277700583631569,0.977732191736049
"psi[591,1]",0.506476295912703,0.291689057876027,0.513535955691136,0.0242805866569926,0.979576437874831
"psi[592,1]",0.498685142504853,0.286332271439485,0.495855353073183,0.02505547825822,0.971680771411558
"psi[593,1]",0.501880343266531,0.291623685697227,0.499898575516756,0.0201025575988892,0.978797086399001
"psi[594,1]",0.501143380543245,0.28910291673266,0.507896861179708,0.0257046801816972,0.973824059523478
"psi[595,1]",0.500546535408595,0.289384296901518,0.494417577631403,0.0258516095871692,0.97593123897063
"psi[596,1]",0.50725995277492,0.286441941819971,0.508669806502117,0.0298517867584833,0.978556422156644
"psi[597,1]",0.513932641211523,0.288433914602464,0.521387433701615,0.0292856233623868,0.973549007989021
"psi[598,1]",0.490186174445787,0.283480284174687,0.496122131631825,0.0265735388969941,0.971896116704802
"psi[599,1]",0.503350243294514,0.293107335512478,0.507521665773243,0.0219942077921594,0.978587165452443
"psi[600,1]",0.504057476391564,0.28941220101485,0.504482661258542,0.0280891606628257,0.97648720433388
"psi[601,1]",0.504483658137998,0.290270279042682,0.512167816193629,0.0210752083201275,0.972678449096132
"psi[602,1]",0.509831277600511,0.288190238722543,0.514415210604407,0.027124639619548,0.981611878773521
"psi[603,1]",0.5021428531288,0.284480244069602,0.497577048267706,0.021637617586329,0.976217404258488
"psi[604,1]",0.488481524015598,0.286003908524243,0.475160592113426,0.0262449633682251,0.967987282788273
"psi[605,1]",0.512581379063613,0.286899610934929,0.522374409127495,0.0263381235134319,0.97383120201636
"psi[606,1]",0.488101714402368,0.288673778314065,0.476552165874008,0.0280848998459338,0.974650118261882
"psi[607,1]",0.505424936418394,0.292754439431887,0.506535995013073,0.0194679074849626,0.979169211542105
"psi[608,1]",0.496729401125902,0.286832669083875,0.490442901631586,0.0325989633798104,0.98169056564692
"psi[609,1]",0.491084461667868,0.289606769659431,0.475827609523826,0.0210178119693924,0.967121758447237
"psi[610,1]",0.498020307517395,0.288496245737971,0.501342024555864,0.0236190092998289,0.974387420400975
"psi[611,1]",0.497730498247661,0.283010271779081,0.49584165383758,0.0305489695702095,0.973748926244163
"psi[612,1]",0.503882071477393,0.287557951556721,0.511999559125863,0.0280739140793433,0.971230772560152
"psi[613,1]",0.50963858811937,0.287573458880543,0.509493411171598,0.0228078490569212,0.976295746548868
"psi[614,1]",0.523274163132831,0.286136531049866,0.528945521691103,0.030325924581044,0.971815814113711
"psi[615,1]",0.498962235197997,0.281044674623864,0.498077977808,0.0280877501594573,0.975700551880222
"psi[616,1]",0.485127926414937,0.288575989760738,0.482729010745587,0.0182253746451014,0.969585801992311
"psi[617,1]",0.489791339366161,0.290589094174049,0.490252840337112,0.0279172743677435,0.98139802332579
"psi[618,1]",0.497307367717759,0.285122759476426,0.492244482155015,0.0291934241841532,0.966007766166238
"psi[619,1]",0.504981170016047,0.293794382807433,0.504044646048929,0.0233384982830077,0.982254585595197
"psi[620,1]",0.495898697712666,0.286714899633809,0.498684430325481,0.0254138426623339,0.977805629367429
"psi[621,1]",0.500857332777111,0.292051653549875,0.49951525579661,0.0235284935796001,0.978508100635636
"psi[622,1]",0.505210350685318,0.287981256928804,0.514077202136054,0.0275497571311945,0.969927850407053
"psi[623,1]",0.509085967378497,0.291792273069125,0.522060390007367,0.0261848783356102,0.977711038396859
"psi[624,1]",0.508236777291897,0.289655108202464,0.514604085320413,0.0242501405544197,0.976874086179741
"psi[625,1]",0.498838300700788,0.287770829986819,0.488514113235688,0.0276356286550024,0.978400150329471
"psi[626,1]",0.510521504642961,0.291636232680225,0.51363534474236,0.0292577588453793,0.976238367453208
"psi[627,1]",0.502241671870129,0.291749291461263,0.499341222114603,0.031075259503651,0.978555285242697
"psi[628,1]",0.511731549656825,0.292332024889698,0.498930747695047,0.0276647331426527,0.977598244068818
"psi[629,1]",0.511764604596194,0.291715449710245,0.516149983755283,0.0327529868885765,0.975342785177133
"psi[630,1]",0.491371064522576,0.286645819806882,0.49479489032194,0.0258919045645311,0.971406375796396
"psi[631,1]",0.500606842388222,0.282309743937035,0.485790959898005,0.0338309937737542,0.970668701372498
"psi[632,1]",0.503926512092751,0.289289025385863,0.504913849058774,0.0339855242366869,0.9745716823555
"psi[633,1]",0.491453949728616,0.285883714731246,0.486303888612935,0.0291427729166431,0.966540647091498
"psi[634,1]",0.491289219077748,0.284512822192744,0.491333867654049,0.0296544852175147,0.9682346123453
"psi[635,1]",0.486167741770921,0.286151596695821,0.477801278153352,0.0257759934945687,0.971234131295055
"psi[636,1]",0.483726966439154,0.291085996796765,0.478658216089911,0.0229049387732299,0.967373981109109
"psi[637,1]",0.500726508424395,0.290605441145627,0.512509450668588,0.023791046766816,0.972146853814301
"psi[638,1]",0.497251969471653,0.286610013690019,0.492615239199924,0.0270291722437419,0.972286446013554
"psi[639,1]",0.511208754350979,0.289934581006191,0.520912428740624,0.0243857809168358,0.984451752100012
"psi[640,1]",0.50472535007571,0.293378231592022,0.507049268681485,0.0266499401481473,0.982525910770135
"psi[641,1]",0.504813568747721,0.28306441310907,0.514736100645646,0.0210054180754796,0.970682355830372
"psi[642,1]",0.502293259026249,0.287790722225342,0.506028697508495,0.0313315328283542,0.974356708188882
"psi[643,1]",0.500855263603527,0.288463979951745,0.500158296781629,0.0252344374312634,0.978225828074041
"psi[644,1]",0.506815778448447,0.292280624593542,0.513077018660336,0.0206852470223525,0.976913572541221
"psi[645,1]",0.512290687423689,0.287697026303239,0.520469740736408,0.0301422469475692,0.978583332618166
"psi[646,1]",0.497261631753735,0.290450822191293,0.490558579561896,0.0258270663058174,0.978051603405748
"psi[647,1]",0.491570534489005,0.289689370985327,0.486639071951303,0.0187871345479011,0.978587836614293
"psi[648,1]",0.497929235244413,0.286792515545966,0.496288077517325,0.0222745073720055,0.975490126766353
"psi[649,1]",0.514568457334781,0.290650028616384,0.507802609375744,0.0316165732886413,0.977130542393338
"psi[650,1]",0.491600598184265,0.284167937555708,0.486454945435817,0.0309683073366252,0.981896859717531
"psi[651,1]",0.490751706159153,0.292778343070374,0.491617778197773,0.0249257863621717,0.974841875651367
"psi[652,1]",0.499198701273804,0.28916809879111,0.503063109367139,0.0227298455152541,0.976873324439697
"psi[653,1]",0.50449008485659,0.289897567976242,0.503768184112131,0.0226885523210199,0.978353257583884
"psi[654,1]",0.484751733076729,0.292748150553838,0.471393063649442,0.0257143903991008,0.975724426465802
"psi[655,1]",0.504048192775279,0.286364542638071,0.502954466453774,0.0262148728774447,0.975007307954367
"psi[656,1]",0.497816871599447,0.285475224126845,0.489798369912955,0.0231532772591229,0.974591147601021
"psi[657,1]",0.498153914146341,0.284455351222562,0.495787363614837,0.0259674756731762,0.973948834700467
"psi[658,1]",0.489833940416387,0.281522802664311,0.492578628901048,0.0264265486763029,0.969771087698381
"psi[659,1]",0.514732119854347,0.288529326668247,0.52457695996357,0.0275343782601414,0.979002417572541
"psi[660,1]",0.496797159385465,0.289763581578823,0.488042502781699,0.0287957895016251,0.971871990499958
"psi[661,1]",0.493142360769939,0.289681914548868,0.490584932588474,0.022726210942525,0.972560350030282
"psi[662,1]",0.498959409372612,0.293518592894193,0.489086513657875,0.0253027089549234,0.981891467074605
"psi[663,1]",0.494581678109483,0.28608216180557,0.481406866467707,0.021217642333642,0.969969317816423
"psi[664,1]",0.509223615255071,0.283249235857335,0.504679582399289,0.0326674587048782,0.976000976906158
"psi[665,1]",0.49161752018455,0.28535223735093,0.470759773348009,0.0207646905719261,0.973830577463904
"psi[666,1]",0.4932677916136,0.285900670511338,0.495210980540934,0.0286851118851186,0.967907763910427
"psi[667,1]",0.493307649628,0.286458936903319,0.48966699582284,0.0301150126564188,0.96859820082751
"psi[668,1]",0.501822209124554,0.285944944919518,0.517771875839162,0.024344603356287,0.971378419878005
"psi[669,1]",0.501562921598429,0.288878717310657,0.507968295018181,0.0281608125726135,0.977640730387183
"psi[670,1]",0.506662331787348,0.287885695478201,0.51808899396986,0.0234419501359358,0.976472453023765
"psi[671,1]",0.504179383199483,0.289223166685787,0.496366072307242,0.0269152259214484,0.972789406863225
"psi[672,1]",0.496841503077773,0.282899823240958,0.491243519236157,0.0271052150492118,0.97266720499841
"psi[673,1]",0.493773985213242,0.289763616059878,0.482653788466409,0.0208387328622739,0.975902488092748
"psi[674,1]",0.506055145834535,0.28625347899002,0.509023546941817,0.0261254871615966,0.971430548343674
"psi[675,1]",0.50482636477568,0.289656927807878,0.513619108473373,0.0259954799073054,0.968285533906953
"psi[676,1]",0.498044786623884,0.288907233962439,0.491945219922798,0.0255433398394057,0.980980945030688
"psi[677,1]",0.497656320597006,0.290525285088404,0.500349379610352,0.0239870945804257,0.97782777721943
"psi[678,1]",0.501754426730953,0.287397980208174,0.496729733421637,0.0298597994679259,0.970497009372454
"psi[679,1]",0.501441854009496,0.29002169809281,0.511257135778978,0.0325861371139963,0.975530702190131
"psi[680,1]",0.511073955059616,0.28772463167307,0.51536685764216,0.0267064883494066,0.968773080343095
"psi[681,1]",0.496704362038001,0.286947430331289,0.496336918482338,0.0251701290680119,0.972307411910492
"psi[682,1]",0.486772178782254,0.284279634016377,0.476431527285937,0.0281923475112282,0.976450283918867
"psi[683,1]",0.509373110038654,0.295720495049565,0.525324663225201,0.0203222127428723,0.980213242294006
"psi[684,1]",0.495917686759455,0.291018916063971,0.495986675452095,0.0172806048487862,0.968621804394904
"psi[685,1]",0.495227163123441,0.288895856777836,0.495718485606644,0.0238846066587714,0.973476567939733
"psi[686,1]",0.508881411289777,0.289894343481174,0.520040535104426,0.0183292304141099,0.974792824307175
"psi[687,1]",0.486467494708284,0.291437396330923,0.48919841414066,0.0205837678270377,0.96917326021425
"psi[688,1]",0.495274852540113,0.287275137683948,0.503508371534643,0.0250098948590896,0.974965014081673
"psi[689,1]",0.500924286141415,0.291057148275006,0.507931412155532,0.0236855683728786,0.975079577631568
"psi[690,1]",0.498021559179978,0.286236564027424,0.490217229116293,0.025319103006115,0.974656336138104
"psi[691,1]",0.506676984608752,0.287390747063239,0.517581978002,0.0242051723003865,0.974041622920414
"psi[692,1]",0.498145254624192,0.289401089213213,0.495733492075403,0.034082652541835,0.977653782578277
"psi[693,1]",0.497197767618356,0.286875955661614,0.491624861371616,0.0254819999423097,0.969151517048979
"psi[694,1]",0.508093826800443,0.288814356769813,0.510238478079028,0.0314833837641769,0.97617243320592
"psi[695,1]",0.510554612108101,0.288553680695068,0.523389247717194,0.0290037780310967,0.974191097455144
"psi[696,1]",0.486376251303865,0.284986752265377,0.489569141712123,0.0296079796620788,0.97751222232171
"psi[697,1]",0.501257898551057,0.289693940215774,0.498454420472236,0.0273043277548425,0.980093895586928
"psi[698,1]",0.504782583260184,0.294987639620941,0.498961557866764,0.0261748054416791,0.978258844039972
"psi[699,1]",0.495072716400881,0.28922798048733,0.496363950776021,0.0266299704356191,0.968314478277069
"psi[700,1]",0.503535143415199,0.289700570941953,0.499843581901812,0.03129778297299,0.977730486567826
"psi[701,1]",0.504240075040825,0.286879531871857,0.502419205266614,0.022628694964089,0.968861843096991
"psi[702,1]",0.516065724161202,0.287912447402845,0.53684809063793,0.0334764381366494,0.975155080103924
"psi[703,1]",0.491418675813187,0.289669208071786,0.495315250700394,0.0275465518702697,0.975901844407314
"psi[704,1]",0.493185779462325,0.290206170301583,0.498435604642432,0.0256725568153925,0.966246703689975
"psi[705,1]",0.500143602209903,0.290699118578289,0.495532430894024,0.0283887755366482,0.977549539559416
"psi[706,1]",0.499359247076306,0.286643401628304,0.494327886140454,0.0236953300711921,0.977286228829247
"psi[707,1]",0.504208329225393,0.292823908140737,0.501342676486321,0.018845486942177,0.970566919759281
"psi[708,1]",0.492716777329222,0.291038987890339,0.478762359873208,0.0315612999098754,0.9717760661493
"psi[709,1]",0.495260067520166,0.286888517069996,0.50177422946247,0.0284473895541217,0.96772764750678
"psi[710,1]",0.501077235923397,0.285260440384253,0.500161893697721,0.0297456204493613,0.978723121316979
"psi[711,1]",0.498540966782617,0.293656903621628,0.488309376411688,0.0246540906160269,0.976042038720576
"psi[712,1]",0.497296160552119,0.285809301906029,0.501245351196718,0.0216155869124512,0.972429700462946
"psi[713,1]",0.50426841322062,0.287479456888832,0.496391112682501,0.0237261974657248,0.975590184796739
"psi[714,1]",0.498905491341074,0.284842762870958,0.498422199161356,0.03190390117448,0.968015185887289
"psi[715,1]",0.496219334128253,0.286619982158647,0.49081534532019,0.0289944479134852,0.972482817590349
"psi[716,1]",0.502206341302709,0.286809910309908,0.497432681149205,0.0256053808782829,0.97685685286458
"psi[717,1]",0.503602376997806,0.282149965737253,0.502647484166603,0.0303367491342176,0.978062335872761
"psi[718,1]",0.5038942464028,0.287609375973167,0.515912440294048,0.0238441470463248,0.966886204310433
"psi[719,1]",0.50887789518224,0.291722768758779,0.506509601542938,0.0272586017270243,0.978982324441374
"psi[720,1]",0.503538321864015,0.292222475553982,0.499033140716849,0.0219186706440225,0.9756244012971
"psi[721,1]",0.509852494082931,0.286398435305642,0.520996342033983,0.0340552516535519,0.975220525681566
"psi[722,1]",0.487432793488892,0.291752805283302,0.480913864587775,0.0207552761295241,0.97060781438298
"psi[723,1]",0.506980702227705,0.288793187410116,0.502865571995001,0.0271674937631859,0.981816615996476
"psi[724,1]",0.497398496598141,0.286726975379058,0.501603695680761,0.0216973883557826,0.973694741517309
"psi[725,1]",0.501495557917772,0.294259716735314,0.500884114850892,0.0222273299315908,0.983583007655253
"psi[726,1]",0.497545457279709,0.291036239984366,0.49509190312682,0.022641530772122,0.979158761405656
"psi[727,1]",0.506374882295765,0.281361901342135,0.511481924916497,0.0310864719285365,0.974110559234188
"psi[728,1]",0.495841100353103,0.288645466630968,0.489946817976876,0.0327689430578074,0.983339121909594
"psi[729,1]",0.497074508173845,0.288808518913085,0.490164717951746,0.0245099982626258,0.97737130984413
"psi[730,1]",0.493930561926798,0.287919055071433,0.491914017938989,0.020304654634829,0.970800790841645
"psi[731,1]",0.499540439141523,0.288693892333389,0.487261483792044,0.0219059627612368,0.978867392272845
"psi[732,1]",0.486710657612979,0.288387791169882,0.482936883108443,0.0192352209692437,0.975084496306973
"psi[733,1]",0.498184585662114,0.287789481250793,0.492280096925847,0.0270650892174023,0.968304593806671
"psi[734,1]",0.490346640711377,0.286314839954057,0.4704023935996,0.0303789582057807,0.971587014212763
"psi[735,1]",0.492694419637786,0.290159806376822,0.490417741952512,0.0258016472567808,0.969232284570984
"psi[736,1]",0.509106962402252,0.283877393539142,0.521815545279955,0.0396582993857388,0.9757005628007
"psi[737,1]",0.494352351344411,0.291837468021203,0.486420896366802,0.0264509993746348,0.97486823911892
"psi[738,1]",0.499269361810732,0.291642267018679,0.509934341138614,0.0192237598403124,0.978254210231619
"psi[739,1]",0.511673958258485,0.290019496396908,0.519061515112189,0.0333622308485765,0.971235754999842
"psi[740,1]",0.502011488602296,0.28661002533776,0.495619503816855,0.0306353598832532,0.979149831325648
"psi[741,1]",0.49971836495229,0.28815098599055,0.496277737130288,0.0170740643090275,0.968796304827276
"psi[742,1]",0.50378154904177,0.289602033883392,0.510289471273518,0.0275408747553688,0.974803003123921
"psi[743,1]",0.501710242999799,0.287808640738307,0.501809989917513,0.0325642039260278,0.973705899757915
"psi[744,1]",0.50050979192301,0.28593787286786,0.50508875609494,0.0235711373519158,0.972556397597668
"psi[745,1]",0.496652415853684,0.287565373314191,0.488455750294406,0.0249967023613855,0.974912361433942
"psi[746,1]",0.505246450274724,0.293209164928431,0.496752317859233,0.0230227408075873,0.976353243372019
"psi[747,1]",0.49474538433013,0.29516432338818,0.494930975735004,0.022305394755049,0.974005154287211
"psi[748,1]",0.480997899831921,0.290385690250886,0.471669297514828,0.0300265228638873,0.967899416297165
"psi[749,1]",0.503049294474214,0.291446121834868,0.513956679616579,0.0257930957830495,0.974537899221657
"psi[750,1]",0.506000328665628,0.284599355728571,0.515612040961434,0.0249788585335527,0.972564798074906
"psi[751,1]",0.511432953895272,0.286833752937409,0.509514635885389,0.032288003650561,0.977643892437369
"psi[752,1]",0.495046078945415,0.288930958985019,0.487106552460954,0.0223481236709985,0.9735682408031
"psi[753,1]",0.495860085940593,0.291648965694782,0.487709416966615,0.031124837383657,0.978382516030311
"psi[754,1]",0.494224087612941,0.289141433729079,0.492572004808837,0.0205761993933879,0.975224966410367
"psi[755,1]",0.505537136515041,0.287707645396522,0.518601545253443,0.025504768302316,0.978507145845793
"psi[756,1]",0.501177235088928,0.284295589926503,0.509097367394896,0.0223105340840552,0.973439493126735
"psi[757,1]",0.499472919485799,0.288204297369848,0.508998818945318,0.0211855324150471,0.971889078266902
"psi[758,1]",0.505219596221551,0.295901406503063,0.507123415127192,0.0238965433312332,0.982054241812422
"psi[759,1]",0.499484182430247,0.28492761330084,0.492768576599836,0.032481061214926,0.974266871629345
"psi[760,1]",0.491174066406492,0.289528511406526,0.492976071427803,0.0251651382803758,0.969112415429929
"psi[761,1]",0.505569031400822,0.290708336654038,0.515788259485028,0.026905777568736,0.97761085105655
"psi[762,1]",0.497960862211765,0.289797047464312,0.492030752748724,0.0260081435216223,0.973442662163507
"psi[763,1]",0.499733492448873,0.287421384589962,0.499292579653045,0.0228286279127534,0.972538170402897
"psi[764,1]",0.499362539027869,0.29174406196242,0.50947072921285,0.0265747777364624,0.971754426182423
"psi[765,1]",0.496797241316541,0.295613343111171,0.49546058464224,0.0218878225590772,0.978390724090484
"psi[766,1]",0.495606239572263,0.289570806639712,0.490470196118222,0.023591185820063,0.976813046047945
"psi[767,1]",0.498974603814156,0.289201165274756,0.497204773521752,0.0191171793723307,0.969821294342547
"psi[768,1]",0.511722228926167,0.295676900263075,0.509517113098297,0.0221071579545054,0.979594632198474
"psi[769,1]",0.505890391311386,0.29510482124377,0.499000922310865,0.0219762858869453,0.977681468171692
"psi[770,1]",0.485883482990745,0.287300582221739,0.484475804928763,0.0226708018795964,0.972785143479753
"psi[771,1]",0.500074953838043,0.286206774014105,0.500419497024366,0.0249838194053117,0.97250253157033
"psi[772,1]",0.505708848337428,0.287817018439469,0.499225985607883,0.0333234960698344,0.975844778603838
"psi[773,1]",0.496784174970593,0.290829087233971,0.504948250812206,0.0168138007791881,0.968675562823468
"psi[774,1]",0.51490261712681,0.288113672757244,0.540151000170031,0.0267615328465077,0.973526043582316
"psi[775,1]",0.506560089319816,0.291038963300445,0.502545601339672,0.020784960468421,0.980773486349679
"psi[776,1]",0.507194775002558,0.294086477075302,0.511660182152796,0.0220004767638167,0.971886862270409
"psi[777,1]",0.490873733138512,0.28690572928437,0.466452637762698,0.0213317744017885,0.971552746037956
"psi[778,1]",0.490238834368663,0.288709984021065,0.486236239732979,0.0238036799548697,0.976556018130178
"psi[779,1]",0.488141201109308,0.289418691493209,0.478400827380456,0.0289606479005796,0.975707103245201
"psi[780,1]",0.501523515668092,0.28440413363071,0.502041065600245,0.0286993469070969,0.969421061444321
"psi[781,1]",0.497209274100644,0.288126540769201,0.494384179239716,0.0279298367774888,0.977519418899323
"psi[782,1]",0.49615291075217,0.290904244570954,0.490314024983593,0.0338778699186812,0.977177998726763
"psi[783,1]",0.502743995083818,0.287389183492849,0.506519841963081,0.0177050948708097,0.978106755065523
"psi[784,1]",0.497859002616747,0.292268959731115,0.486825457188959,0.0205186482101024,0.975585086399359
"psi[785,1]",0.500473248437624,0.288486326646063,0.504266005010406,0.0238335070605002,0.971169195509555
"psi[786,1]",0.503305295334536,0.287159596580127,0.500796329296468,0.0289749587922184,0.968383824378587
"psi[787,1]",0.505957196858531,0.282871423246993,0.49668728235719,0.0281849418336742,0.972961036441373
"psi[788,1]",0.505961049112546,0.28938378630393,0.511911347976865,0.0239156178836514,0.972267825132531
"psi[789,1]",0.505758521967143,0.287836472358013,0.515739779340974,0.0312709108663658,0.982917999906354
"psi[790,1]",0.497651140387488,0.293048866724842,0.492982286391666,0.0280561724859421,0.972306430070586
"psi[791,1]",0.501555983119687,0.289847046761178,0.498969739768414,0.0198278969432948,0.977135022189504
"psi[792,1]",0.48668663649878,0.282380706863503,0.485393188657563,0.022082180545195,0.972754818076058
"psi[793,1]",0.500312112121553,0.284374712745816,0.488325816126716,0.0252791175309711,0.971938175305709
"psi[794,1]",0.496067246804983,0.292044560618184,0.48846996959496,0.0222795764792896,0.980802715921498
"psi[795,1]",0.50693409910031,0.293044496403349,0.505577940077005,0.0193587389121202,0.981620112037761
"psi[796,1]",0.493551989166089,0.292172296746924,0.49615169444554,0.0214336206291625,0.975420301981766
"psi[797,1]",0.506863602402674,0.285858456005855,0.509663230508953,0.0323805242619432,0.97306260691212
"psi[798,1]",0.491723369145517,0.287380569726128,0.4819738357685,0.0218827269969134,0.975436210300021
"psi[799,1]",0.514042881098182,0.291524749310961,0.518417628835518,0.0283610714038433,0.975301782641397
"psi[800,1]",0.505780496001491,0.283424457670179,0.50360328913601,0.034174785328604,0.975605034789943
"psi[801,1]",0.49667355772991,0.281770885632578,0.499993869714385,0.026986864401723,0.971468396291944
"psi[802,1]",0.503949987468341,0.288231029412057,0.500358502613464,0.0213964164656113,0.979777124146879
"psi[803,1]",0.490301404785654,0.288487045802136,0.49323761111194,0.0286624365203694,0.96685652189582
"psi[804,1]",0.484399823510354,0.289256769389143,0.476103280781792,0.0236435447694055,0.97188036978405
"psi[805,1]",0.488272172564498,0.29303288520666,0.479576458957821,0.0247818665826014,0.971606549107611
"psi[806,1]",0.503324571221572,0.291430080895766,0.499537477085165,0.0224343560455447,0.977854466688886
"psi[807,1]",0.49661095369051,0.28680932888017,0.492597480419231,0.030867591885819,0.973683073859819
"psi[808,1]",0.505766899668663,0.283296025840177,0.506178672283083,0.0307110232676635,0.974626846343657
"psi[809,1]",0.509818343652954,0.290805174096119,0.51824436290539,0.0277123098165542,0.978858109215241
"psi[810,1]",0.500449824441771,0.290535522012263,0.494223485468496,0.0242341840114058,0.980228676268279
"psi[811,1]",0.500741820311469,0.284910498394204,0.509257614847565,0.0230381795703788,0.968664696326705
"psi[812,1]",0.50170692431575,0.287375521304451,0.498553797806946,0.026322482232944,0.971740308609221
"psi[813,1]",0.500627519601114,0.287035438785145,0.501694034552596,0.0266982919133031,0.968409265413277
"psi[814,1]",0.497799110219523,0.29773331835294,0.490746206952149,0.0243562428395628,0.978877260763868
"psi[815,1]",0.498781248229659,0.291540460052928,0.501332334793764,0.0196018205169664,0.978750624438519
"psi[816,1]",0.497845264844951,0.289213166843314,0.500924156164034,0.0245377484974858,0.97091698772829
"psi[817,1]",0.49715897496802,0.288987429485759,0.499174152035074,0.0206217739675525,0.977161593999629
"psi[818,1]",0.492479408878053,0.288817682325283,0.484563134803959,0.031208425196959,0.966123458452089
"psi[819,1]",0.484760542591656,0.28989256700521,0.476416465937257,0.0256412302552818,0.975048932091908
"psi[820,1]",0.50218890963051,0.289371449977533,0.509390222651368,0.023325803735835,0.977240212361151
"psi[821,1]",0.495928357873445,0.289283666965715,0.491280802148351,0.0176843175534556,0.971248412666872
"psi[822,1]",0.501185762674819,0.291296751454044,0.502039387939041,0.0259304390291056,0.976799402025481
"psi[823,1]",0.498292208914299,0.291277955611452,0.506602514326905,0.0278316010087336,0.973128419520363
"psi[824,1]",0.500219958804719,0.287509386584868,0.510746000129217,0.0275404726219225,0.96609606795617
"psi[825,1]",0.497897509238196,0.281254929550151,0.49632079072004,0.0240738608692264,0.974787322985275
"psi[826,1]",0.492461785771176,0.286604721067538,0.486644640096148,0.0253562819124363,0.970651514945326
"psi[827,1]",0.491117347732326,0.29231140830109,0.494249978590915,0.0236364498431604,0.977362554974938
"psi[828,1]",0.485716363032029,0.288158962836939,0.486473066147061,0.0217756011877805,0.971157411808153
"psi[829,1]",0.494498829008078,0.293663152417842,0.493751285501021,0.0223128488502855,0.97891200014464
"psi[830,1]",0.49367783640221,0.289827099964396,0.485502425287103,0.0184090447823114,0.97306795779687
"psi[831,1]",0.504675379021611,0.287141315739917,0.510179699168117,0.0187650212475946,0.97218172004608
"psi[832,1]",0.507104829555571,0.287947231047921,0.513917976877167,0.0296974772209904,0.973527837218374
"psi[833,1]",0.511823390961102,0.287447770123402,0.520851913629175,0.027961321222354,0.9740469498584
"psi[834,1]",0.487660141155348,0.287769377864914,0.488084678174698,0.0233925921233705,0.964871401864065
"psi[835,1]",0.504736912281285,0.288224478770244,0.512600823890557,0.0282238742169955,0.971616643928368
"psi[836,1]",0.495166548835036,0.289184144984002,0.491854890713434,0.0281266246487541,0.980976846700999
"psi[837,1]",0.496309840996852,0.289383249720663,0.49865099421703,0.0265873251311917,0.974111053386632
"psi[838,1]",0.499838076876426,0.289487476678816,0.505679865834694,0.0228255978722185,0.970234136104725
"psi[839,1]",0.505773386872036,0.294036345030824,0.506791025054337,0.0204717344011813,0.978083844071669
"psi[840,1]",0.495111149685355,0.289953278847991,0.497558769070906,0.0216391426176544,0.976438421290702
"psi[841,1]",0.488291266063351,0.290987571304412,0.490202442624188,0.0243663673922335,0.970948449177249
"psi[842,1]",0.503014838668562,0.285809251899677,0.507277284172298,0.0295123610516772,0.975638551930056
"psi[843,1]",0.509021235551794,0.287450617473458,0.501353410458228,0.0306728637702795,0.976252915460209
"psi[844,1]",0.492628375292393,0.289332629115182,0.487444381226656,0.0184232489397652,0.97575051496987
"psi[845,1]",0.497383469812858,0.288604719506368,0.502594354599559,0.0200109288259435,0.973677365156126
"psi[846,1]",0.498048307274365,0.28797099189398,0.501983429072886,0.0276449435338483,0.974623395127504
"psi[847,1]",0.491386047439463,0.288141780415556,0.484120486184051,0.0234199638283863,0.966722606715009
"psi[848,1]",0.494599298351488,0.288708285486821,0.499473015029395,0.0268005793918391,0.976877598965176
"psi[849,1]",0.497391472861804,0.292714237817814,0.492242119502063,0.0278930457548455,0.977103317541094
"psi[850,1]",0.4993861854686,0.283965540065532,0.490286594370912,0.0356439151936717,0.970402423422035
"psi[851,1]",0.493633958291954,0.295712946484309,0.48722948436328,0.0238736851444844,0.972494832600349
"psi[852,1]",0.516159285812844,0.287788754316138,0.531901159780653,0.0412833048767138,0.969574234685761
"psi[853,1]",0.502766915374813,0.290648587916373,0.503851726430959,0.0323473755089446,0.979330198088957
"psi[854,1]",0.502609259328887,0.28795045415884,0.494212084049725,0.0256769668312457,0.981329581767434
"psi[855,1]",0.502015370882894,0.290080372918367,0.505568043519318,0.0300813471735644,0.976540692753546
"psi[856,1]",0.500321932775491,0.291152858882764,0.503806458277748,0.0302964402840697,0.974771817220554
"psi[857,1]",0.49203301983743,0.285846988017093,0.500615354627514,0.0246805493428094,0.966707713870917
"psi[858,1]",0.497922171644812,0.288917487653875,0.502646740955081,0.0223936522897318,0.970787238590602
"psi[859,1]",0.498127181992911,0.287625482485147,0.507346304163619,0.0235561307399897,0.9683300957301
"psi[860,1]",0.508098556920088,0.288032618271659,0.51423801912792,0.0226372768652908,0.976910987322198
"psi[861,1]",0.508974386134582,0.281906177232241,0.500648693845823,0.0351079178442524,0.968622627110984
"psi[862,1]",0.505374220215341,0.288836191550486,0.495475131435198,0.0221378211627679,0.974872747977102
"psi[863,1]",0.5043522525373,0.290070414287849,0.501802285449221,0.0293961794940746,0.974019335032616
"psi[864,1]",0.499709588606269,0.28579065841318,0.488608495872893,0.022057399087049,0.974578960804403
"psi[865,1]",0.513204819046149,0.288938987703965,0.520514240439252,0.0339494135775486,0.973537488238402
"psi[866,1]",0.513790121201941,0.285587734870732,0.514967464401515,0.0333043128562403,0.975498725846282
