"","Mean","SD","50%","2.5%","97.5%"
"psi[746,1]",0.504267209397279,0.284110844589928,0.50418519075127,0.0313437904182955,0.976295090480827
"psi[747,1]",0.507450841617742,0.289165356619605,0.528051413668269,0.0264096071655884,0.973105602996215
"psi[748,1]",0.486445855218873,0.288747870609129,0.470178995939365,0.0239123156233486,0.970662818883001
"psi[749,1]",0.513962878059507,0.290489329791059,0.523587520589025,0.0321936501679453,0.974567739659587
"psi[750,1]",0.50207723179561,0.293803289501058,0.506499788143323,0.022536553308033,0.980240904545112
"psi[751,1]",0.503968217900781,0.28868735026261,0.506096251516115,0.0282783346432909,0.972995385969111
"psi[752,1]",0.506471043839486,0.285083059984617,0.507201020840369,0.0297097761578742,0.973789340559064
"psi[753,1]",0.497198394854794,0.290983466864122,0.50198230292254,0.0241797381602646,0.975878663750335
"psi[754,1]",0.498178726845274,0.28789470039325,0.503833194962664,0.0185160456384802,0.970393025606263
"psi[755,1]",0.501855146581608,0.288296944568114,0.512922288969374,0.027698835119748,0.977038480318626
"psi[756,1]",0.501953466555633,0.28503880514013,0.503683151678108,0.0234018086636086,0.969490046599994
"psi[757,1]",0.501509231143189,0.281989071204639,0.500700939796097,0.0294410812194852,0.968056657761569
"psi[758,1]",0.498440211759756,0.298092951871221,0.496914088599632,0.0219691582475372,0.97878066742851
"psi[759,1]",0.504933227204991,0.297759476092408,0.511048227654697,0.0287545945346938,0.976502229518141
"psi[760,1]",0.501136432098898,0.294819625620436,0.504169037450144,0.0279495937938291,0.976842125325194
"psi[761,1]",0.5041698628465,0.295100737804502,0.499696126091223,0.0213194616246781,0.978560355265755
"psi[762,1]",0.506818532089309,0.28343309992631,0.513582221695698,0.0238763063910595,0.971642053896177
"psi[763,1]",0.49177366351327,0.287708148804686,0.48621311573922,0.0211417778746956,0.969617957409031
"psi[764,1]",0.502804645815346,0.28684755159533,0.511924325724115,0.0252887024587367,0.970137222383669
"psi[765,1]",0.495575287498552,0.291234815590598,0.492802601494204,0.0232157813492127,0.975935147171146
"psi[766,1]",0.504242209584654,0.284994509813732,0.507212032866744,0.0294621335876785,0.982653683041607
"psi[767,1]",0.4847091589833,0.291004772724216,0.474577672964598,0.0268564294220876,0.976873933786264
"psi[768,1]",0.485675146616078,0.288061290411958,0.476018088135225,0.0267726857128429,0.97236345398644
"psi[769,1]",0.495854094668226,0.290489372518799,0.488524360353302,0.0198913324413902,0.968632205021751
"psi[770,1]",0.494530136893598,0.288900145477483,0.500872185091205,0.0266704951671891,0.972968877529875
"psi[771,1]",0.503778645597081,0.287820945977443,0.515827898293485,0.0268733524663942,0.981698113617417
"psi[772,1]",0.496141809096779,0.283649594664392,0.491328234736905,0.0247654187334548,0.970985427509524
"psi[773,1]",0.498274637230653,0.29237368510553,0.493775078601619,0.0278122303955751,0.97712045832933
"psi[774,1]",0.487764101031686,0.284008156557972,0.488288181238286,0.0203232874101227,0.973108196316312
"psi[775,1]",0.49661639147621,0.285371355880652,0.501087423701321,0.02751881577221,0.971119001071835
"psi[776,1]",0.484972555492299,0.291366923846648,0.4791750760002,0.0189260874165872,0.972171661585508
"psi[777,1]",0.495434480751602,0.291818954306288,0.494554066330789,0.0240735733728344,0.970372120189698
"psi[778,1]",0.495786314660032,0.299250210704487,0.477431827325496,0.0198381022666787,0.981096506422873
"psi[779,1]",0.499686564435638,0.288726695138313,0.505918977322716,0.0272603796101781,0.98194890387803
"psi[780,1]",0.510679010514397,0.29213949552013,0.530254816913955,0.0267210445963479,0.967563273911184
"psi[781,1]",0.492451251117383,0.286669394506718,0.476461299528349,0.0222240153269697,0.971282877590317
"psi[782,1]",0.500002338174808,0.294291186598619,0.486421556651476,0.0228399616020468,0.974158034998171
"psi[783,1]",0.494602599805255,0.289569893525118,0.495076860649296,0.0220990963564485,0.979487945566679
"psi[784,1]",0.502237514599928,0.286198606217096,0.50646331661997,0.0307669323475023,0.976269205802211
"psi[785,1]",0.494027258668415,0.288960665482735,0.490342014234127,0.0282889253382586,0.972721849346468
"psi[786,1]",0.50766124948052,0.297239643256726,0.51354728546309,0.0214613545675378,0.981790194699414
"psi[787,1]",0.500379280459262,0.28520659952945,0.509599793663998,0.0261228317544343,0.965580084661622
"psi[788,1]",0.491787430097555,0.283298896146517,0.484153493303841,0.031924326234211,0.966832101273311
"psi[789,1]",0.504822527118923,0.286970033284377,0.511600687280241,0.0245770812033622,0.977735388954807
"psi[790,1]",0.4980049029536,0.288332309613165,0.498193399281752,0.0248767288692474,0.970703567790496
"psi[791,1]",0.48919681718799,0.293509786682002,0.47772317588742,0.0213733061208327,0.974365215312038
"psi[792,1]",0.494321691932335,0.292368753749606,0.510716088351495,0.0196696461377546,0.978291290647228
"psi[793,1]",0.49221706297971,0.289965478476503,0.495169857865006,0.0239283894651868,0.973550920887984
"psi[794,1]",0.494225597249637,0.286312232281384,0.503063145443579,0.0243696543799589,0.970990330375729
"psi[795,1]",0.502938655076067,0.278852614031203,0.504721542976309,0.0298489372305201,0.974376321921445
"psi[796,1]",0.502216306905054,0.293695417662768,0.503362856341909,0.025896289956499,0.974913166346939
"psi[797,1]",0.498935293990071,0.291929353836165,0.500556225749563,0.0307760693355305,0.983005655908027
"psi[798,1]",0.499112285962013,0.285729759825237,0.50281358184738,0.0244517558394864,0.967862672246494
"psi[799,1]",0.492435711108133,0.284371288097388,0.489627624160989,0.0233213407490824,0.975466782643717
"psi[800,1]",0.503585800455607,0.288092355963334,0.508911358772768,0.0272613769344197,0.977964218196589
"psi[801,1]",0.50015452828971,0.292391234226329,0.502596540609979,0.0264735975325217,0.968964568460119
"psi[802,1]",0.497397935078258,0.286622518233333,0.497137957315928,0.0286142691163379,0.973285067366269
"psi[803,1]",0.507476549898413,0.295111548034007,0.51344909076892,0.0225358942265461,0.977846291107495
"psi[804,1]",0.515154903674389,0.290671264526549,0.528781570952724,0.0222470548463164,0.976777395296686
"psi[805,1]",0.485956000223652,0.287800537173593,0.483263441441095,0.0228192561068151,0.973803055624306
"psi[806,1]",0.510347396631848,0.286955247035952,0.514091548483988,0.0310100181100448,0.978560013761408
"psi[807,1]",0.515662517415941,0.285912329848541,0.529626319716465,0.0227662285069082,0.977995777509174
"psi[808,1]",0.497206029928234,0.293456168422781,0.491678041003732,0.0194152242898511,0.970361161827207
"psi[809,1]",0.493177393015516,0.288288041383619,0.493094766145062,0.0229092867742272,0.969117748410387
"psi[810,1]",0.500790268970164,0.286995383537824,0.505172570873791,0.0278892099089752,0.972365730854768
"psi[811,1]",0.497266197877725,0.291143056274723,0.508404025011439,0.0215073542312038,0.964937176180523
"psi[812,1]",0.502286094860999,0.282031362445253,0.510002682443417,0.0335669062760581,0.977023447171557
"psi[813,1]",0.504230777334265,0.28969511733796,0.513905013449002,0.0236557955301351,0.975124091825274
"psi[814,1]",0.517559455627547,0.285321429429419,0.524975242331851,0.0267520373071807,0.976297574892243
"psi[815,1]",0.493648119197669,0.292880404818173,0.501216756878704,0.020155574929593,0.974022660736
"psi[816,1]",0.499728754417748,0.293254583713895,0.49250191286963,0.0252540070331315,0.975510734669051
"psi[817,1]",0.496245495299607,0.296684691747188,0.493694913666037,0.0188053780351882,0.976321142872669
"psi[818,1]",0.499243683404457,0.283582384959311,0.501994592594379,0.0296832207601245,0.971020474604102
"psi[819,1]",0.497781901842263,0.286742629026582,0.503849449917639,0.0271638839452443,0.971231216116185
"psi[820,1]",0.496046334491584,0.291530987360175,0.496254681725114,0.0205465027353602,0.970259035171301
"psi[821,1]",0.497816381775852,0.295583058926675,0.501476619290639,0.0183530808876625,0.975723274814832
"psi[822,1]",0.505064059232783,0.287861192844275,0.505938734564024,0.0285836125324908,0.980581067172014
"psi[823,1]",0.504575898070033,0.284231559367405,0.498435855959178,0.02642169239149,0.969988959402511
"psi[824,1]",0.493832979490045,0.288610756383672,0.481087018382057,0.0282190955609132,0.974892545305177
"psi[825,1]",0.498680881150738,0.294091025422677,0.499992778613684,0.0239020755104493,0.98058485473869
"psi[826,1]",0.507167068048191,0.289457245384735,0.511131408626943,0.0352413760764192,0.971940399682368
"psi[827,1]",0.491953806036489,0.284910342012399,0.488383009741379,0.0280487465002637,0.973910744382177
"psi[828,1]",0.485572699761575,0.292235077428021,0.483859242003911,0.0217731112082892,0.969500645138207
"psi[829,1]",0.504562632523858,0.287547510663009,0.520008640950548,0.0270872315409432,0.969237763822333
"psi[830,1]",0.512224359486638,0.285488712122957,0.511766908416852,0.0258971820005442,0.969028977799485
"psi[831,1]",0.497686762895897,0.287230706859641,0.499407123657737,0.0244391159269584,0.977307145216573
"psi[832,1]",0.502765432162635,0.28446145600527,0.505005715090244,0.0258301562573365,0.970582703249664
"psi[833,1]",0.49644225229428,0.284862095238386,0.495588591076734,0.0301727208890581,0.967831738528599
"psi[834,1]",0.502594068664555,0.288954678683361,0.500450883642875,0.0238891590080547,0.972360732778292
"psi[835,1]",0.514859489242108,0.284262863569586,0.512466183163326,0.0276271107938136,0.978530303185929
"psi[836,1]",0.499522694658159,0.290208965060162,0.501046692232347,0.0266027535199194,0.981539786333628
"psi[837,1]",0.511428715971745,0.293648566031851,0.509913923361052,0.0283770629387295,0.977106397529623
"psi[838,1]",0.501556907683359,0.289969494870676,0.512906587336423,0.0222765264127768,0.976217412588004
"psi[839,1]",0.497529615696739,0.289612290010351,0.506137945358707,0.0185896089693042,0.973575996671239
"psi[840,1]",0.497859923459957,0.283240474901246,0.483870315704485,0.0304974168182873,0.980118604826303
"psi[841,1]",0.504059118870384,0.286745220342595,0.501276544788366,0.0282431813927176,0.976267048967133
"psi[842,1]",0.506968489094335,0.284307738123633,0.512558045339453,0.0305425150565669,0.970012034724935
"psi[843,1]",0.499525711643824,0.291552883890813,0.499256104715788,0.0275563930550204,0.977722228807125
"psi[844,1]",0.487534676076659,0.290365010252006,0.475955670340188,0.0286907551485848,0.96837140563139
"psi[845,1]",0.493180774402253,0.290996859766436,0.48654485414405,0.0232089460928017,0.971917177660371
"psi[846,1]",0.500492962516026,0.289186336864843,0.505998852336023,0.026913970476462,0.964767012178145
"psi[847,1]",0.490088892248107,0.283363995788689,0.488888212011402,0.0274452235242295,0.96633959145782
"psi[848,1]",0.494564082989446,0.289926136720382,0.496857698307572,0.0223128382692376,0.979635966855482
"psi[849,1]",0.503306115498529,0.284408797705067,0.509852385732776,0.0267599235660733,0.968065961506931
"psi[850,1]",0.49335021131983,0.288824759358251,0.495708801561028,0.020873055493544,0.972280133847848
"psi[851,1]",0.502807515713446,0.284530994167075,0.498507770825761,0.026844097937783,0.973174932191017
"psi[852,1]",0.490159914605998,0.286535699770834,0.482093275039485,0.0220729455752468,0.973494376759858
"psi[853,1]",0.514219671055488,0.283242054069357,0.521559280383984,0.0251067527812593,0.971468130469198
"psi[854,1]",0.501298117053204,0.290363182024444,0.501067059465749,0.0171824418314136,0.978633818485223
"psi[855,1]",0.481794166051329,0.290165363311877,0.476451111951948,0.0202608252352762,0.971744461933091
"psi[856,1]",0.496526733828436,0.295255442666908,0.492671001817256,0.0216986383536594,0.978890624616754
"psi[857,1]",0.504621741393075,0.28986601176373,0.514892217720898,0.025675394038305,0.975590543710996
"psi[858,1]",0.500178640823741,0.289198141857051,0.49623161053649,0.0269057173005395,0.975563167862259
"psi[859,1]",0.501260522760481,0.289246703957842,0.511291069446898,0.0190865718396582,0.976303453560308
"psi[860,1]",0.494378143934928,0.288072410491844,0.49377632815477,0.0320399092046672,0.969821001387136
"psi[861,1]",0.509008909359888,0.286936518527033,0.499158137110252,0.0352537930443077,0.978931071639278
"psi[862,1]",0.496327027850384,0.290166909048373,0.501724976697407,0.0228084037773796,0.975228364655102
"psi[863,1]",0.500282739512501,0.288464566364451,0.498092433902922,0.0304448376524327,0.972667990894108
"psi[864,1]",0.494325707596489,0.287597785886924,0.489092882832903,0.0262125404425502,0.970301219230393
"psi[865,1]",0.497452665062775,0.288295864800752,0.479190364227944,0.0289434901273212,0.974579781509984
"psi[866,1]",0.508104761927404,0.284891473817479,0.497091670102961,0.0328318946008741,0.976521754331762
"psi[867,1]",0.501605828967336,0.29083229773285,0.502208858069937,0.0168202256531967,0.975173229520482
"psi[868,1]",0.505434627570071,0.289459956976262,0.519170719552592,0.0260200051011098,0.971979776010981
"psi[869,1]",0.495533680769485,0.284616179797838,0.49658640440916,0.0245824349461082,0.972606766371414
"psi[870,1]",0.509574720406095,0.29444530521027,0.514559662205763,0.0215484118895951,0.977099019760987
"psi[871,1]",0.499611079623397,0.286570747783845,0.501450380077923,0.0214241894917718,0.972091561229222
"psi[872,1]",0.496682764731209,0.288178274998728,0.500618449761676,0.0217977863437957,0.966985346212048
"psi[873,1]",0.502234611229071,0.288689703320278,0.508177358076949,0.0200262319401433,0.978527739778749
"psi[874,1]",0.490334778451864,0.282849725017519,0.488110919909156,0.0259445098632119,0.96964859154311
"psi[875,1]",0.49023865980632,0.286878146971204,0.499801144633497,0.0263421425647368,0.968582862905129
"psi[876,1]",0.509497349754354,0.28611437592818,0.5140897069392,0.0278669867322005,0.974389887287762
"psi[877,1]",0.506059776396565,0.288998259841931,0.506963637828458,0.0298499030027005,0.968641025616221
"psi[878,1]",0.492985866326496,0.294353663506066,0.483177802639153,0.0178316433799817,0.978318934026947
"psi[879,1]",0.495602021361238,0.284554589782591,0.491624533662485,0.0287891718625997,0.974715633410894
"psi[880,1]",0.494091167815189,0.285885436330776,0.495250980019395,0.0177653668817363,0.970704940798133
"psi[881,1]",0.500553725454989,0.286562947001947,0.497556665250329,0.0279068666749883,0.974290706608441
"psi[882,1]",0.499294304149492,0.28439308550733,0.500608819756386,0.0263270839702634,0.969858892908889
"psi[883,1]",0.495993564648028,0.292193774947081,0.49769822286854,0.0246332754205524,0.969501649697661
"psi[884,1]",0.483095900885418,0.287916539895761,0.479697651444005,0.0248553095035849,0.971610997517502
"psi[885,1]",0.505080107616212,0.287585828197834,0.507575968049368,0.02956455371613,0.97577375686916
"psi[886,1]",0.495150365672937,0.292476956025324,0.497885582269608,0.0189379059348326,0.969397633439953
"psi[887,1]",0.505782809918111,0.285529579501931,0.509494642496457,0.0318292547906351,0.972761913853258
"psi[888,1]",0.499479151347085,0.288533945471298,0.487340020641864,0.0212748174368703,0.975697549054328
"psi[889,1]",0.500979773369253,0.286397265274747,0.503068927359375,0.0233400599154038,0.966399912625251
"psi[890,1]",0.51324679776961,0.291351744157781,0.517677596129131,0.0288920375043779,0.974493954418141
"psi[891,1]",0.495768377552602,0.287435399949269,0.493299186373598,0.0214597481993166,0.971948609522938
"psi[892,1]",0.501521587732045,0.285933255809716,0.496790910022517,0.0236610330132534,0.970664232438584
"psi[893,1]",0.497274658837466,0.291418209884256,0.490411794544712,0.0262175868850242,0.980254148978333
"psi[894,1]",0.508340340011406,0.285557447284955,0.514039841940067,0.0228147549957071,0.978825721089796
"psi[895,1]",0.497700426674724,0.283213738696225,0.491978546951892,0.0280990274513836,0.96911904863648
"psi[896,1]",0.500527576947518,0.289872740756667,0.511546913266874,0.0190346478994551,0.969942292025759
"psi[897,1]",0.495822497017379,0.290131685781226,0.510137622014186,0.0275169007078551,0.964664152250547
"psi[898,1]",0.502283409101308,0.292755074425434,0.515803097168869,0.0226565652580073,0.974462195869875
"psi[899,1]",0.485070252521061,0.286601613268122,0.471562023151564,0.0240334546388519,0.974992799219458
"psi[900,1]",0.501055607580894,0.285678615882641,0.504504107678387,0.0276695084415072,0.970556399364852
"psi[901,1]",0.499290525631806,0.28417709828024,0.495641026378733,0.0245089552501004,0.97271857488279
"psi[902,1]",0.502628729416681,0.283891325631701,0.507722637152235,0.0272162439445089,0.972997914838931
"psi[903,1]",0.510189493173729,0.289113876907236,0.524532909972518,0.0291559853426078,0.978839351665745
"psi[904,1]",0.507616110923813,0.289101592114002,0.512938138992294,0.0267651925020496,0.973251698092616
"psi[905,1]",0.502009061767157,0.289298609035568,0.50870679656712,0.0304027796300523,0.971883788063862
"psi[906,1]",0.514065228247249,0.295440695499519,0.525896131690578,0.0206953784149828,0.978392287014136
"psi[907,1]",0.517992251429763,0.293785628703015,0.542634019405263,0.0252973948431428,0.975194882095138
"psi[908,1]",0.498228332381835,0.294014715329379,0.490891402119512,0.0182659729193584,0.976780205855027
"psi[909,1]",0.51091706925619,0.295057814985214,0.52872283900452,0.0232759101043628,0.975437636413796
"psi[910,1]",0.496805306634534,0.288636513241958,0.499893488478822,0.0259434139498132,0.971245359327597
"psi[911,1]",0.495875462685026,0.290816490522739,0.50172184451018,0.0257110661071984,0.978027004400041
"psi[912,1]",0.50019294245818,0.291360200529242,0.499477644851963,0.0297729352209188,0.974244474143507
"psi[913,1]",0.497730709572061,0.287656990425439,0.483318661091729,0.0283046236909704,0.972181312177174
"psi[914,1]",0.501241731195463,0.290585054399196,0.505798956380644,0.0294192294542257,0.97129048157125
"psi[915,1]",0.493495815198877,0.286701914303882,0.497352362959029,0.0211909776777474,0.972901097545281
"psi[916,1]",0.506199406503255,0.286390620075886,0.514168712134832,0.0248446918732591,0.976753199584026
"psi[917,1]",0.498629098298387,0.288084949840075,0.492189608104765,0.0227341967234712,0.975893889018542
"psi[918,1]",0.505307358449577,0.28980127562528,0.506960959757436,0.0238626602743433,0.979710696619559
"psi[919,1]",0.505387077874334,0.286163518820227,0.513696168242148,0.0300299576553586,0.976606179334684
"psi[920,1]",0.506029333398941,0.281978004596692,0.512374811458137,0.0243757001763153,0.967782300342289
"psi[921,1]",0.50069095468729,0.289421884020628,0.499407465685952,0.0282317946462111,0.97591036182733
"psi[922,1]",0.49854770792075,0.287365134396101,0.496107837468292,0.019403457523056,0.972920018929299
"psi[923,1]",0.503602769133717,0.283445251748686,0.506440139959203,0.0334705773120445,0.97038194709932
"psi[924,1]",0.501666474863924,0.291237359616709,0.514487792789133,0.0273249985939929,0.973606351256874
"psi[925,1]",0.501230722602632,0.286054647860237,0.490955452376057,0.0341655199471015,0.961834673167295
"psi[926,1]",0.503263269481809,0.291153784919411,0.500956325649927,0.0281834953002336,0.978794788393104
"psi[927,1]",0.50330102300291,0.293167638180181,0.499960447428739,0.0234261514731744,0.974887931358204
"psi[928,1]",0.496288783184497,0.293191190278603,0.49473689374755,0.022844274469214,0.975220138418933
"psi[929,1]",0.484943739067322,0.292843887523652,0.480225697386515,0.0186768644615607,0.974798357527423
"psi[930,1]",0.495811488280277,0.292565346211974,0.498750590562576,0.0240226433493715,0.980648286638898
"psi[931,1]",0.490956682339504,0.288800922474016,0.493477165630683,0.021830113598106,0.979708798706409
"psi[932,1]",0.496019984703708,0.291882310476419,0.4920033446158,0.0229285803327636,0.976457153303625
"psi[933,1]",0.518096229810024,0.285898417895806,0.537104704542343,0.0277082261984954,0.967086275921223
"psi[934,1]",0.4890521133847,0.290892411680265,0.472011614677389,0.0186165585342368,0.972751125692797
"psi[935,1]",0.499922526813747,0.290582186132929,0.495290311983621,0.0250164536759296,0.97739913962488
"psi[936,1]",0.502595777706912,0.291091667501339,0.501955211046607,0.0264139315936129,0.974835976609047
"psi[937,1]",0.491658730858892,0.291039600744461,0.491819415239575,0.0238440218955906,0.965113092944983
"psi[938,1]",0.48158098601435,0.286435733466106,0.473834184429935,0.0183076418195712,0.965905336219289
"psi[939,1]",0.51156446675134,0.288739148350095,0.51536160337247,0.0300359497964466,0.975291443348464
"psi[940,1]",0.490970926535629,0.287971573183321,0.485936176959876,0.0254489521796973,0.973135626030419
"psi[941,1]",0.509891040990502,0.290946581976795,0.520609571000319,0.0264320343794376,0.977126922793309
"psi[942,1]",0.494043411669601,0.289999374466259,0.493418734984803,0.0258510424030075,0.976823944781631
"psi[943,1]",0.49588608473533,0.293856009496624,0.500560757187119,0.0186460885821426,0.973720733211821
"psi[944,1]",0.494795929970012,0.291699912518122,0.492544511797033,0.0241556802897645,0.977190835011934
"psi[945,1]",0.504383615363282,0.287930182336242,0.501804226118951,0.0224110515258301,0.972897230874024
"psi[946,1]",0.486196706856862,0.292421856956292,0.46647493046891,0.0205530666852261,0.978406884353237
"psi[947,1]",0.504980214741342,0.292909683478922,0.503819817794445,0.0240889966485763,0.975000806472963
"psi[948,1]",0.489219025277314,0.29059115074905,0.490534391276577,0.0239169763398629,0.973178469205844
"psi[949,1]",0.508714134556276,0.286698915191998,0.505399978993732,0.0338416077055214,0.972445744700377
"psi[950,1]",0.517210802581567,0.290498475682106,0.523918000575315,0.0291181016153636,0.97943608282919
"psi[951,1]",0.501449674399504,0.281786873788878,0.50447776320029,0.0329823366152081,0.972189008353095
"psi[952,1]",0.503277813945286,0.290581539942217,0.505075741523949,0.0295410693924737,0.975035425322138
"psi[953,1]",0.495083610508117,0.289995712982026,0.495109643907224,0.0288021654757794,0.975754179545325
"psi[954,1]",0.499350406828644,0.285482348400263,0.500136805209847,0.0216236292284283,0.970062455046767
"psi[955,1]",0.490997948397216,0.283005201015932,0.480221621076443,0.0291359347533751,0.971102517816938
"psi[956,1]",0.507387785873055,0.283539000423173,0.506598582979457,0.0294917343943321,0.974809492205213
"psi[957,1]",0.496492888423599,0.288200508059682,0.501061717909105,0.024075742944627,0.973749419723029
"psi[958,1]",0.498205669090428,0.284594045479555,0.494732286152042,0.0226303572062474,0.97478811289753
"psi[959,1]",0.490859721092047,0.285674124056202,0.491533775871865,0.0297049767332402,0.968934663884326
"psi[960,1]",0.497020862383817,0.288607415642335,0.494948732316491,0.0215054848037748,0.978295863775605
"psi[961,1]",0.503067862959206,0.283313013045383,0.496475387502868,0.0363824858065654,0.972838126721987
"psi[962,1]",0.503207833679659,0.290097326809899,0.5097655480346,0.026220750448091,0.977008398977665
"psi[963,1]",0.494684982971031,0.292647174407633,0.483688848322185,0.0243005785758303,0.972075430605576
"psi[964,1]",0.502250196243692,0.288750498150206,0.505575504854541,0.0274654352199883,0.976880531173002
"psi[965,1]",0.489347549488583,0.287779556192591,0.480443913485027,0.0205906879427254,0.972349311130578
"psi[966,1]",0.502438374427433,0.293728543643227,0.507221126992876,0.0276756920741582,0.975449341256276
"psi[967,1]",0.497384696881172,0.290819489241588,0.48961632686891,0.0246976932218991,0.969467835111105
"psi[968,1]",0.497196258642072,0.293678995303606,0.498212520841208,0.0247206358311065,0.974688102873174
"psi[969,1]",0.489768071427844,0.287532276116104,0.4973002367181,0.0237787734349154,0.977544914425245
"psi[970,1]",0.498211775240386,0.286954870254919,0.506533211680719,0.0270826774453177,0.976141233602372
"psi[971,1]",0.497152205075976,0.285191272211884,0.500248764292395,0.0299873979701777,0.968690713249219
"psi[972,1]",0.496374381240459,0.285545482336074,0.510304541115622,0.024272636818763,0.972916077443612
"psi[973,1]",0.514028919812672,0.287553629950019,0.522928011841822,0.0295272484276508,0.974120723432656
"psi[974,1]",0.493641896720998,0.290563239626744,0.482863527787974,0.0256420967064492,0.971996745804091
"psi[975,1]",0.505306573408611,0.288789588185051,0.496739075893125,0.0272565112687313,0.976423116884645
"psi[976,1]",0.50575860312348,0.286457131348551,0.505448495502447,0.0288562039529266,0.968764034231251
"psi[977,1]",0.515702454832685,0.286924083098317,0.525630481197878,0.0266876677171531,0.981345914037978
"psi[978,1]",0.513419269893593,0.280165791604147,0.526941521496455,0.033433325608129,0.966740157298577
"psi[979,1]",0.502312090562847,0.291144859481293,0.501731252702755,0.0240691948854526,0.979144358251743
"psi[980,1]",0.493326040090555,0.286000289195308,0.492412737045131,0.0223151256749025,0.973641158183866
"psi[981,1]",0.494136234723849,0.289452124134088,0.499459417505132,0.018944646266119,0.970740712887081
"psi[982,1]",0.498492957110801,0.297490979952823,0.494723533936407,0.0252427743457357,0.975936257433321
"psi[983,1]",0.502872473382649,0.283305185439515,0.506229942349097,0.0284844776507198,0.967336607175492
"psi[984,1]",0.507647879368745,0.284416375086172,0.512491789649355,0.0310645532582363,0.974715832735637
"psi[985,1]",0.494858865254548,0.291339432926993,0.487439824148882,0.0212158390079196,0.977754130669423
"psi[986,1]",0.495499773558732,0.286683635455713,0.500184078584468,0.0220530587998342,0.968958854430524
"psi[987,1]",0.498110502616367,0.28380439769415,0.499965495895586,0.0238294555861106,0.977806083614194
"psi[988,1]",0.496508102001329,0.287592451433945,0.494053821197642,0.0262322049621176,0.975264557049438
"psi[989,1]",0.504419078658232,0.286737273379966,0.50430087989762,0.0265205705076271,0.971273029164009
"psi[990,1]",0.503681851596535,0.287434674390691,0.495834033925105,0.0304315314582622,0.973698218752015
"psi[991,1]",0.499979099322136,0.291399444964414,0.496582202728973,0.0192737149825165,0.972946679219125
"psi[1,2]",0.46997798534121,0.288209785080208,0.461780624613981,0.020904522928254,0.9699990250092
"psi[2,2]",0.435595105966872,0.285454576774987,0.400583082636953,0.0142991058866365,0.953048629962115
"psi[3,2]",0.474359426226114,0.289756286506261,0.460555216936861,0.0175201178244508,0.968423792437092
"psi[4,2]",0.486187775656934,0.290971933739435,0.47953454649065,0.0212705034579315,0.971367581630211
"psi[5,2]",0.498236171943245,0.287057905160262,0.499176645654693,0.0225786432402222,0.971198524796534
"psi[6,2]",0.465937046592131,0.285999920422195,0.453426058855959,0.0165175661715531,0.971728140341044
"psi[7,2]",0.66015214041611,0.236767588383696,0.695206519724244,0.165876071365863,0.98795357326642
"psi[8,2]",0.459252935678935,0.28988187908018,0.438285557110653,0.0197992302375133,0.963001834020664
"psi[9,2]",0.507620711894936,0.286424334672466,0.509425251164805,0.0259251113633916,0.971516938151679
"psi[10,2]",0.45359939294053,0.28487769440512,0.436148961849086,0.0174236073994927,0.963438885404071
"psi[11,2]",0.664593591117085,0.235209463110004,0.696907274298533,0.170169357327953,0.989995815246429
"psi[12,2]",0.652011572676751,0.242264722554171,0.68977702645353,0.14074382225688,0.985143836630322
"psi[13,2]",0.670622987336395,0.232569931244248,0.707490178941927,0.157182711229929,0.988438575188038
"psi[14,2]",0.493054595323117,0.294276668606909,0.50128410430655,0.0178501729483698,0.969980136069381
"psi[15,2]",0.459023924261304,0.292115241989605,0.435065449372503,0.0233791479536991,0.972159839457286
"psi[16,2]",0.457186811788677,0.284851337158329,0.439439744853965,0.0194320966872938,0.969865549012801
"psi[17,2]",0.490295829300689,0.28431452029489,0.486895460166711,0.0262914485533935,0.974370261382759
"psi[18,2]",0.500005999583619,0.290762228028294,0.494742937966888,0.0265962688269288,0.97162945994177
"psi[19,2]",0.453488452599527,0.286240341719414,0.432194915099507,0.0180037901153501,0.966465262825649
"psi[20,2]",0.463376077241466,0.279809555931223,0.453647372816081,0.0222148279883139,0.962941459436106
"psi[21,2]",0.503813137105832,0.288641646858546,0.5027877953284,0.030144709872539,0.974404291633843
"psi[22,2]",0.511779425427121,0.29049761228918,0.515607515046543,0.0294507489859496,0.974151974006294
"psi[23,2]",0.501464237616549,0.286357352222944,0.497649780357641,0.025205544993562,0.975893955530213
"psi[24,2]",0.487406063114351,0.282456196583328,0.479191243061607,0.0272651895845409,0.970221377157192
"psi[25,2]",0.489405975875452,0.290787427375041,0.478973534302547,0.0209561729872857,0.971036296319148
"psi[26,2]",0.483602533674701,0.296270446682534,0.486844864377232,0.019119038216905,0.973301311949469
"psi[27,2]",0.498185393012534,0.284487914837788,0.503044244251923,0.0279740333720422,0.971332627209059
"psi[28,2]",0.458326436404273,0.281714896941565,0.438197451983359,0.0196824070733363,0.966809348224273
"psi[29,2]",0.464062308532691,0.284148882601377,0.448057749143885,0.019320303844792,0.962591054962904
"psi[30,2]",0.475203208956293,0.287712536638446,0.473337273842967,0.0255402686395602,0.969330786172024
"psi[31,2]",0.459191345899116,0.286814777391639,0.437243562540032,0.0195488227443057,0.974385861137253
"psi[32,2]",0.472933984713262,0.282219326534109,0.45514007308247,0.0209342066159921,0.968915993503965
"psi[33,2]",0.505552475450271,0.287148173969094,0.523433998581821,0.0273826242195939,0.982397176681014
"psi[34,2]",0.492045223122378,0.292293139808079,0.489156485604346,0.0213629911703437,0.97683054762935
