"","Mean","SD","50%","2.5%","97.5%"
"C.S[667,2]",0.0120567374130869,0.0253745565601736,0,0,0.091904065813688
"C.S[668,2]",0.0146200597482963,0.0320106412149028,0,0,0.108550637508326
"C.S[669,2]",0.0234478240608074,0.0394486598181216,0.000376570762610164,0,0.13366337116464
"C.S[670,2]",0.0209027965426119,0.0357762451782538,6.13057889025995e-05,0,0.126695729646226
"C.S[671,2]",0.0219695152019496,0.0373541027750322,0,0,0.125899974026612
"C.S[672,2]",0.0226444939692935,0.0382959366520569,0.000410814294775812,0,0.135205500568431
"C.S[673,2]",0.013965575392442,0.0293486225840601,0,0,0.100853949888744
"C.S[674,2]",0.0235624390923111,0.0388194683093245,0.00130845892227228,0,0.129625415881808
"C.S[675,2]",0.0121453111783223,0.0283812753352463,0,0,0.101560617627291
"C.S[676,2]",0.0125482876354543,0.026164216936907,0,0,0.0934899347483553
"C.S[677,2]",0.0625980833436012,0.0519883700957245,0.0545430826108157,0.00130486790621294,0.188535807730614
"C.S[678,2]",0.013640277119403,0.02936975344383,0,0,0.0951569897831186
"C.S[679,2]",0.0612027808218171,0.0515439048293189,0.0542428771515665,0.00154009985900595,0.183265044086597
"C.S[680,2]",0.0121492613954339,0.0240996138477641,0,0,0.0794967463535703
"C.S[681,2]",0.0153281540402059,0.0307041794604637,0,0,0.114676187902549
"C.S[682,2]",0.0144527089229343,0.0295217520748744,0,0,0.0964589983273404
"C.S[683,2]",0.0161421601356554,0.0337043984920957,0,0,0.107624747963724
"C.S[684,2]",0.0213482125179832,0.0369189003182879,0,0,0.123549362229719
"C.S[685,2]",0.0126327055337015,0.0256349691379695,0,0,0.0903926394770209
"C.S[686,2]",0.0599448102775743,0.0492703516757615,0.0543102784459795,0.00134788868980812,0.172590587344233
"C.S[687,2]",0.0124694807750754,0.0253317685464537,0,0,0.0937027482044979
"C.S[688,2]",0.013278734515614,0.029129524817623,0,0,0.0895696838030846
"C.S[689,2]",0.0222983661338517,0.0376553583681396,0.00159185848585848,0,0.126500651593934
"C.S[690,2]",0.0123317063026062,0.0237971206682235,0,0,0.0830042468478206
"C.S[691,2]",0.0231140468651208,0.0380249681619851,0.000826542632395055,0,0.133759852133808
"C.S[692,2]",0.0221360201891694,0.0368726785760884,8.8030121590658e-05,0,0.127387234140287
"C.S[693,2]",0.022363296867857,0.0386224465633557,0.00119901529865692,0,0.13597943679583
"C.S[694,2]",0.0219753300612249,0.0373402031208991,0.000194314719594115,0,0.128165804783812
"C.S[695,2]",0.022759243044726,0.037539265367987,0,0,0.126659993446125
"C.S[696,2]",0.0125811381650703,0.025983150347893,0,0,0.0887050949735454
"C.S[697,2]",0.0142236880767272,0.0296708070742318,0,0,0.106419030929111
"C.S[698,2]",0.0593083437529606,0.0487587025703509,0.0546108128456027,0.00112793411324745,0.170664960509307
"C.S[699,2]",0.0142154830386546,0.0274661054171291,0,0,0.0960814915072138
"C.S[700,2]",0.0124768690796082,0.0262361787623461,0,0,0.0969658970674675
"C.S[701,2]",0.0127503448316877,0.0268101410396491,0,0,0.0976646578253632
"C.S[702,2]",0.0686994116672411,0.0557538090946219,0.0669913390798673,0.00140853249464865,0.209096129867159
"C.S[703,2]",0.0231833600319149,0.0398644037206597,0.00251299324026929,0,0.141195628193127
"C.S[704,2]",0.0204236989135664,0.0379499076599708,0,0,0.134420495525001
"C.S[705,2]",0.0143484843720107,0.0280238302768152,0,0,0.0980267719864488
"C.S[706,2]",0.0126956591163474,0.0260102148345703,0,0,0.0916639449538348
"C.S[707,2]",0.0240762993829781,0.0392968322068319,0.00242803597171281,0,0.138614088100675
"C.S[708,2]",0.0224007586124466,0.0380868967495434,0,0,0.13327647687093
"C.S[709,2]",0.0113237070833515,0.0241687026043628,0,0,0.0805722824079783
"C.S[710,2]",0.0127364890186837,0.0269196428344519,0,0,0.0890269405920548
"C.S[711,2]",0.0124916992578336,0.0271251969339212,0,0,0.0952328414456808
"C.S[712,2]",0.0224358690788305,0.0384280881605982,0,0,0.134340488173032
"C.S[713,2]",0.0222261450721125,0.0379450237449732,0.00128763645368968,0,0.125971217236392
"C.S[714,2]",0.0201715508650358,0.0347633519940054,0,0,0.115080163213425
"C.S[715,2]",0.0229108017296374,0.0394725457463093,0.000595177646755176,0,0.130434154219788
"C.S[716,2]",0.0236356753976195,0.0393706157826425,0.00128493807531409,0,0.13912988157736
"C.S[717,2]",0.0204547435452941,0.0356799884195021,0,0,0.122018612170755
"C.S[718,2]",0.0205781716168823,0.0350430645379907,0,0,0.120603602835903
"C.S[719,2]",0.0216189252225643,0.0364013535873575,0.000617659471479966,0,0.126907769715771
"C.S[720,2]",0.0211037259114554,0.0362861466324536,0,0,0.125478326019879
"C.S[721,2]",0.0243757965498911,0.0399342508542429,0.0022316038983092,0,0.135050519560205
"C.S[722,2]",0.0217676914542891,0.0370424993585152,0.000610196085125827,0,0.131493029236741
"C.S[723,2]",0.0212034110003551,0.0354260520715929,0,0,0.123575371059014
"C.S[724,2]",0.0218328337666421,0.0366130023271034,0.000290100401060529,0,0.126646715093464
"C.S[725,2]",0.0239380774093798,0.0390320374723381,0.000336789855429908,0,0.132106894844206
"C.S[726,2]",0.0228336385789432,0.0385344753137769,0.00124093840467784,0,0.135827974812996
"C.S[727,2]",0.0230896436604399,0.0381331069429806,0.000678530344118993,0,0.132026822341686
"C.S[728,2]",0.0219463934845341,0.0371552773371988,0,0,0.13216058053222
"C.S[729,2]",0.0227104482509773,0.0368853705954289,0.00147193999122809,0,0.12539001292172
"C.S[730,2]",0.0235457914193402,0.0397051871968359,0.00162813104412863,0,0.143506235011454
"C.S[731,2]",0.0222348799898498,0.0374856400587152,0,0,0.130139597430242
"C.S[732,2]",0.0210448440265401,0.0355429841684563,0.000261039782084769,0,0.117106914167324
"C.S[733,2]",0.0208746705791899,0.0352955911580061,0,0,0.126658339419723
"C.S[734,2]",0.0230444737161905,0.0392076141626898,0,0,0.133864788460369
"C.S[735,2]",0.022305668653376,0.0375523676309044,0.000144739325595905,0,0.134261552170031
"C.S[736,2]",0.0230983647436875,0.0376673202192213,0.00263902125666855,0,0.13645430200198
"C.S[737,2]",0.022069657444552,0.0374205258094666,0,0,0.131392309458216
"C.S[738,2]",0.0224874777932934,0.0382134685160584,0.000257804729185503,0,0.134803184013392
"C.S[739,2]",0.0218214482445902,0.0370544453372868,0,0,0.128075528720642
"C.S[740,2]",0.0206264759391795,0.0364796688669259,0,0,0.128997479980731
"C.S[741,2]",0.0210951046256355,0.0365502919785424,0,0,0.130112765465871
"C.S[742,2]",0.0213934484978631,0.0352310527387595,0.00188944015667839,0,0.122405887192379
"C.S[743,2]",0.0223984289907733,0.03572363865349,0.000729753896679043,0,0.122671365569546
"C.S[744,2]",0.021627799976531,0.0378444109090976,0.000415230506673649,0,0.130316605396933
"C.S[745,2]",0.0205769816430515,0.035622013343744,0,0,0.119744821052963
"C.S[746,2]",0.0218048672051146,0.03694277940702,0,0,0.126999455250477
"C.S[747,2]",0.0203397756101948,0.0349475305923516,0.000465355415580711,0,0.12335361322088
"C.S[748,2]",0.0222658993774356,0.0371657688793006,0,0,0.121994609692657
"C.S[749,2]",0.0232796200725372,0.0393730477272183,0.000893008090767309,0,0.137471558541967
"C.S[750,2]",0.0216699958392123,0.0364517807631915,0.000441546459185731,0,0.121028999851305
"C.S[751,2]",0.0218966770000927,0.035666426512687,0.000347321467644185,0,0.118342986284363
"C.S[752,2]",0.0210516653828911,0.0350658328366929,0.000602394323401807,0,0.120086964963125
"C.S[753,2]",0.0227351879998006,0.0377290272529931,0.00150238198540155,0,0.130467734241871
"C.S[754,2]",0.0224557883352261,0.0383774906431556,0.000560347791887599,0,0.132536682031437
"C.S[755,2]",0.0215703935172174,0.0386149204260954,0,0,0.127376213506865
"C.S[756,2]",0.0222757634935724,0.0384137125323073,0,0,0.133097994646201
"C.S[757,2]",0.023250937158414,0.0392885259805803,0.00104606681434111,0,0.138176913924759
"C.S[758,2]",0.0226737114714387,0.0384181187176943,0.000838948707278369,0,0.138950418360398
"C.S[759,2]",0.0215036827698019,0.0369026730765449,0.000263242426828033,0,0.127989918972356
"C.S[760,2]",0.0226074564509897,0.0393369370671659,0,0,0.138005885067531
"C.S[761,2]",0.0222989329994889,0.0388761897499552,0,0,0.132392954762077
"C.S[762,2]",0.0222248862044835,0.0385718432433382,0,0,0.136801245744762
"C.S[763,2]",0.0249349353946912,0.0412198860235074,0.000367627853240944,0,0.151939047594195
"C.S[764,2]",0.0207703573615301,0.0358361434905695,0,0,0.12616914714547
"C.S[765,2]",0.0208864522879648,0.0367413656962707,0,0,0.128129219048204
"C.S[766,2]",0.0237189840073328,0.0391997607567982,0.00192225963928718,0,0.141240336769731
"C.S[767,2]",0.0225705090309531,0.0394980869848995,0,0,0.135917443701391
"C.S[768,2]",0.0217188366479081,0.0371496255716941,0,0,0.132484675596018
"C.S[769,2]",0.0233797067254277,0.0405417150878843,0.000391040371027169,0,0.130636107897338
"C.S[770,2]",0.0190726048744349,0.0344676033554215,0,0,0.118579834781877
"C.S[771,2]",0.0229187794610205,0.0384765030003923,0.000972074737587636,0,0.130710692640115
"C.S[772,2]",0.0237829392422357,0.0392389329790649,0.000674496910383733,0,0.138483058870527
"C.S[773,2]",0.0206247035542558,0.0353606295897805,0,0,0.122849052355022
"C.S[774,2]",0.0237137755106244,0.039476125884855,0.000978392662495679,0,0.136015951308671
"C.S[775,2]",0.0229300557646594,0.0415597757134033,0,0,0.143448915034894
"C.S[776,2]",0.0234810871879113,0.0382237572440352,0.00327671210956846,0,0.137122838741854
"C.S[777,2]",0.0237261654175401,0.038688077379307,0.00243077197779121,0,0.142881812049982
"C.S[778,2]",0.023458470271165,0.0400232617804053,0.001278674801385,0,0.138933663971846
"C.S[779,2]",0.0227828823411926,0.0391840623396043,0,0,0.137752171967562
"C.S[780,2]",0.0221382830422374,0.0374921860453374,0.00195326887149324,0,0.129285880558578
"C.S[781,2]",0.0216244674082007,0.0373543849197938,0.000523846999777114,0,0.131497943198038
"C.S[782,2]",0.0218739617418487,0.0382021347983026,0,0,0.127840777306833
"C.S[783,2]",0.0225395983423021,0.0361549907564551,0.00202129783530251,0,0.131265361282837
"C.S[784,2]",0.0221138951148611,0.0379850576649051,0,0,0.125000893439623
"C.S[785,2]",0.0218883561827406,0.0372682344494455,0,0,0.130476654075266
"C.S[786,2]",0.0219811418192382,0.0383831282592716,0.000796029076009725,0,0.133603901099088
"C.S[787,2]",0.0216279297018426,0.0363336832013436,0,0,0.121202976441195
"C.S[788,2]",0.0258234223115494,0.042327530744,0.00177020110162996,0,0.145523945201273
"C.S[789,2]",0.0220265569256169,0.0358372087794678,0.00136286464384695,0,0.121890288100812
"C.S[790,2]",0.0218529428912313,0.0371518221305845,0,0,0.134171998048454
"C.S[791,2]",0.0215021245666957,0.0372713025999297,0,0,0.133838987300564
"C.S[792,2]",0.019405810725426,0.0337765360830546,0,0,0.117570222373151
"C.S[793,2]",0.0225384888926733,0.0377025899095565,0.000404153179885868,0,0.127648505127717
"C.S[794,2]",0.0224661928639411,0.0384684384880346,0,0,0.136265371760269
"C.S[795,2]",0.0226045230026842,0.0388667055779954,0,0,0.13339316726537
"C.S[796,2]",0.0238470887900802,0.0388393038507084,0.00374990381059294,0,0.140937516468604
"C.S[797,2]",0.0230857208163154,0.0394380194062772,0.000523569167003538,0,0.136020100096663
"C.S[798,2]",0.021116385944452,0.0375173151103979,0,0,0.135078061506528
"C.S[799,2]",0.021387053990404,0.0360340973185972,0.000703781612439673,0,0.123311016937741
"C.S[800,2]",0.0235644497154731,0.0393003574180028,0.00178719780031536,0,0.137512929689333
"C.S[801,2]",0.0210015980903993,0.0363567374408065,0,0,0.130836644510014
"C.S[802,2]",0.0214746585222997,0.0372039336361137,0,0,0.138631287259329
"C.S[803,2]",0.0227693446045117,0.0370262158717553,0.00331121577254828,0,0.123081134521859
"C.S[804,2]",0.0229345682180425,0.0368592334900473,0.00187168262660848,0,0.12500116367925
"C.S[805,2]",0.0222197951202658,0.038809508132066,0,0,0.141487702188996
"C.S[806,2]",0.0219652686758471,0.0383991016667737,0,0,0.137811830075835
"C.S[807,2]",0.0241961341472356,0.0392960219081528,0.00158079088428788,0,0.144036355428545
"C.S[808,2]",0.0214064357583588,0.0376752565073421,0,0,0.136409924447532
"C.S[809,2]",0.0213055669868308,0.0354546469321587,0.000592409249576675,0,0.119072800715215
"C.S[810,2]",0.0226109019045217,0.0384485692817696,0,0,0.133516679326015
"C.S[811,2]",0.0202860426992331,0.0348793006154577,0,0,0.11594729168645
"C.S[812,2]",0.0205688347670501,0.0352578989125847,0,0,0.12478544599667
"C.S[813,2]",0.0218956937788356,0.0366950297381209,0,0,0.128005466054576
"C.S[814,2]",0.023605561439358,0.0394912851504959,0.000977173738760302,0,0.135549197373707
"C.S[815,2]",0.0217133500283967,0.0390109309676963,0,0,0.124887514703958
"C.S[816,2]",0.0232125237995068,0.038781525918575,0.00190607296936861,0,0.136751254603848
"C.S[817,2]",0.0222910361860048,0.0397116817720813,0,0,0.138190322639369
"C.S[818,2]",0.0216362915743097,0.0376958838165564,0.000712245408583359,0,0.132740963864638
"C.S[819,2]",0.0205277292226707,0.0362891859880324,0,0,0.126391877594982
"C.S[820,2]",0.024736132273578,0.0401642653913972,0.00213568693655695,0,0.138207943987816
"C.S[821,2]",0.0223374055891861,0.038678801657116,0.000846814693473405,0,0.134803387584604
"C.S[822,2]",0.0220516018789237,0.036875985159576,0,0,0.123552978409905
"C.S[823,2]",0.0231612302553207,0.0402901943909931,0,0,0.139952203943268
"C.S[824,2]",0.0239093070017016,0.0388687253523677,0.00243722944820927,0,0.136037931828316
"C.S[825,2]",0.0213609992440185,0.0390257091350609,0,0,0.131233624443045
"C.S[826,2]",0.0232689622631027,0.0404546198295572,6.11618581286346e-05,0,0.143310621749673
"C.S[827,2]",0.0228202099353436,0.038593421243738,0.000313255364932915,0,0.134854939940665
"C.S[828,2]",0.0222272280947619,0.0387343131383028,6.89103335845726e-05,0,0.132344582915334
"C.S[829,2]",0.0237294723843106,0.0401829048664024,0.00121632992586025,0,0.135330904643879
"C.S[830,2]",0.0231310816360893,0.0401880719997742,0.000303010791999569,0,0.127688421386798
"C.S[831,2]",0.0208889277989389,0.0380117726799525,0,0,0.134505110286862
"C.S[832,2]",0.0224111713964116,0.0385552922716915,0,0,0.143880841912611
"C.S[833,2]",0.01989976982379,0.0359895157944283,0,0,0.117447368837519
"C.S[834,2]",0.0211394097333395,0.0369467827072135,0,0,0.130314351654427
"C.S[835,2]",0.020259485931324,0.0354924596709762,0,0,0.127820019577029
"C.S[836,2]",0.0211726207141672,0.0356885720612591,0,0,0.124185501090014
"C.S[837,2]",0.0209361591869074,0.0384602077966346,0,0,0.133673401980057
"C.S[838,2]",0.0222081158008218,0.0378769764121572,0,0,0.130367535305575
"C.S[839,2]",0.0210970419193066,0.0366899386532437,0.00060021195850078,0,0.120907435841311
"C.S[840,2]",0.0244262003570153,0.0394237944913509,0.00194484402966446,0,0.138369760632217
"C.S[841,2]",0.0209939282237565,0.0355653611645539,0,0,0.128281985084706
"C.S[842,2]",0.0228783043081272,0.0386726002697315,0.000809192427811101,0,0.140747126804438
"C.S[843,2]",0.0220830224959045,0.0374049611134762,0,0,0.132375053008858
"C.S[844,2]",0.0216540044683512,0.0363116600028264,0.000508355775979673,0,0.125662633847981
"C.S[845,2]",0.0215237536253294,0.0367479353520874,0,0,0.125807866970818
"C.S[846,2]",0.0219486754639725,0.0365379679549141,0.000422228562357381,0,0.125535641358227
"C.S[847,2]",0.0227471959456197,0.0384663532287887,0,0,0.132843260360717
"C.S[848,2]",0.0232540681073863,0.0383348458030627,0.00139563756218405,0,0.132502384960102
"C.S[849,2]",0.0226575874343615,0.0380203974210753,0,0,0.131708956012913
"C.S[850,2]",0.0212597230477133,0.0360580099632648,0.000509029844704471,0,0.115946632654724
"C.S[851,2]",0.0238203542839427,0.0399936176252942,0.000849809556843384,0,0.138406335422161
"C.S[852,2]",0.0224690339415827,0.0379569545737265,0.000621750982766687,0,0.135423791600384
"C.S[853,2]",0.0225774923986011,0.0383726739513803,0.000885129763606036,0,0.131128946513755
"C.S[854,2]",0.0206605354424825,0.0348704619342493,0,0,0.123154092317943
"C.S[855,2]",0.0225262696887698,0.0388278916006106,0,0,0.137133814080782
"C.S[856,2]",0.0209620238151421,0.0368415408575332,0,0,0.127417350188066
"C.S[857,2]",0.0218202124903704,0.0368737062355398,0.000893631810027438,0,0.125707660532218
"C.S[858,2]",0.0211095071922165,0.0360437354335177,0,0,0.123896244363252
"C.S[859,2]",0.0233274443857997,0.037203207125478,0.00162227200928131,0,0.127287174698394
"C.S[860,2]",0.0209338135000143,0.0370317140861461,0,0,0.133439095677771
"C.S[861,2]",0.023549075788385,0.0416855590725852,0.000818286365030015,0,0.148648834093941
"C.S[862,2]",0.021519723827994,0.0370625525261522,0,0,0.125380772081798
"C.S[863,2]",0.0221512098679339,0.0376694214780364,0,0,0.132940116640599
"C.S[864,2]",0.0221910521740851,0.0394783034484685,0,0,0.146531630677277
"C.S[865,2]",0.0224224056383871,0.0383179335940045,0.000213719210245471,0,0.134204274667816
"C.S[866,2]",0.0216789097524024,0.0358281759105322,0,0,0.121996774963374
"C.S[867,2]",0.0237265268008242,0.0400216078351427,0.00048402717912741,0,0.130046953566837
"C.S[868,2]",0.0217739032026419,0.0352821999260545,0,0,0.123594923631622
"C.S[869,2]",0.0212559481421369,0.0353272801320232,0.000406180346213725,0,0.119169607473966
"C.S[870,2]",0.022481868770588,0.0386795140166889,0,0,0.128935277826049
"C.S[871,2]",0.0223699368381682,0.0386212764888679,0,0,0.131380294658552
"C.S[872,2]",0.0211716422590592,0.0352156516962303,0,0,0.12218771529947
"C.S[873,2]",0.0229276855585591,0.0396777227479829,0.00123976969531029,0,0.133212639577133
"C.S[874,2]",0.0222871913865558,0.0378115111805924,0.000382951515021492,0,0.141117328837893
"C.S[875,2]",0.0226794751993339,0.0378340401149445,0.000986836153440954,0,0.13284012845316
"C.S[876,2]",0.0230678685746434,0.0384868534064097,0.00103101430307978,0,0.130071434582072
"C.S[877,2]",0.0216919673421955,0.037451379274448,0,0,0.134706002353739
"C.S[878,2]",0.0234906855197544,0.0388986370061142,0,0,0.135813749499396
"C.S[879,2]",0.022010882095505,0.0367704134430037,0,0,0.128125852717421
"C.S[880,2]",0.0227163144763682,0.0364477275473788,0.00220939678031369,0,0.127120099486942
"C.S[881,2]",0.0238508322102934,0.0409020387384514,0.000398863057464292,0,0.137559447442676
"C.S[882,2]",0.0219915154520681,0.0357753808597615,0.000642449091162907,0,0.123225999522477
"C.S[883,2]",0.0221037337539084,0.0394023878054278,0,0,0.130943769878737
"C.S[884,2]",0.0212256522251457,0.03613666427102,0,0,0.124748141545013
"C.S[885,2]",0.022354567737574,0.0384299180883586,0,0,0.134568352725036
"C.S[886,2]",0.0228948351362275,0.0376574712107576,0.00117585647563113,0,0.131994891693904
"C.S[887,2]",0.0199287691739024,0.0354921042032431,0,0,0.125249953502816
"C.S[888,2]",0.0212852872332806,0.0370934456701844,0,0,0.126542674878662
"C.S[889,2]",0.0232402220345922,0.0388108934424417,0.000465100098619073,0,0.142766719797898
"C.S[890,2]",0.020749997647545,0.0358760580349354,0,0,0.126268793831037
"C.S[891,2]",0.0232258862822498,0.0376440474416205,0.000698890018792744,0,0.12965123356179
"C.S[892,2]",0.0214750125107681,0.0402775142047879,0,0,0.137839442579924
"C.S[893,2]",0.0244270416474489,0.0417052343638326,0.000481926522820444,0,0.135167475602562
"C.S[894,2]",0.0213919665553242,0.0385267875764126,0,0,0.133252190682256
"C.S[895,2]",0.0228176990447712,0.0380058886567003,0.00119862592996099,0,0.13115616961305
"C.S[896,2]",0.0232269159915096,0.0384528856638919,0.00138636714699245,0,0.117896953085503
"C.S[897,2]",0.0221592099170392,0.0384403050090865,0.000757512038801801,0,0.130623770991482
"C.S[898,2]",0.0232541953480528,0.0394636614430602,0.00137795220260256,0,0.139562096975794
"C.S[899,2]",0.0217293673790518,0.0386284667884914,0,0,0.130416768669199
"C.S[900,2]",0.0245494844671806,0.0414857390103268,0.00106176372646592,0,0.1369294811943
"C.S[901,2]",0.0218893118025123,0.0365298276069766,0,0,0.1239189539949
"C.S[902,2]",0.0221549694147384,0.0375409587432622,0.00023035951509714,0,0.125907699639616
"C.S[903,2]",0.0223261752948084,0.0380689015750414,0,0,0.12742627121968
"C.S[904,2]",0.021984877799918,0.0386495714719687,0,0,0.135814023991287
"C.S[905,2]",0.0215734822298854,0.0370345649078804,0,0,0.124067442374852
"C.S[906,2]",0.0229359571700315,0.0376564217486436,0.00123838229056115,0,0.130361955628333
"C.S[907,2]",0.0219939036527485,0.0362519237753747,0,0,0.124217559487912
"C.S[908,2]",0.0232222177473172,0.0396584988976061,0,0,0.139426316305706
"C.S[909,2]",0.0210731988607626,0.0383517586587155,0,0,0.131659619079301
"C.S[910,2]",0.0222898013268678,0.0377053763306568,0,0,0.124857998945464
"C.S[911,2]",0.0218763061594185,0.0379348171805648,0.000137900487424169,0,0.134381999711521
"C.S[912,2]",0.0212514081992636,0.0363921232620943,0.000225251580398659,0,0.12910143699013
"C.S[913,2]",0.0211908047239489,0.0367914779192161,0,0,0.125816713667472
"C.S[914,2]",0.0233759029525553,0.038628366415698,0.000322550019713741,0,0.134212948101564
"C.S[915,2]",0.0237233803259296,0.0412609957623405,0.0011029666250897,0,0.146531292755421
"C.S[916,2]",0.0213377387574631,0.0354510452225208,0.000316142645785367,0,0.124598203345287
"C.S[917,2]",0.0213440951283559,0.0374352626919884,0,0,0.130786823237904
"C.S[918,2]",0.0222263328565683,0.0391641727405471,0.000309493232309794,0,0.130066229662463
"C.S[919,2]",0.0212031590870621,0.0375829466418361,0,0,0.135091975774982
"C.S[920,2]",0.0224054660099569,0.0384814472861362,0,0,0.126480217542531
"C.S[921,2]",0.0227027798921178,0.0399108706493606,0.000863238384706596,0,0.142513951936531
"C.S[922,2]",0.0227085251085941,0.0396445215120762,0,0,0.136818348306617
"C.S[923,2]",0.0230228225985418,0.039882777318017,0.000315604722077171,0,0.139733920009276
"C.S[924,2]",0.0220783907344929,0.0372369986170494,0.00019361019519596,0,0.129226160408763
"C.S[925,2]",0.0207812928978232,0.0378645609907888,0,0,0.133247911449943
"C.S[926,2]",0.0214585154239623,0.0366061473915994,0.000784329008624657,0,0.134182039261689
"C.S[927,2]",0.0223312046419893,0.0392315880810018,0,0,0.130145771122426
"C.S[928,2]",0.0210699667706329,0.0360707474003382,0.00118349980569414,0,0.121215881604223
"C.S[929,2]",0.0214123603327725,0.0372355212529468,0,0,0.130579277547221
"C.S[930,2]",0.0213731305913202,0.0358588391318736,0.00026333981672698,0,0.120881515265561
"C.S[931,2]",0.0223590890331691,0.037729235996943,0,0,0.128233912304523
"C.S[932,2]",0.0229595829291043,0.0397062214257994,0,0,0.138993759189295
"C.S[933,2]",0.0221135244134158,0.0374038324753509,0.00104312283472002,0,0.13332105356626
"C.S[934,2]",0.0222762988952307,0.0383358747648382,0,0,0.13021027255083
"C.S[935,2]",0.022197506010271,0.0360299811367831,0.000634017704661442,0,0.125342621451483
"C.S[936,2]",0.0257161617336378,0.0434185277060835,0.00227594565668867,0,0.157010369651985
"C.S[937,2]",0.0215591573048606,0.0375650128943812,0,0,0.134481619686792
"C.S[938,2]",0.0230272664608659,0.0392832664381257,0.00155589788389315,0,0.138168257941314
"C.S[939,2]",0.0222215789910059,0.0374702951129057,0.000512281185693798,0,0.133246768773924
"C.S[940,2]",0.0207260904595829,0.0369331515665277,0,0,0.130832864539623
"C.S[941,2]",0.0220083060231368,0.0363717496161506,0.00130720677917078,0,0.128071134464143
"C.S[942,2]",0.0245572877063146,0.0415357024089566,0.00104394142358631,0,0.150038302708645
"C.S[943,2]",0.0220656172350197,0.0381150518428525,0.000656641293705099,0,0.134703503968489
"C.S[944,2]",0.0222112961716244,0.0387615671362957,6.47636234655025e-05,0,0.129957932997634
"C.S[945,2]",0.0209016311702054,0.0346057447115716,0.000810583210716526,0,0.115105158367837
"C.S[946,2]",0.0235148943670311,0.0390560747372116,0.000712306757725725,0,0.131573404672777
"C.S[947,2]",0.023542854626321,0.0401035206578737,0.00104295246847329,0,0.135941926302583
"C.S[948,2]",0.0230270095358181,0.0387943560079025,0.00159148512182117,0,0.132818375020943
"C.S[949,2]",0.0238604059559912,0.0408013802779769,0,0,0.148015684865762
"C.S[950,2]",0.0219099587608012,0.0383672648473835,0,0,0.136771688679831
"C.S[951,2]",0.0210628668901426,0.0375567330259157,0,0,0.128142716416216
"C.S[952,2]",0.0196247387574059,0.035851370453937,0,0,0.131198767799242
"C.S[953,2]",0.0216275591148685,0.0374395200429018,0,0,0.12900782435911
"C.S[954,2]",0.0234328226658816,0.0393777757649722,0,0,0.138311760354557
"C.S[955,2]",0.0215236835844881,0.0369419329303984,0,0,0.131132232421675
"C.S[956,2]",0.0235372899885117,0.0399163420742397,0,0,0.130776332811262
"C.S[957,2]",0.0240306149827471,0.0414870401359827,0.000642190830070085,0,0.141141264028568
"C.S[958,2]",0.0223430917891134,0.0387953024301443,0.00112356513708074,0,0.133930242830269
"C.S[959,2]",0.0222713062441561,0.0384224343627815,0.000187244860569235,0,0.129961871908144
"C.S[960,2]",0.0239092034033418,0.0412933863848682,0.00130756589357308,0,0.146532716797281
"C.S[961,2]",0.0222631558209961,0.0366018426771619,0.000432987874207624,0,0.127066873922613
"C.S[962,2]",0.0203436334735542,0.0355061502479217,0,0,0.128266015974578
"C.S[963,2]",0.0204908018495127,0.035593160118624,0,0,0.123920960150758
"C.S[964,2]",0.0219384619008603,0.0364661844177688,0,0,0.132005270157677
"C.S[965,2]",0.0218375028494424,0.0378546299367597,0,0,0.130244650801736
"C.S[966,2]",0.0238502457341654,0.039577549739382,0.000891801098484507,0,0.138202001611873
"C.S[967,2]",0.0219968969255086,0.0377700218662665,0,0,0.131644267151318
"C.S[968,2]",0.0232374680568555,0.0399615099290467,0.000430931050717891,0,0.132937259382215
"C.S[969,2]",0.0233867038906247,0.0406128673278816,0,0,0.145951214445268
"C.S[970,2]",0.0218560841523859,0.0381666122182916,0,0,0.134954174595249
"C.S[971,2]",0.0232395952804005,0.0392795651860357,0.00138262058177151,0,0.139666770512498
"C.S[972,2]",0.0230473951429483,0.0388064457013915,0,0,0.140834883777045
"C.S[973,2]",0.0214819007027278,0.0369652823741961,0,0,0.127614588905434
"C.S[974,2]",0.0238421264458954,0.0392179563564528,6.74175748823943e-05,0,0.132152589632236
"C.S[975,2]",0.021244724413685,0.0373163433451618,0,0,0.128475418385355
"C.S[976,2]",0.0215028078537294,0.0367155784024995,0,0,0.131078671797202
"C.S[977,2]",0.0229326132751209,0.0401378071473251,0.000213327994822339,0,0.13867626796034
"C.S[978,2]",0.0203933143023014,0.0339527102446795,0.000504328947909002,0,0.11813634481188
"C.S[979,2]",0.0220482990237597,0.0368754093593159,0,0,0.121318089264035
"C.S[980,2]",0.0223218818506008,0.0383957674378031,0.000436222005638406,0,0.137853282559262
"C.S[981,2]",0.0220510641804179,0.0365610962780664,0.000280762336447823,0,0.129179185745086
"C.S[982,2]",0.0222954918220099,0.0390453445443137,0.000245504109342291,0,0.131129890040858
"C.S[983,2]",0.020494724275164,0.0349602578395213,0,0,0.119265240729041
"C.S[984,2]",0.022493332788335,0.0368069868726256,0.0012730887744712,0,0.126240643742112
"C.S[985,2]",0.0236965210144059,0.0393687648050892,0.001092947276127,0,0.132354366745225
"C.S[986,2]",0.0217480157275404,0.0379398116095176,0,0,0.12648959569162
"C.S[987,2]",0.0220033252052308,0.0378319651009002,0,0,0.134985910164984
"C.S[988,2]",0.0192212846273733,0.0347460997216543,0,0,0.119197183586916
