"","Mean","SD","50%","2.5%","97.5%"
"psi[435,1]",0.464894124131274,0.289618830449826,0.437696366246489,0.0206517736994417,0.975270168116837
"psi[436,1]",0.497889613745703,0.286403324807981,0.491464697427289,0.0279643379435535,0.972729442514123
"psi[437,1]",0.508853167094287,0.289843958184646,0.519212965171357,0.0255814319295178,0.979545184027826
"psi[438,1]",0.494015238203135,0.288735086154944,0.489029989908682,0.0201257340370792,0.974221521065837
"psi[439,1]",0.489619425161905,0.286030596142241,0.485507631089348,0.023003954134419,0.973342838052361
"psi[440,1]",0.50203901070783,0.290579073962759,0.505831181712695,0.0214229412430712,0.976378661093021
"psi[441,1]",0.498766695439223,0.291209417289314,0.49607784940749,0.0250664426625854,0.969705639751914
"psi[442,1]",0.502964710577197,0.293368627726367,0.516800320382254,0.0240679209847704,0.979054647154324
"psi[443,1]",0.495863167806129,0.291325338141841,0.495910266790628,0.0248064922837197,0.971000304131783
"psi[444,1]",0.472963757241573,0.291476024634268,0.469254710447327,0.0149959828330595,0.97417582238572
"psi[445,1]",0.50964674169679,0.285555670677884,0.517809087848073,0.0323633126575376,0.979345769886445
"psi[446,1]",0.499987344696195,0.286143698150075,0.503969554366087,0.0252155457344128,0.972901608602114
"psi[447,1]",0.498921404827235,0.289929702259382,0.485992088780209,0.0264345800142765,0.97872466599268
"psi[448,1]",0.496923600728048,0.287170576352546,0.493210617526073,0.0211537801532843,0.970327601557858
"psi[449,1]",0.509371321237966,0.288332677802598,0.515520582562188,0.0214452363717009,0.978516588805876
"psi[450,1]",0.50468401033907,0.292433135298276,0.509994785453993,0.0248461849980095,0.974120032472797
"psi[451,1]",0.496098553461238,0.290458195172458,0.498174524208121,0.0224721749198437,0.982553467811577
"psi[452,1]",0.487159722495987,0.283386686928386,0.477709907278938,0.0270292643806161,0.972498883000986
"psi[453,1]",0.473885575555843,0.287952629406951,0.467670989246929,0.0203658879501203,0.970573296490801
"psi[454,1]",0.5036886015037,0.290623729833301,0.499540613967252,0.0238076439744352,0.976999029685976
"psi[455,1]",0.485028788264845,0.288988268928734,0.481428867702597,0.0232134523052441,0.9654790668239
"psi[456,1]",0.492711635733092,0.293203984487157,0.481160791716082,0.0242797330574791,0.972399920496535
"psi[457,1]",0.514567195011513,0.289989455788479,0.527975438169204,0.0294711610619374,0.972841186661059
"psi[458,1]",0.669634728820886,0.233868026757796,0.715018424550786,0.163927655526397,0.98538936837812
"psi[459,1]",0.660410726940961,0.241207813547781,0.709202980846908,0.152172473238991,0.988454456958867
"psi[460,1]",0.511319487978308,0.293206039231067,0.524382423731587,0.0239455091274269,0.972726917123329
"psi[461,1]",0.50903381287118,0.293245493124052,0.512420445563074,0.0218534203757033,0.982067607212951
"psi[462,1]",0.497767825021788,0.287716392830711,0.485524419354387,0.0320796611756524,0.965798473478247
"psi[463,1]",0.506283988233385,0.286851726277236,0.52202341449447,0.0253751571932571,0.972429428761258
"psi[464,1]",0.506248837177051,0.289099124022876,0.516702129156329,0.0286001235829954,0.973698672744802
"psi[465,1]",0.507328339339169,0.285701225977682,0.513460839985278,0.0321249952866896,0.979072119813645
"psi[466,1]",0.503821360179102,0.289488441856394,0.497958743420749,0.033098406698668,0.980037551733878
"psi[467,1]",0.496301971709441,0.290554859716129,0.485524029670219,0.034480451243709,0.977188199814212
"psi[468,1]",0.502502865017983,0.291070419418056,0.493413474176408,0.0242597216837001,0.974635329531257
"psi[469,1]",0.507710280481382,0.288990513852001,0.492989028439808,0.035593105927652,0.975070620348656
"psi[470,1]",0.494406526933478,0.286995754893227,0.50404864981652,0.0298634561022891,0.970513317806093
"psi[471,1]",0.487487748203713,0.290802630219733,0.483454197738558,0.0280272243461447,0.97683625569562
"psi[472,1]",0.503291252018759,0.287249622578457,0.504104100634368,0.0264253566931231,0.977856168814469
"psi[473,1]",0.504299443893688,0.294219981129521,0.511428111817555,0.0261542104068212,0.979381561096236
"psi[474,1]",0.489242641506724,0.286180622188891,0.484158678153085,0.0240148617906005,0.97836369534539
"psi[475,1]",0.489442801000959,0.283213500528794,0.490013656449182,0.0265838424812434,0.965409847335772
"psi[476,1]",0.492324432862601,0.287349400958569,0.479905638888164,0.0279836549609328,0.971383968373151
"psi[477,1]",0.51677432663235,0.280766700149084,0.51857107971296,0.0268001810391143,0.97582165857034
"psi[478,1]",0.505010175998681,0.283878867502006,0.50151406016167,0.0234729711506884,0.971844892863001
"psi[479,1]",0.478487998480292,0.286457123562347,0.464844665427788,0.0194948319418141,0.967101913911822
"psi[480,1]",0.507234073849902,0.289684720612297,0.516457761547652,0.024205650357157,0.97321082111448
"psi[481,1]",0.513577787096068,0.28608288219302,0.514029156476688,0.0291896331819421,0.981212000531537
"psi[482,1]",0.489952266225264,0.294087554000761,0.4928035308823,0.0217526046959107,0.967022862150003
"psi[483,1]",0.501340315080319,0.294217445402719,0.511282623572212,0.0263332198493493,0.973443575494821
"psi[484,1]",0.50131358387998,0.287421250288016,0.498284316504906,0.0273471709198608,0.973715472233152
"psi[485,1]",0.507361589595662,0.288373079473212,0.51088697475169,0.0313919497498665,0.976776434220082
"psi[486,1]",0.501433922354452,0.290211169192686,0.500750453983381,0.0271143378811223,0.973071158785502
"psi[487,1]",0.489842503114568,0.295695045463149,0.486320038144964,0.0172897939377673,0.974859121019964
"psi[488,1]",0.502427823852824,0.284842950143805,0.506533875595778,0.0286893870482718,0.974554134713699
"psi[489,1]",0.473350985416664,0.287595056530176,0.461785769616881,0.0178453381146231,0.965505454417686
"psi[490,1]",0.504681456133105,0.289914747778818,0.504995377388141,0.0280249709496275,0.97311767383645
"psi[491,1]",0.501656777483412,0.291356809514265,0.518294026320539,0.0219442272148779,0.973766144448154
"psi[492,1]",0.504268824671328,0.288036672922229,0.509220350085622,0.0309508721809834,0.972624857534401
"psi[493,1]",0.503599761587386,0.2919791610394,0.50431956001658,0.0296678317641294,0.980130700934941
"psi[494,1]",0.487077710496993,0.294764676300111,0.481341383334226,0.0225012247780167,0.982306701589021
"psi[495,1]",0.500472919448873,0.287107050657889,0.501031350751991,0.0209146729499669,0.975503804203007
"psi[496,1]",0.500680838524732,0.283974006374453,0.509886702582058,0.0313594941156573,0.97058980057961
"psi[497,1]",0.487768822725442,0.291136016378804,0.478355241934386,0.0271477798878094,0.969346684450586
"psi[498,1]",0.494429411625222,0.293690086669022,0.484523854137548,0.0268295812275793,0.974086479824988
"psi[499,1]",0.510622108168427,0.293383347813583,0.510316945030354,0.0217041943597794,0.97718987162858
"psi[500,1]",0.516320439438964,0.288468733202633,0.51804405157532,0.0271347636037855,0.967005421632669
"psi[501,1]",0.501899820417438,0.2846920971645,0.505472231947944,0.0235115630930063,0.970149221607518
"psi[502,1]",0.48734105955288,0.287213971742419,0.477109342575331,0.0301003695291001,0.971414153675175
"psi[503,1]",0.492134106481565,0.290319045057218,0.495100257988191,0.0219694033937789,0.977961239862143
"psi[504,1]",0.511318940657816,0.291592377608031,0.51286881993447,0.0231826138687616,0.982206093587801
"psi[505,1]",0.508354389847145,0.288073608855845,0.513869803515263,0.024652770249543,0.976055086989836
"psi[506,1]",0.501549454939832,0.290192055027661,0.494092555941805,0.0258919519605115,0.970522244981443
"psi[507,1]",0.505612245773983,0.281517468104138,0.526439753007897,0.0293395883497221,0.974480437038338
"psi[508,1]",0.508086882731073,0.290235932791638,0.511454575133784,0.0251159990412111,0.979212266559293
"psi[509,1]",0.48827969877424,0.289110119227568,0.488535680507929,0.022299444945836,0.973672989816632
"psi[510,1]",0.499914935523195,0.288139646900718,0.497730757051154,0.0232000552867106,0.972722408510615
"psi[511,1]",0.501879417788636,0.2939858677448,0.501244666485353,0.0232213393755139,0.973834517082727
"psi[512,1]",0.504959874534603,0.285126025584532,0.516940984874964,0.0276585268594532,0.968219144390481
"psi[513,1]",0.504849162395491,0.290056608695378,0.508411364398992,0.0287238915194315,0.976003005082021
"psi[514,1]",0.507029043965122,0.290180566760814,0.506346546848777,0.0252296469640521,0.975477923444048
"psi[515,1]",0.492941038042409,0.290588906132699,0.497324459371157,0.0208266718164292,0.97480115217714
"psi[516,1]",0.494413155355494,0.293911311091426,0.4866339691185,0.0166526855763695,0.97499285112492
"psi[517,1]",0.515892710624422,0.284253926916525,0.521056686239425,0.0231293510557399,0.973914598932544
"psi[518,1]",0.490099292082191,0.290918056592657,0.483633607710408,0.0223114653168244,0.972641327552936
"psi[519,1]",0.497231271638568,0.290148902874964,0.501021195717525,0.0229543741030978,0.977504523453513
"psi[520,1]",0.497770953532526,0.292467985685578,0.488894120557234,0.0223128482377132,0.977303201536951
"psi[521,1]",0.503677075314041,0.286079502611421,0.501887580496698,0.0261414477149498,0.97231152477526
"psi[522,1]",0.494818476386658,0.282004462558309,0.49052792467298,0.0232322298277244,0.972683659321401
"psi[523,1]",0.481591487203095,0.283696911241796,0.469140166145249,0.0263556233766915,0.970156453546208
"psi[524,1]",0.479626743093803,0.283461087876122,0.471118673326242,0.0272955163587151,0.968722683275586
"psi[525,1]",0.495650505237356,0.293321720993292,0.499222888723433,0.0274244005781366,0.974973674569742
"psi[526,1]",0.504340402971804,0.293878621337599,0.507095444588827,0.0233023200348218,0.973965908392002
"psi[527,1]",0.494106686200905,0.292641167509234,0.488991864198916,0.0234382816473953,0.974799303413555
"psi[528,1]",0.48143367318104,0.288294828558652,0.479592230170965,0.0217550134220521,0.974470973264078
"psi[529,1]",0.508202023719424,0.293974965290203,0.518639806308784,0.0257483683526516,0.979455858952133
"psi[530,1]",0.495670505688641,0.28491747913571,0.49228637455783,0.0278749823763861,0.968852898447973
"psi[531,1]",0.502062234654287,0.290393818472595,0.507007483728936,0.0219064664670092,0.971451042961831
"psi[532,1]",0.505738727134121,0.287259378790535,0.502186282247102,0.0355712902232938,0.970017600653703
"psi[533,1]",0.493421328443832,0.291835376055243,0.481141624471903,0.024525671070445,0.978061625367263
"psi[534,1]",0.496218982005739,0.291332700061853,0.494865223357326,0.0221666125231422,0.970544729917008
"psi[535,1]",0.499871610602991,0.28717878212986,0.508818735427694,0.0272595957187657,0.972333006988331
"psi[536,1]",0.507653576573867,0.288722562986994,0.508330941026585,0.0235807576127576,0.975326772131907
"psi[537,1]",0.496537368854337,0.286770312707415,0.502965355872111,0.0195091565071021,0.975342266640876
"psi[538,1]",0.502690084241952,0.295296337430103,0.509196694422939,0.0245080648085314,0.978000051191751
"psi[539,1]",0.503680728131256,0.285083019272734,0.511879039814667,0.0206897362940222,0.97245839789529
"psi[540,1]",0.507556416012059,0.290241523318126,0.521813775126823,0.0242502292152494,0.965111389147599
"psi[541,1]",0.496346705378821,0.284318716939181,0.477430239957449,0.0297861326358424,0.971784083923558
"psi[542,1]",0.492651016862177,0.285929316226155,0.490854836513873,0.0244759673117475,0.969489447141698
"psi[543,1]",0.509295513091074,0.282618949049754,0.523437151746137,0.0261080557946116,0.971914619466171
"psi[544,1]",0.500974767462034,0.287988552234757,0.504889895965489,0.0258298646221719,0.972057824056444
"psi[545,1]",0.499603851412726,0.28616811154679,0.503508141087922,0.0251812760040473,0.969880703916978
"psi[546,1]",0.507340586679621,0.285298095887033,0.504217328154482,0.0313063475783696,0.979749662714312
"psi[547,1]",0.49955799119656,0.291561870243144,0.504799563670531,0.0287254337088562,0.975002075114874
"psi[548,1]",0.500423188146599,0.291660389025821,0.496472969963557,0.026023356770932,0.976639171436625
"psi[549,1]",0.494155848450942,0.285433642716677,0.505727565840611,0.0262216531068721,0.971707251126645
"psi[550,1]",0.520709366685719,0.289118965544511,0.533580537186936,0.0301392565868889,0.973907230098829
"psi[551,1]",0.514292659414718,0.28652817678,0.523638863465749,0.0304287479700413,0.975608904545201
"psi[552,1]",0.506796572477229,0.289641453529397,0.518998123088466,0.0239078107680937,0.977290635201449
"psi[553,1]",0.497054246345907,0.286452423253171,0.4871717163463,0.0326364879267735,0.977908786864231
"psi[554,1]",0.499744388412107,0.285201196177114,0.501430549051045,0.0315215843823464,0.970964167231435
"psi[555,1]",0.508359906380896,0.291215846757325,0.521548816365725,0.0293046970400571,0.980637703853426
"psi[556,1]",0.499785607195232,0.286661299524082,0.495025410920005,0.031737609081142,0.970039286662359
"psi[557,1]",0.492010962955938,0.290402082165359,0.488109868775132,0.0284005840903231,0.976363446526053
"psi[558,1]",0.5136716133272,0.286840688017131,0.509725225072026,0.0249595103411713,0.975045879503555
"psi[559,1]",0.494819168425169,0.290833800655768,0.490064025360359,0.0241911600230428,0.974665364858822
"psi[560,1]",0.495715838937724,0.292610015409571,0.477435743834946,0.0266141166270141,0.975464286166243
"psi[561,1]",0.504230021188616,0.293174714223019,0.50687125680576,0.0269587805499227,0.973131475751536
"psi[562,1]",0.503638478990193,0.288174408908392,0.502071631631898,0.0284456190051748,0.97755231653395
"psi[563,1]",0.497283184239779,0.291548912173317,0.500033954483565,0.0237554920448643,0.971592989975
"psi[564,1]",0.509144454356539,0.286994944971989,0.524049201165326,0.029120829640758,0.971206851977903
"psi[565,1]",0.510955378976102,0.288640397313494,0.510013521624431,0.0320754264059881,0.977976107487546
"psi[566,1]",0.505344264070111,0.278113441037365,0.50352486361027,0.0286849652359256,0.969112873281889
"psi[567,1]",0.490102840612912,0.296109167860478,0.481986232932985,0.0199297374347225,0.974062263570762
"psi[568,1]",0.500702106934928,0.290233550265296,0.496849722752421,0.0231140028366277,0.983795336202487
"psi[569,1]",0.491350936080091,0.290099596489039,0.490810341375328,0.0227121603708123,0.973868658533577
"psi[570,1]",0.504212758076528,0.28730460440835,0.504047837609246,0.024433700777222,0.981882743245633
"psi[571,1]",0.504941459284349,0.284483033544838,0.520360160274515,0.028366644997992,0.965577605917485
"psi[572,1]",0.487966398067224,0.289196910194351,0.474184359716984,0.0289183105113383,0.969730681106374
"psi[573,1]",0.498675264237245,0.290435060147754,0.50648352611841,0.0186360455173197,0.972267411642656
"psi[574,1]",0.50665547177478,0.284254500828948,0.507653799035942,0.0403424413525499,0.971258378694757
"psi[575,1]",0.504635008773419,0.289174420807512,0.511211678736119,0.0300674395008032,0.978957788538712
"psi[576,1]",0.500197354702427,0.284017128069518,0.502218978129251,0.0242809965329938,0.966329507135719
"psi[577,1]",0.487307292330654,0.284474307599715,0.483050578502717,0.0248238265950098,0.968901916911745
"psi[578,1]",0.504609336638881,0.281972956435668,0.508265659913482,0.018822100124089,0.967919604266837
"psi[579,1]",0.495034134843283,0.284838738504144,0.488419497064228,0.0258395502169151,0.974827236728743
"psi[580,1]",0.505938532566161,0.288856301612462,0.510370251621764,0.0271283656766173,0.978115583433536
"psi[581,1]",0.503818598276878,0.29179405261312,0.51333582442176,0.0273621196617379,0.977767412246751
"psi[582,1]",0.492069731443785,0.29469697245825,0.492804886693608,0.0266095111509201,0.974235425234421
"psi[583,1]",0.519397586936692,0.286052958173607,0.537284054940912,0.0348130370024592,0.973440695061837
"psi[584,1]",0.49253685991261,0.28856290893755,0.49171405308687,0.0224055550086044,0.964954233774915
"psi[585,1]",0.507315815968322,0.289192376093979,0.511530145943629,0.0250128943822347,0.975940053694867
"psi[586,1]",0.505118279576507,0.291795861047237,0.523400925695099,0.021512815317305,0.970638878762175
"psi[587,1]",0.495785605268547,0.292372363832804,0.500157025235273,0.0190634253807219,0.974075424374314
"psi[588,1]",0.491094722360037,0.290948048175033,0.488088082928252,0.0277662020617802,0.976117275348963
"psi[589,1]",0.500290684999555,0.287054497077947,0.496420637208727,0.0252750448170659,0.974746540974593
"psi[590,1]",0.49775220186553,0.282384315509602,0.497019830796078,0.0236931087487642,0.965964481291624
"psi[591,1]",0.489954297400443,0.291652809174905,0.485409912496571,0.0260151911925807,0.979505867170457
"psi[592,1]",0.494701091389086,0.289128112415733,0.478496225821192,0.0216292733792216,0.981023661604559
"psi[593,1]",0.504192320302831,0.293129826732162,0.506796542956298,0.0264437649282627,0.975037092305204
"psi[594,1]",0.491135946196721,0.289043850799691,0.477255227853836,0.0276838896188205,0.978833234084126
"psi[595,1]",0.50908349557997,0.295179912568097,0.521118659877368,0.0274974636767347,0.978328028031002
"psi[596,1]",0.496674798869962,0.288988992902004,0.495047114730784,0.0278318793779519,0.974583463449193
"psi[597,1]",0.503622283068176,0.287940775655674,0.509235048783012,0.0319330711976804,0.975063587707715
"psi[598,1]",0.502891419890349,0.29425093158731,0.488954081381243,0.0258585808063045,0.977329256386112
"psi[599,1]",0.504019003053568,0.289740517267322,0.491630416869897,0.0230192845857281,0.982323002747102
"psi[600,1]",0.508553416852305,0.289056474798372,0.522775543038733,0.0302335186022439,0.977416605255137
"psi[601,1]",0.491060546562047,0.291185461364005,0.475549041917141,0.0204422772687394,0.974896298899089
"psi[602,1]",0.505299225662927,0.293658353332103,0.507342326746684,0.0291386034640341,0.980387657534965
"psi[603,1]",0.511856425784568,0.286904686499326,0.517677556378226,0.0302074775041547,0.972591302823275
"psi[604,1]",0.505094305189111,0.281699681807435,0.498642773192687,0.0264003223801032,0.970619346945458
"psi[605,1]",0.49487617191958,0.283653559332087,0.486742543967834,0.0316717990376285,0.975923872154116
"psi[606,1]",0.508712115765443,0.283238022371207,0.51670421794025,0.0286690765942539,0.974628856240668
"psi[607,1]",0.499312516062436,0.286754221295894,0.498414090659748,0.0290640296132918,0.976790339057334
"psi[608,1]",0.515284583325699,0.29081912352463,0.52533216088203,0.0287855033986908,0.979048637187523
"psi[609,1]",0.511039268498681,0.294119868424003,0.513631952636992,0.0288487068493851,0.976804830503711
"psi[610,1]",0.510313323157068,0.286542488919496,0.51081874330031,0.025928968949863,0.978470797895796
"psi[611,1]",0.503467862636586,0.287117384355502,0.502910197538238,0.0294446433813543,0.969813296098684
"psi[612,1]",0.507446959412325,0.288064350312725,0.509235450669798,0.0222504122534731,0.978575401142006
"psi[613,1]",0.479839148191454,0.29074462331335,0.470058666076511,0.0250762067851788,0.972382529463475
"psi[614,1]",0.516256013226676,0.290793385180124,0.523262456641532,0.0301134335422526,0.978030139363381
"psi[615,1]",0.506948660985743,0.28832872451784,0.515245741024397,0.0299870565545249,0.978064187780092
"psi[616,1]",0.502821141517662,0.289374882798937,0.508371550032039,0.0274939617058967,0.972927936943598
"psi[617,1]",0.501298146141715,0.289026252005607,0.511873397377236,0.0283179076888655,0.969909110754855
"psi[618,1]",0.508929536844565,0.290063022177188,0.520061514982637,0.0257844537178181,0.979065032775762
"psi[619,1]",0.5103314160387,0.289286941010276,0.517334745791436,0.0184834503414964,0.980987667938275
"psi[620,1]",0.501117649602526,0.288073856915928,0.490649559739585,0.0234864118385044,0.975522012938004
"psi[621,1]",0.500802330066554,0.28764100242582,0.507127940967176,0.0285624234005809,0.97318739974572
"psi[622,1]",0.509278029971392,0.291864139797926,0.518109573079282,0.0288087869016416,0.979300152749056
"psi[623,1]",0.511897279230108,0.292253782685941,0.509993523010053,0.0315813523891848,0.977056548796827
"psi[624,1]",0.504469961741688,0.289440323002505,0.495906492222343,0.024970286700027,0.978787248234009
"psi[625,1]",0.50246466344794,0.287689500821932,0.499795146635686,0.022400179362372,0.975007302273299
"psi[626,1]",0.510622501829512,0.286042017972628,0.521819056375949,0.0258892245632992,0.979297676995447
"psi[627,1]",0.503013324370204,0.289698024576403,0.499312311410744,0.0222012609168967,0.978874809379885
"psi[628,1]",0.503796117461863,0.288783280555405,0.493003129959106,0.0283544505653879,0.980972285727265
"psi[629,1]",0.482912020059074,0.29047101611011,0.468137868997301,0.0230781957062143,0.974775296434963
"psi[630,1]",0.494097820501229,0.285817270261259,0.485647009103559,0.0259936838498478,0.974299025427986
"psi[631,1]",0.500585832391068,0.290987362283304,0.506493505610998,0.0274975930471249,0.969699848699383
"psi[632,1]",0.489623376001636,0.290366047691113,0.479307714601431,0.0260096303526433,0.979260179223341
"psi[633,1]",0.498281478301778,0.285774863284746,0.502664400154376,0.0304637263832194,0.973011318903712
"psi[634,1]",0.513758204316951,0.289167206491512,0.510806115520168,0.028621590551069,0.978558424820322
"psi[635,1]",0.497775142188393,0.289997670221761,0.502905570785515,0.0215740722371265,0.972637210492599
"psi[636,1]",0.502283858303819,0.293783359388161,0.512442253034808,0.0227531439591839,0.978671464912712
"psi[637,1]",0.5120939721334,0.290734315946983,0.505235768039711,0.0271347531092352,0.98036453337169
"psi[638,1]",0.497012748741208,0.284670736343436,0.49014124719249,0.0274527850507972,0.972235876562907
"psi[639,1]",0.501768907593938,0.29268948746325,0.518928697501444,0.0188348350057415,0.978439775846135
"psi[640,1]",0.506720065172227,0.286458177403264,0.504150725367778,0.0295122697296919,0.979318358424068
"psi[641,1]",0.49935368639906,0.2928217057592,0.506017823293382,0.0267880013166849,0.976873662087491
"psi[642,1]",0.498735083389833,0.289090396745896,0.490260277057593,0.0296091822115156,0.979831503370161
"psi[643,1]",0.501347347753591,0.287153157768086,0.506437775272228,0.0204159614950432,0.970585110887429
"psi[644,1]",0.496670999005213,0.283932091099822,0.49678682704649,0.0295519328268711,0.973952228229591
"psi[645,1]",0.490065237045733,0.289678525830212,0.481122833090164,0.0253652769534768,0.973148103975046
"psi[646,1]",0.498376633956267,0.290679132013782,0.501929020364903,0.0205148045169175,0.975588593273964
"psi[647,1]",0.495521552365624,0.281775699611028,0.492661077178237,0.0263332153554074,0.969080014034479
"psi[648,1]",0.491804491916753,0.283188932088678,0.483942204605368,0.0297349168775092,0.971549552310057
"psi[649,1]",0.514055782390773,0.28603691439564,0.517752743987121,0.0334678626598339,0.978009708074387
"psi[650,1]",0.506663319168893,0.287513054326239,0.507985015691718,0.022749893687565,0.975068421033021
"psi[651,1]",0.504061516367902,0.286789402135228,0.495248918547416,0.0266313490662853,0.974555050308118
"psi[652,1]",0.496762241237216,0.281903234549181,0.50449777799445,0.0355769105186728,0.968253484830394
"psi[653,1]",0.499516521587999,0.289893126467479,0.498641693033278,0.0179970566041007,0.973271739217835
"psi[654,1]",0.500445177265902,0.289235122643735,0.495589468158598,0.0251735172204857,0.972983198565892
"psi[655,1]",0.503037413141166,0.287053882367498,0.508179741795175,0.0223432026479212,0.977886525950019
"psi[656,1]",0.501859532787434,0.284737948487421,0.510769710421807,0.0274316399547073,0.977597199229795
"psi[657,1]",0.492800034201169,0.289272187072582,0.483789798683438,0.0245428339343108,0.977669894972792
"psi[658,1]",0.503996421014506,0.287484841952458,0.515323813973251,0.0297838570317253,0.976847018580884
"psi[659,1]",0.493595737166989,0.285853125489218,0.492499278488032,0.0276957167325811,0.968142615485703
"psi[660,1]",0.493086389713615,0.297377804653146,0.490286869053894,0.0214584546478785,0.968378173705843
"psi[661,1]",0.494137692442305,0.287531976000344,0.49368038045999,0.021820556809241,0.971633024299479
"psi[662,1]",0.485029541589674,0.289665710674019,0.471339254516954,0.0241202049799172,0.966640416843378
"psi[663,1]",0.48656558675921,0.288445246896861,0.481087898801488,0.0288332372763722,0.965963180698678
"psi[664,1]",0.497495001583099,0.289197675184416,0.499975506623433,0.0312747398426651,0.974302610091399
"psi[665,1]",0.497561747701312,0.288033862070594,0.489761877512739,0.0322480828714767,0.976033277251067
"psi[666,1]",0.508698797675796,0.285174995341066,0.523732443340123,0.0333563595579039,0.961507763497775
"psi[667,1]",0.497314569940748,0.285817057951934,0.499193521893221,0.0302599133935484,0.964118275505527
"psi[668,1]",0.503207256216791,0.292382234802611,0.500353243376406,0.0250310926983729,0.974936999135681
"psi[669,1]",0.498560897202986,0.290176664107306,0.494203706230377,0.0277265338289163,0.973779077898134
"psi[670,1]",0.505414236270062,0.2864354151335,0.509207322982194,0.019615192684643,0.977374152264625
"psi[671,1]",0.502674037595054,0.286018181642995,0.506479534179513,0.0273277866810688,0.973541156871943
"psi[672,1]",0.498237949954053,0.287752157691931,0.486627895982835,0.0213187684878518,0.969318386799298
"psi[673,1]",0.508021475298164,0.2889980216405,0.509772251362925,0.0242941294154749,0.969895875171219
"psi[674,1]",0.493783255854235,0.284599805164129,0.481293903227946,0.0293384263850915,0.972253210124734
"psi[675,1]",0.486742645414692,0.290371011954799,0.479164387953713,0.0259745986814204,0.971856173177594
"psi[676,1]",0.502421216770635,0.290926454754485,0.494961755864162,0.0225551334611954,0.974002609465042
"psi[677,1]",0.502069893964341,0.284441328291335,0.50088703143431,0.0255170477856453,0.969676695665111
"psi[678,1]",0.505299834501129,0.285441609575553,0.506664189044386,0.0280695562458085,0.97757496080072
"psi[679,1]",0.495107897707585,0.289804160279287,0.489594181630069,0.0276236288954093,0.976000968570509
"psi[680,1]",0.500084403430994,0.289296778255919,0.497374272089771,0.0204957225638909,0.973103189097799
"psi[681,1]",0.496066662297731,0.279258048443863,0.49209289188637,0.0265429485385826,0.975171660892729
"psi[682,1]",0.507341270696582,0.284545229905476,0.513353981543332,0.0267566676516989,0.966662138519781
"psi[683,1]",0.500939757988717,0.29037478699379,0.500519814039575,0.0242970468522654,0.976689775128641
"psi[684,1]",0.518193369073022,0.289187027874699,0.522126152299094,0.0301320538565051,0.975636059376165
"psi[685,1]",0.497960048892509,0.287625562685034,0.506019461788564,0.0295796967668578,0.969093550443438
"psi[686,1]",0.501726263279123,0.286217241739478,0.492902873216778,0.0258234947281479,0.97193214357319
"psi[687,1]",0.486127392016417,0.283601030713806,0.479456659462256,0.0266257096169783,0.974033805841408
"psi[688,1]",0.482697422965322,0.286474694406735,0.477843806916498,0.0238518458601223,0.971322971822058
"psi[689,1]",0.500733894227322,0.286565786048708,0.49838517117314,0.0267583575245742,0.971598247229728
"psi[690,1]",0.507402912040866,0.286376332960948,0.507622142148669,0.0286058223768438,0.977083692126173
"psi[691,1]",0.502422364939391,0.292572695023109,0.502799218928309,0.0289299632391798,0.975605411049807
"psi[692,1]",0.497675017467242,0.285417945893335,0.488456069148229,0.0264770012190032,0.970006411967237
"psi[693,1]",0.506949175626412,0.285314833491283,0.517034300639585,0.0274821263436548,0.971784430026646
"psi[694,1]",0.495660172382869,0.2874670214283,0.493972597817627,0.0228488107355658,0.966995730284333
"psi[695,1]",0.507850878609963,0.285828421172582,0.499748527295572,0.0377051173637563,0.976970840650157
"psi[696,1]",0.508724687342129,0.292774484520205,0.507464036870271,0.0281171497079084,0.971373383468017
"psi[697,1]",0.498932507891176,0.29182746252316,0.503598561278451,0.0213016986203089,0.973983059449097
"psi[698,1]",0.497114548469036,0.290068797170402,0.494814390083775,0.0302496414041204,0.976409499009933
"psi[699,1]",0.501374911683623,0.292896930482024,0.501604183634755,0.0200171308091788,0.978159024104799
"psi[700,1]",0.499731131960782,0.289656076271167,0.497426190691826,0.0250709742307828,0.971603998001359
"psi[701,1]",0.492412318115525,0.284201569252657,0.482535792501358,0.0265193259614456,0.972735068548055
"psi[702,1]",0.499884988807684,0.291575000563822,0.496509117189913,0.024175570684526,0.978686562302755
"psi[703,1]",0.504011715987517,0.288610963405759,0.504063363932359,0.0269031451669286,0.981478785775314
"psi[704,1]",0.488320313706883,0.287065628310147,0.486452949988466,0.0318193263700771,0.971514965053503
"psi[705,1]",0.505957424146478,0.284637723317719,0.511393113368737,0.0301476628401192,0.972109905947366
"psi[706,1]",0.495970797955604,0.287206355703751,0.504084130127121,0.0239716088515706,0.969918058003532
"psi[707,1]",0.492368670958543,0.290078297151086,0.490236036130227,0.0223468767539912,0.976168542102289
"psi[708,1]",0.501043392669086,0.292217918173201,0.501244655985101,0.0187161635363079,0.980424266129714
"psi[709,1]",0.50156379995377,0.289102673964074,0.506696573576586,0.0253559866920942,0.97651803125698
"psi[710,1]",0.496363687132737,0.291735679238787,0.495647663657431,0.0273594391357619,0.977984362592446
"psi[711,1]",0.497839654101039,0.286303325248948,0.498782451846353,0.0219620076315439,0.97650820942679
"psi[712,1]",0.51080320164446,0.287006048179602,0.508617451952716,0.0359019507077605,0.970725550656128
"psi[713,1]",0.487211211674637,0.281466547669562,0.486349886267592,0.0244402728159912,0.972235142731656
"psi[714,1]",0.498371461933868,0.290504471090598,0.498961037230258,0.0291169634531342,0.974853356581144
