"","Mean","SD","50%","2.5%","97.5%"
"c.Pos[621,2]",0.0462722491378909,0.0451122370748429,0.0328266893480172,0.00117469407351927,0.171861381391356
"c.Pos[622,2]",0.0441998014112175,0.0416698325813974,0.0331082871862472,0.000961895437170809,0.149626227434806
"c.Pos[623,2]",0.0443508043463691,0.042156138432205,0.0317916354269485,0.00155052855679221,0.154973935412855
"c.Pos[624,2]",0.0433984313303262,0.0413921843564011,0.030517812074488,0.00106195291759148,0.150140659700179
"c.Pos[625,2]",0.0449589183282633,0.0431136304763176,0.0331422079920984,0.00109283274784592,0.155486182422518
"c.Pos[626,2]",0.043768114459047,0.0429527390020621,0.030235224942832,0.00125785787631984,0.158805713267684
"c.Pos[627,2]",0.0466963038845047,0.04463364310006,0.0318091587567629,0.00114803320529753,0.163355939860022
"c.Pos[628,2]",0.0459207656415784,0.0433941694451878,0.0326193368252399,0.00146786809771224,0.162746657779957
"c.Pos[629,2]",0.043168381577749,0.0416743043526655,0.0306114231269803,0.000780670103145024,0.154616934458715
"c.Pos[630,2]",0.0450136493789052,0.0416115911246337,0.0331748084036015,0.00132171650711087,0.155873417316313
"c.Pos[631,2]",0.0440100834298353,0.0417757370588276,0.0309692575021005,0.000969009548803154,0.147923881042954
"c.Pos[632,2]",0.0460259623227364,0.0443167017717369,0.0322562076048392,0.00124217533694458,0.16890263413703
"c.Pos[633,2]",0.0426020052512776,0.0418918001462077,0.0301366182022507,0.0011689380599261,0.15373634946821
"c.Pos[634,2]",0.0453632830404082,0.0440099120303744,0.0316133268991858,0.00121163576303022,0.159908185915596
"c.Pos[635,2]",0.0452860128394648,0.0432511598738508,0.0328823842016354,0.00118596868813595,0.156274687674708
"c.Pos[636,2]",0.0474029129721857,0.0459437590050791,0.0326264381124323,0.00124822141492593,0.16603120532337
"c.Pos[637,2]",0.0453623862129325,0.0445685560835837,0.0318691989822686,0.00135448190928046,0.168324968935589
"c.Pos[638,2]",0.0449090077281414,0.0424315577335437,0.0310360235308425,0.00125627455625551,0.155748957852317
"c.Pos[639,2]",0.0438413850446188,0.0405020140390435,0.0323056144240587,0.00175361970419734,0.149948452430547
"c.Pos[640,2]",0.0462208443917985,0.0443417530016251,0.0336949906136943,0.00156820084915934,0.170241701541024
"c.Pos[641,2]",0.0440140834699465,0.0432197214524807,0.0316308645250467,0.00136139421813264,0.165354182100834
"c.Pos[642,2]",0.0451106556525646,0.0442672110312472,0.0310410096647949,0.00124806028472437,0.16691780480019
"c.Pos[643,2]",0.0460004078494409,0.0447890984251195,0.031168774728763,0.00152174772374335,0.166553576751145
"c.Pos[644,2]",0.0439633038010216,0.043028639008874,0.0308255393901049,0.001195542329709,0.154409810450669
"c.Pos[645,2]",0.0462205854646224,0.0448911860455752,0.0332345233372216,0.00118735696926994,0.164261338969487
"c.Pos[646,2]",0.0457065556581195,0.0431866270878744,0.0332543822921987,0.0012146713680003,0.161907027112768
"c.Pos[647,2]",0.0457103608796562,0.0448161903289332,0.0315534950043217,0.000975826049603568,0.15833829025282
"c.Pos[648,2]",0.0452275864435341,0.0431686654543754,0.0330864969359783,0.00126042109409378,0.16020908451628
"c.Pos[649,2]",0.041971046029904,0.0408243487089218,0.0295211021156381,0.00107479449479472,0.148470331971742
"c.Pos[650,2]",0.0432405224884482,0.0403802743711398,0.0305085414226823,0.00120970442454004,0.149617733401103
"c.Pos[651,2]",0.0461586125001186,0.0436843040460959,0.033258113951276,0.00125779182825631,0.162534202647398
"c.Pos[652,2]",0.0445651906944729,0.0423161088739671,0.0324690951398884,0.00165770923074849,0.160649060254357
"c.Pos[653,2]",0.0445305063820944,0.0433742704276312,0.0309729388496958,0.0012059167293746,0.157921155404589
"c.Pos[654,2]",0.045136271563273,0.0444658214484287,0.0304897290734433,0.00153908492231718,0.167786348169143
"c.Pos[655,2]",0.0453716036737601,0.0444494389440988,0.0323217287839238,0.0012662591560715,0.165462571735902
"c.Pos[656,2]",0.0445264192110349,0.0435308978866844,0.0317724150446155,0.00114546492872588,0.15820928208422
"c.Pos[657,2]",0.0428195102727662,0.0407944216106373,0.0302500611244649,0.00127130993904749,0.144622548257383
"c.Pos[658,2]",0.0438107050531097,0.041314246670344,0.0318199666780514,0.00134627386011865,0.155115322779417
"c.Pos[659,2]",0.0449511023037694,0.0429279779390104,0.032750999164348,0.00117193875080392,0.16494706497857
"c.Pos[660,2]",0.0448438638476424,0.043965357186367,0.0319779516229099,0.000861711531875106,0.154815135901875
"c.Pos[661,2]",0.0435322211533172,0.0422863885028265,0.0296956001260072,0.00132179225898447,0.152894976920043
"c.Pos[662,2]",0.0445066659405619,0.0419743907947455,0.0315713880318486,0.000921218403493546,0.155431718941854
"c.Pos[663,2]",0.0446240886820511,0.0423283086076755,0.0318650095074279,0.00135927105271845,0.159180549252239
"c.Pos[664,2]",0.0449992101487837,0.0455648473118539,0.0301636460196602,0.00171305056123101,0.169447260554794
"c.Pos[665,2]",0.046031734273745,0.0439489576266543,0.0319825673353987,0.00169985213524553,0.163309795416224
"c.Pos[666,2]",0.0441025657847919,0.0428815502537954,0.031927598633253,0.00122073452588244,0.154449505773428
"c.Pos[667,2]",0.0442317876986332,0.0421446685150869,0.0309095004360775,0.000751667412948753,0.157850474459788
"c.Pos[668,2]",0.0459173042731402,0.044761404645305,0.0310381187038152,0.00140593450725949,0.164883043080294
"c.Pos[669,2]",0.0446629814035879,0.0435278641852311,0.0320623577653515,0.000989352225444362,0.168210075785246
"c.Pos[670,2]",0.0445096096411438,0.0439641175229183,0.0319539826756756,0.00131220993712703,0.160241188958327
"c.Pos[671,2]",0.0444563231457629,0.0419323519598294,0.0314461285607763,0.00158518221055794,0.155104707147186
"c.Pos[672,2]",0.0444695051818671,0.0437624397563454,0.031144959153107,0.00101248366114545,0.161670265726461
"c.Pos[673,2]",0.0455645045139549,0.0449954608521658,0.0325480240815267,0.00125672527026167,0.163134643550451
"c.Pos[674,2]",0.0435051823084409,0.0427825895747519,0.0297219489513379,0.00110348135836522,0.159844498696879
"c.Pos[675,2]",0.0460735906703529,0.0453944907283372,0.033150243896303,0.00101300051487474,0.169152072364198
"c.Pos[676,2]",0.0429846198580853,0.0426043137829566,0.0299288345484777,0.00107970438998314,0.164022325522037
"c.Pos[677,2]",0.0454670351822845,0.045756463492986,0.0307040253083274,0.00110413262143363,0.172346909017474
"c.Pos[678,2]",0.0444390092505748,0.041908536723494,0.0310271863460267,0.00136812183355381,0.150369882825274
"c.Pos[679,2]",0.0444236054343448,0.0428164718961103,0.031814111887094,0.000847279995801969,0.160936305070897
"c.Pos[680,2]",0.0453736405226921,0.0427064692565717,0.0321879496126063,0.00131330289049075,0.153426285472728
"c.Pos[681,2]",0.043712822906279,0.0426478934086807,0.0316634454764219,0.0010097202711702,0.155376274554873
"c.Pos[682,2]",0.0447743717380935,0.041770284037839,0.0328942838366116,0.00118821305024896,0.155972633090388
"c.Pos[683,2]",0.0432937078625971,0.042026740890628,0.0300870874709902,0.00100371666839825,0.152115763222212
"c.Pos[684,2]",0.047344737409916,0.0445624314454518,0.0344270118235005,0.00146015343304757,0.161523635045875
"c.Pos[685,2]",0.0452258930128588,0.0458332922832397,0.0308267177212853,0.000984348611532262,0.17340804124803
"c.Pos[686,2]",0.0437344010596688,0.0426580238549963,0.0313060743363863,0.00112005308548594,0.156039733455574
"c.Pos[687,2]",0.044668833136799,0.043219548585303,0.031846461458153,0.00114651769948283,0.160968784958463
"c.Pos[688,2]",0.0451997099550747,0.0448297332522474,0.031675849449877,0.00101144952668775,0.16678151560016
"c.Pos[689,2]",0.0441038650842639,0.0449356817848509,0.029935511973391,0.0010288265911927,0.164142063784493
"c.Pos[690,2]",0.044999604809132,0.0424452652766165,0.0322327250216181,0.00141682835403744,0.157038583238529
"c.Pos[691,2]",0.0437134723846102,0.0430781499442069,0.0301560627586202,0.000857907564906359,0.158653794507591
"c.Pos[692,2]",0.0447826544105806,0.0432646399811062,0.0326150321305511,0.001442472782122,0.163635412588579
"c.Pos[693,2]",0.0455852500231642,0.0449554990728417,0.0312276982887534,0.00119289592288695,0.171137622404186
"c.Pos[694,2]",0.0457239571863738,0.0437499407074219,0.0322194656375737,0.00118206934120556,0.160260189275845
"c.Pos[695,2]",0.044276960034503,0.0456984814873108,0.030301698616323,0.000856836404760436,0.167416066164277
"c.Pos[696,2]",0.0456442371802706,0.0428351981234169,0.0327537680947094,0.00152339506262185,0.159158377039011
"c.Pos[697,2]",0.044141473936988,0.0421631745607531,0.0303445802314551,0.000972798992284797,0.148381427091045
"c.Pos[698,2]",0.0446400144665909,0.0443603569738784,0.0311434664146429,0.00128740555095726,0.166809720818328
"c.Pos[699,2]",0.0482400162949459,0.0474244765391492,0.0343415247934697,0.00134600850430577,0.177743578264793
"c.Pos[700,2]",0.0469678316143661,0.0482594915867653,0.0315286160514729,0.00100039347228623,0.174190897776134
"c.Pos[701,2]",0.0450967568891232,0.0452272384120764,0.0301552268829963,0.00116993191914541,0.169683860061656
"c.Pos[702,2]",0.0433703731686138,0.0420329793422959,0.0296786412334295,0.00116849881361332,0.148975751897751
"c.Pos[703,2]",0.0452347102458545,0.0449866069171684,0.0309032323240167,0.00123858709549427,0.165511083377029
"c.Pos[704,2]",0.0465115747436232,0.0445914407858761,0.0344556493178985,0.00114668373825744,0.164700975824886
"c.Pos[705,2]",0.0442421647119938,0.044043032430564,0.0293941420659983,0.00135720938105976,0.166017789473041
"c.Pos[706,2]",0.0419366869153974,0.0402585714522107,0.02946807349743,0.00124326745821078,0.147462388753334
"c.Pos[707,2]",0.045058391811954,0.0439221495914788,0.0320478500420612,0.00123491030275663,0.165387397998861
"c.Pos[708,2]",0.0459890841131847,0.0438498938678752,0.0340743977409514,0.00132651385141173,0.162338464095556
"c.Pos[709,2]",0.0452153493544656,0.042397758449209,0.0334357691659936,0.00128747608011289,0.157960885645118
"c.Pos[710,2]",0.0461411113909029,0.0454793591153064,0.0321827120615923,0.00114857585632532,0.164076063382273
"c.Pos[711,2]",0.0431120826891696,0.0429670333597929,0.0297117804487112,0.000857145949879467,0.160250069416183
"c.Pos[712,2]",0.0458765715733059,0.0456947120517277,0.0323933619652238,0.000926626234286945,0.159820539726936
"c.Pos[713,2]",0.0454307812065441,0.0443505081549623,0.0311663502946185,0.00121557214054863,0.162409272493858
"c.Pos[714,2]",0.0455090617277289,0.0442625634457868,0.0322844098789316,0.00123188608478606,0.164862141132005
"c.Pos[715,2]",0.0451393605488737,0.0426325504851845,0.0321376688215267,0.00111321790366029,0.164356112747749
"c.Pos[716,2]",0.0454802850731794,0.0437666856476748,0.0319984516045373,0.00124655325788302,0.160072014650168
"c.Pos[717,2]",0.0436395744812762,0.0425863148832841,0.0312084120731118,0.00114881295444143,0.159456743917699
"c.Pos[718,2]",0.0473637751523894,0.0461022511658611,0.0319531326201015,0.00164380114196588,0.173732952584756
"c.Pos[719,2]",0.0444584418859722,0.0434414978022146,0.0311741677994886,0.00106994536328323,0.161016707087253
"c.Pos[720,2]",0.0444580088765039,0.0434335096901383,0.0313673079457794,0.000901006482152156,0.160103824922368
"c.Pos[721,2]",0.0474204417867857,0.0459332437721624,0.033652275749699,0.00128592426685816,0.166466248220632
"c.Pos[722,2]",0.045494908439502,0.046064206468471,0.0323252562849212,0.00128708741031803,0.171333864037307
"c.Pos[723,2]",0.0453202526472744,0.0452423576787543,0.0310630741172135,0.000987365726419971,0.16355418528541
"c.Pos[724,2]",0.0451273497642588,0.0434729788223846,0.0324183730686701,0.000987139273399348,0.162411204295853
"c.Pos[725,2]",0.0450136275180921,0.0437275819773502,0.0314114803729007,0.00120877360816651,0.158943758581159
"c.Pos[726,2]",0.0476949563284063,0.0459887493274282,0.0336055980086207,0.00127030176763174,0.166546665633798
"c.Pos[727,2]",0.0448630998190206,0.0459285948991068,0.0303696424421234,0.000985154226026345,0.178824432839181
"c.Pos[728,2]",0.0450952752577998,0.0437852198282694,0.0314352389284481,0.000990845538125333,0.1576050693262
"c.Pos[729,2]",0.0435583307605143,0.0427715432690072,0.0300741239725689,0.00117242301444781,0.158964696132304
"c.Pos[730,2]",0.0446348323218783,0.0438548761749546,0.0308894372379265,0.00103278186963277,0.162483533518629
"c.Pos[731,2]",0.0425327870570461,0.0424042853364184,0.0292011656126198,0.00116680266992181,0.157540563487875
"c.Pos[732,2]",0.0452062954191836,0.0429878881485079,0.0330172105038512,0.00102805950186839,0.158577075475107
"c.Pos[733,2]",0.0447520598390702,0.0417631767248984,0.0327735222069009,0.00115671470874563,0.156339010683129
"c.Pos[734,2]",0.0442099000468411,0.0429221813375325,0.0312335976014655,0.00110481240564976,0.156122910734964
"c.Pos[735,2]",0.0434478863438019,0.0428414719921903,0.0305336179537675,0.00127145737181799,0.155114805737867
"c.Pos[736,2]",0.0441351531327502,0.0425582575826496,0.0309645472454311,0.00116151536555825,0.158755884448021
"c.Pos[737,2]",0.0445809617241592,0.0427795105047555,0.031233596833389,0.00113787344098759,0.155813181528339
"c.Pos[738,2]",0.0450177576458472,0.0426498715709773,0.0321465706747774,0.00103525922786377,0.160721761489382
"c.Pos[739,2]",0.0461630565927559,0.0467855588228442,0.0322784980482101,0.00146646691538849,0.170778119068873
"c.Pos[740,2]",0.0444945824050643,0.0433788116015449,0.0312249506475131,0.00155528434788552,0.161496655865642
"c.Pos[741,2]",0.0442421051555818,0.0418908524300407,0.0333111351011806,0.00130793527401548,0.159968326582793
"c.Pos[742,2]",0.044375492804391,0.0444104721064608,0.0296523882066392,0.00117782097144662,0.164799161132039
"c.Pos[743,2]",0.0462452344573052,0.0447070356811782,0.0334286689011983,0.00145360699639037,0.171421570152214
"c.Pos[744,2]",0.0447629880828528,0.0435789620750513,0.0322305997522291,0.000917340300259171,0.161690887516957
"c.Pos[745,2]",0.0458227437829157,0.0440867716543621,0.0316965082173589,0.00109374684504879,0.164545559131066
"c.Pos[746,2]",0.0470068501724407,0.0452766814891965,0.0325495024297963,0.00134493384356192,0.16456882138059
"c.Pos[747,2]",0.0453340618875331,0.0448425590575277,0.0313120994863565,0.00131386035841934,0.162647172696525
"c.Pos[748,2]",0.0428014212166985,0.0424152033047961,0.029462653181441,0.00139932313010595,0.164522227664037
"c.Pos[749,2]",0.0457998379385999,0.0435864121460909,0.0326178577761028,0.00124897615567307,0.166924100270666
"c.Pos[750,2]",0.045109058212581,0.0436433567365526,0.0326665955306153,0.00110576238897235,0.162633803385953
"c.Pos[751,2]",0.0457711857991875,0.0443772677635656,0.0314737884246833,0.00122949966396643,0.165755770587442
"c.Pos[752,2]",0.044573828956881,0.042681708292026,0.0302846619758746,0.00146218496842328,0.15797741001455
"c.Pos[753,2]",0.0431394537633358,0.0420080136315213,0.0312904841309714,0.00111270533988748,0.15452363829166
"c.Pos[754,2]",0.0445442452236578,0.0425920684553115,0.0323275404812816,0.000932903426301388,0.154030122472765
"c.Pos[755,2]",0.0445137598965604,0.0434632127640826,0.0326596660014582,0.00127663724075934,0.160513599132399
"c.Pos[756,2]",0.0451092795149102,0.0418894686412849,0.0324777614821135,0.000963595986900946,0.162244453995359
"c.Pos[757,2]",0.044834269716504,0.0429528433502417,0.0323947549474136,0.0014026830683047,0.156606025179437
"c.Pos[758,2]",0.0450517453115706,0.0430308667143015,0.0318321379514391,0.0010948822861567,0.161340532734491
"c.Pos[759,2]",0.0436950939678678,0.0430795172427969,0.030135327254817,0.00145164985058285,0.163486331297813
"c.Pos[760,2]",0.0443802624637169,0.0430456749574845,0.0306375538483668,0.00111042667970559,0.158137908083145
"c.Pos[761,2]",0.0439819592745578,0.0428598545584365,0.0300172519010141,0.00140540059773598,0.160069516969667
"c.Pos[762,2]",0.0459095817669217,0.0445137635359175,0.0318446472000886,0.00110328447328569,0.16450822745532
"c.Pos[763,2]",0.0443336914542692,0.0419741498270365,0.031575485142304,0.00131873984566865,0.153662604061575
"c.Pos[764,2]",0.046616006788448,0.0452199680203914,0.0344512924918203,0.00128359047132639,0.162326042913817
"c.Pos[765,2]",0.0448398291837636,0.0435942669189919,0.0317417326226131,0.00128011029954103,0.157547435164103
"c.Pos[766,2]",0.0445568458843741,0.0441485067008535,0.0312250347384877,0.00142064690557882,0.162162973078537
"c.Pos[767,2]",0.0436822972951885,0.0433628438226189,0.0291976525655841,0.00152399981984292,0.163112377445271
"c.Pos[768,2]",0.0464018579276645,0.0450388387421377,0.0333390051626775,0.00108945207121286,0.167052675196195
"c.Pos[769,2]",0.0456328301100906,0.0431007912602633,0.032079053780114,0.00146761358338688,0.163922221903537
"c.Pos[770,2]",0.0440322141474203,0.041964243824681,0.0320032331494866,0.000961753109351443,0.152316414643648
"c.Pos[771,2]",0.0448309009319276,0.0445313837273745,0.0317018670404954,0.00144263559455642,0.156943343570392
"c.Pos[772,2]",0.0435741327742871,0.041956489881397,0.0304013075154983,0.00108426149150624,0.155920919496059
"c.Pos[773,2]",0.0454938389182792,0.0412081945278858,0.0336504876533652,0.00136649705365152,0.154092397756179
"c.Pos[774,2]",0.0445489223071624,0.0428252973494506,0.0323762087309894,0.00146310299368482,0.161200714005896
"c.Pos[775,2]",0.0452991946776783,0.0444703871558833,0.0312194457139079,0.000957369972069614,0.163703171202325
"c.Pos[776,2]",0.0450427930027971,0.0452228365725739,0.0302848534858316,0.0013046674530385,0.162383089584918
"c.Pos[777,2]",0.0452830917011505,0.0463323183347233,0.0298629009962755,0.00103209241898053,0.169887513357582
"c.Pos[778,2]",0.0445253016591369,0.0450518217099344,0.0303232294231263,0.00122958305120776,0.153659655509643
"c.Pos[779,2]",0.0440901529417452,0.0409607163203411,0.0322675447750357,0.00112293709881343,0.155319910441697
"c.Pos[780,2]",0.0452836479588797,0.0445919455438177,0.0318642227370614,0.00125026828625477,0.165904844004855
"c.Pos[781,2]",0.0444913116555557,0.0424734537208914,0.0323484599825545,0.00131428130441291,0.152481784420808
"c.Pos[782,2]",0.0437834284930888,0.0415037898923202,0.0316016266436006,0.00118417525673903,0.157337009573932
"c.Pos[783,2]",0.0455013172727975,0.0438793752086924,0.0315297150028391,0.00115612158046489,0.163385267732695
"c.Pos[784,2]",0.0460686127372768,0.0442883491343272,0.0334833024534505,0.0013484211573173,0.168873435768461
"c.Pos[785,2]",0.0446751966346522,0.0438559572089787,0.0308869705052855,0.00124199380190864,0.162496404368711
"c.Pos[786,2]",0.0446273804038122,0.0422742140060986,0.0314812798291576,0.00139064447087001,0.154049636681999
"c.Pos[787,2]",0.0445283294129371,0.0427479450690797,0.0307516948554286,0.0010736665526113,0.158356162068777
"c.Pos[788,2]",0.0462858264311433,0.0439407252176833,0.0333980198226094,0.00138316861388805,0.167694505907228
"c.Pos[789,2]",0.044311926417014,0.0437871749549845,0.0308478468813989,0.00116050028466198,0.16919603602361
"c.Pos[790,2]",0.0442059794815797,0.0436386720223015,0.0306359378412,0.00112226335358979,0.16289676960854
"c.Pos[791,2]",0.0439124717451441,0.0419314764840323,0.0317801482865587,0.000823879445227908,0.149603856951111
"c.Pos[792,2]",0.0447126633237832,0.0418657129543062,0.0321577172204579,0.0016545485552597,0.151116651517471
"c.Pos[793,2]",0.0445941566707308,0.0427795693366421,0.0322378774916899,0.00104809795223941,0.151719739148532
"c.Pos[794,2]",0.0434618574902056,0.0421220049349135,0.0303598228452558,0.00100947615021297,0.154836752713367
"c.Pos[795,2]",0.0447496619549629,0.0448498436002876,0.0301743827158592,0.00149150352055794,0.16783584517806
"c.Pos[796,2]",0.0447162908924914,0.0434109223998461,0.0326746455587465,0.00118162020871204,0.1675803363297
"c.Pos[797,2]",0.0425146094105088,0.0406211105785327,0.0310172599869061,0.00118259866072224,0.143724707107281
"c.Pos[798,2]",0.0447834638461888,0.0430372768213344,0.0310512638017709,0.0012230098474881,0.164035746695682
"c.Pos[799,2]",0.0450329063791102,0.0440391303398189,0.0323309899381961,0.00121475339260398,0.170879677486311
"c.Pos[800,2]",0.0464909351131188,0.0435049876729139,0.0333908173567533,0.00111190245888962,0.162909330876042
"c.Pos[801,2]",0.0432695161837445,0.0420380810591271,0.0302199119081864,0.00102017492604752,0.150153924402874
"c.Pos[802,2]",0.0434494899102618,0.0431380534116033,0.0312068278414361,0.00111148367644302,0.153732770666021
"c.Pos[803,2]",0.0446551473219989,0.0415802847824553,0.0329421618804115,0.00163313489754396,0.152978654324446
"c.Pos[804,2]",0.0445764522566571,0.0428731076175021,0.0323502605873715,0.00109168235354418,0.152780106358985
"c.Pos[805,2]",0.0447660023822193,0.0437732299971652,0.0308089238934919,0.00128830589139857,0.160599277461276
"c.Pos[806,2]",0.0438661755050582,0.042384715781629,0.0312968761385145,0.00101393225971432,0.159417188470595
"c.Pos[807,2]",0.0455135894270876,0.0450256936748022,0.0316113648342071,0.00109388238473807,0.168176773684366
"c.Pos[808,2]",0.0456835487719525,0.0450043340777635,0.0320819715332247,0.00100515151316287,0.165740842469936
"c.Pos[809,2]",0.0455671134174291,0.043348257022361,0.0327093191972611,0.00109354058719874,0.155046027274115
"c.Pos[810,2]",0.0459038285933722,0.0428650867309896,0.032605716166913,0.00127748261091522,0.164720355562926
"c.Pos[811,2]",0.0444329344124772,0.0425316434123415,0.0326299857798446,0.000943619814670556,0.15844101009686
"c.Pos[812,2]",0.0440795416318556,0.0427710527448083,0.0310873167974829,0.00104049307066212,0.150953883554453
"c.Pos[813,2]",0.0455552214029254,0.0458372966635506,0.0310129561534371,0.00107745661046359,0.169346038966242
"c.Pos[814,2]",0.0450572627561541,0.0448123544964827,0.0311884885084351,0.00119941662647156,0.159056114419303
"c.Pos[815,2]",0.0454385344200216,0.0448043032053562,0.0313184203602145,0.00130491351072226,0.16483401364834
"c.Pos[816,2]",0.0450016512831245,0.0429830806565872,0.0322207453314147,0.0013259319194745,0.154605620506604
"c.Pos[817,2]",0.04354293674163,0.0418652600935696,0.031890735688713,0.00109300189809041,0.160433781937667
"c.Pos[818,2]",0.0456010043844003,0.0442313433561185,0.0322488343082121,0.00114987275930401,0.168242588610832
"c.Pos[819,2]",0.0453821800703835,0.0415432756612603,0.0341835549841901,0.00176936054220592,0.154548603522834
"c.Pos[820,2]",0.0428859174878466,0.0421308414937805,0.0308320002653112,0.00104747254096756,0.158992766405956
"c.Pos[821,2]",0.0438931783810497,0.0419829587622579,0.0309703905186725,0.00140864429341901,0.151808200682873
"c.Pos[822,2]",0.0431180127691119,0.041977589729004,0.0296123738631313,0.00116888782775744,0.154069904935481
"c.Pos[823,2]",0.0448899745383834,0.0438033626710807,0.0320899687743015,0.00120972979652202,0.156072031755866
"c.Pos[824,2]",0.0446410755578445,0.0435056693597407,0.0315037520272767,0.00122327474235747,0.162750373629954
"c.Pos[825,2]",0.0463410938139778,0.0462741941310094,0.0323279199032625,0.00113274816915484,0.175392420144163
"c.Pos[826,2]",0.0452031775141934,0.0447729934412426,0.031579655913993,0.0012465633335004,0.16467469106952
"c.Pos[827,2]",0.0443534125582307,0.0421149838017693,0.0311341418953371,0.00121820576303218,0.157274613221569
"c.Pos[828,2]",0.0446117064260996,0.0423385961734787,0.0325025666572824,0.00122771890721673,0.156294481101981
"c.Pos[829,2]",0.0449804538233995,0.0433655000997602,0.0312073917960809,0.00110945142345718,0.161229084207758
"c.Pos[830,2]",0.0464631568068475,0.0450157697863109,0.0330366908781246,0.0010838648873691,0.160894220676679
"c.Pos[831,2]",0.0437011338421004,0.0426553469879623,0.0303765760799467,0.00133745861623868,0.157281473072031
"c.Pos[832,2]",0.0440666031498712,0.0429234069354588,0.0299334912457168,0.000941498506185237,0.164173776628099
"c.Pos[833,2]",0.0445202708032123,0.0427775767179299,0.029818106738413,0.00100831142175186,0.159975389518196
"c.Pos[834,2]",0.0450177185314746,0.0449388538160962,0.0313853573260367,0.000948574088651173,0.171887144285355
"c.Pos[835,2]",0.0448863557140176,0.0409627195402298,0.0324060300353223,0.00119150569194272,0.150559023526798
"c.Pos[836,2]",0.0472780924059755,0.0467267098022353,0.0327215625650781,0.00167378868598542,0.171750880938126
"c.Pos[837,2]",0.0442676322779641,0.0441841797328338,0.0296662810075101,0.00122129169086827,0.165884025647295
"c.Pos[838,2]",0.0455295253038398,0.0442642357122175,0.0315638264950886,0.000894995187592168,0.165722880512563
"c.Pos[839,2]",0.0453510135401971,0.0422598363661978,0.0317626746206891,0.00126698758464347,0.158401396483444
"c.Pos[840,2]",0.0447048997267625,0.045649681663039,0.0309427990790425,0.00123018809222617,0.168508638885753
"c.Pos[841,2]",0.044520595853384,0.043212559875725,0.0311707686015572,0.000921022797609711,0.161051099208546
"c.Pos[842,2]",0.0456461497243587,0.0438880673511708,0.0329746539252035,0.00142636407041549,0.161062869273706
"c.Pos[843,2]",0.0441063470126687,0.0435562912352534,0.0308542882888772,0.000982959949487854,0.15789046502326
"c.Pos[844,2]",0.0459885537995856,0.0460880273411624,0.0321330078201384,0.00145751309820216,0.163654377145045
"c.Pos[845,2]",0.0460253785025064,0.044560589395052,0.0329517006223222,0.00120918858070013,0.165151653015776
"c.Pos[846,2]",0.0453781402753286,0.044298485517972,0.0314126466927657,0.00111733782526165,0.161319800696812
"c.Pos[847,2]",0.0463000282036332,0.0448191415958448,0.0324968423156585,0.00126334297026173,0.16373782622473
"c.Pos[848,2]",0.0440969542033754,0.0400267094322281,0.0326542100202625,0.00156743621715446,0.149501529249004
"c.Pos[849,2]",0.0454575271014429,0.0421306103710573,0.0330558441484423,0.00126137749408736,0.153153880994946
"c.Pos[850,2]",0.0461330573132617,0.045998746008153,0.0316927096955703,0.00144471449776034,0.169883702471319
"c.Pos[851,2]",0.0443253527632974,0.0429799948922877,0.0313483161284538,0.000885519471881178,0.153839889105921
"c.Pos[852,2]",0.0441794960815283,0.0425486657947538,0.0316161269800957,0.00107289374563932,0.158895132334851
"c.Pos[853,2]",0.0449610945683839,0.0421836424319748,0.0321486643778398,0.00168919474729168,0.153236978375668
"c.Pos[854,2]",0.044827750227901,0.0413233737128479,0.0334048414324181,0.00128606534874614,0.154437652307139
"c.Pos[855,2]",0.0451802294446644,0.0432279607797193,0.0321271756357269,0.00136393044151623,0.159101689115664
"c.Pos[856,2]",0.0451911652413819,0.0446714652417175,0.0312640924106757,0.00125376123311705,0.163037417007211
"c.Pos[857,2]",0.0463830952052142,0.0437552813460665,0.0334754344668483,0.00136616900007496,0.16146250762557
"c.Pos[858,2]",0.0459836621572946,0.0431441845090652,0.0323507761118699,0.000996963862218908,0.161602856530453
"c.Pos[859,2]",0.0449470935717489,0.0426137729700436,0.0320502495053356,0.00114602938480382,0.157916126817611
"c.Pos[860,2]",0.0430430522124427,0.0413531573576863,0.0308052830952063,0.0010960615566227,0.153610037208891
"c.Pos[861,2]",0.0458757067261538,0.0457177124193301,0.0320372377568113,0.00121218745486734,0.166912257376172
"c.Pos[862,2]",0.0454984366459485,0.0445555417263646,0.0321601614592729,0.00124080219714262,0.164684725035306
"c.Pos[863,2]",0.0455463463708362,0.0436274760562832,0.033668685601719,0.00138244512439322,0.15845508577602
"c.Pos[864,2]",0.045866015728386,0.0428635342886572,0.0333120927925122,0.000915548483272939,0.15103973705384
"c.Pos[865,2]",0.0451337606624365,0.042888259811641,0.0322154870019584,0.00117994953473095,0.159747033587212
"c.Pos[866,2]",0.0438091534296875,0.042742152452054,0.0316698679900918,0.00095334565096488,0.158446278625911
"c.Pos[867,2]",0.0458028506224486,0.0446789865873856,0.0321286511748411,0.00123590937240402,0.166496079560834
"c.Pos[868,2]",0.0457045131039226,0.0440118442821103,0.0327316024759887,0.00117007760309517,0.162463318063053
"c.Pos[869,2]",0.0440661467019089,0.0420914104995226,0.0313894703662752,0.000977074293143149,0.157065453344282
"c.Pos[870,2]",0.0436025925087285,0.0421016441132106,0.0301852488551861,0.00119044112002756,0.160304666193138
