"","Mean","SD","50%","2.5%","97.5%"
"C.S[139,3]",0.0208930524926089,0.0357212189167708,0,0,0.123296003713054
"C.S[140,3]",0.0232968620299018,0.039355942673453,0.000845688011307267,0,0.142089098774856
"C.S[141,3]",0.0218838283600411,0.0377235866173752,0,0,0.132525082049326
"C.S[142,3]",0.0223466246749377,0.0376573154539376,0.00020168193942488,0,0.125420576071555
"C.S[143,3]",0.0237202201766295,0.0384061967492464,0.000566967650600582,0,0.130821089776779
"C.S[144,3]",0.0215359454442931,0.0386682363980457,0,0,0.129363103916119
"C.S[145,3]",0.0214897362295044,0.0363979926778876,0,0,0.128023850268179
"C.S[146,3]",0.0235453631247999,0.0400627060354814,0.00172429556897511,0,0.135566335866518
"C.S[147,3]",0.0226791259185047,0.0410795784401471,0,0,0.148152284776082
"C.S[148,3]",0.0218519106617307,0.0384348924937175,0,0,0.128820951745185
"C.S[149,3]",0.0204624037884462,0.0359776928405604,0,0,0.123573572371726
"C.S[150,3]",0.0211646150203085,0.0356168808227047,0.000241473117297503,0,0.117316238375689
"C.S[151,3]",0.0214818493808271,0.0384706450974181,0,0,0.13173526953425
"C.S[152,3]",0.0225720582672944,0.0388875580225436,0,0,0.13175261791139
"C.S[153,3]",0.0219349367152825,0.0385073702896108,0,0,0.133617720989809
"C.S[154,3]",0.0248740249939109,0.0403430752620994,0.000998581367080534,0,0.140174889431576
"C.S[155,3]",0.0214703173139093,0.0372817131935892,0,0,0.127889692666175
"C.S[156,3]",0.0239037430330245,0.0401315690765171,0.000712804043439071,0,0.139922148414545
"C.S[157,3]",0.0224162432741418,0.0378686537753877,0.000964361632220717,0,0.134869481568028
"C.S[158,3]",0.0237661279680654,0.0402529325075982,0.000963422782333147,0,0.143576895536245
"C.S[159,3]",0.0222101989778238,0.0368571298349447,0.000494078240421173,0,0.128763724758457
"C.S[160,3]",0.0245968767500663,0.0405715888923032,0.000749933018921572,0,0.139776369986995
"C.S[161,3]",0.022990652684121,0.0392858002260686,0,0,0.137520720626552
"C.S[162,3]",0.0215029926905196,0.0376730336785111,0,0,0.121559394329572
"C.S[163,3]",0.0232384984639353,0.0396898894213752,0.000616745578051037,0,0.133536737488344
"C.S[164,3]",0.0229900218799848,0.0382198902719994,0.00105569897515615,0,0.130721532553218
"C.S[165,3]",0.022422875917556,0.0371948161906563,0.00101240560282059,0,0.131138179413424
"C.S[166,3]",0.0194608527710828,0.0334888983678621,0,0,0.118124312034427
"C.S[167,3]",0.0221975012349298,0.0375794490484462,0.000646693630530498,0,0.132015406639055
"C.S[168,3]",0.0234023912343046,0.0413747280534847,0.00109613397021993,0,0.137816589159315
"C.S[169,3]",0.0443871876644684,0.0432896501122495,0.030589271593253,0.00114400952517713,0.165058275462551
"C.S[170,3]",0.0215100260101601,0.0365686263194652,0.000821177779765039,0,0.129693620319774
"C.S[171,3]",0.0213415060239679,0.0375038613574579,6.30470756566145e-05,0,0.128791024623414
"C.S[172,3]",0.0219293399281478,0.0374255592960834,0,0,0.130291968687183
"C.S[173,3]",0.0458886883077364,0.0436738417088119,0.0334862490317198,0.00149724214423356,0.159531857652874
"C.S[174,3]",0.0456044623114278,0.0439313508000508,0.0319583586740966,0.00112605935873946,0.156991305036207
"C.S[175,3]",0.0438332408005643,0.0425915894982646,0.0306243760762461,0.00134494843092556,0.163756144047743
"C.S[176,3]",0.0447839867523609,0.0440537688237499,0.0307579050327483,0.00109755032802084,0.164774777105993
"C.S[177,3]",0.0436166675573636,0.0419878164333256,0.0309377379405283,0.0013396886318346,0.158636032629232
"C.S[178,3]",0.0233011696767546,0.0384835002182328,0.00112560513086875,0,0.133813776951761
"C.S[179,3]",0.0230608264749614,0.0393378526260076,0,0,0.13872747343858
"C.S[180,3]",0.023248983100695,0.0407606694395436,0,0,0.140226818431314
"C.S[181,3]",0.0219317905659427,0.0378042205504622,0,0,0.129571337524888
"C.S[182,3]",0.0205790398942477,0.0362412955163378,0,0,0.124996154858815
"C.S[183,3]",0.0207594132331694,0.0369248575940528,0,0,0.133806311290752
"C.S[184,3]",0.0236129547439865,0.0387994706398743,0.00113287333358848,0,0.131987265655876
"C.S[185,3]",0.019575450448913,0.0334345749629941,0,0,0.112159129940883
"C.S[186,3]",0.01956131826347,0.0341915042052188,0,0,0.126201414812266
"C.S[187,3]",0.0455298832926782,0.0436445607744652,0.0325179061539129,0.00118834450148636,0.165034168506805
"C.S[188,3]",0.0225640941177851,0.0365337461246619,7.16851251772543e-05,0,0.123501469154676
"C.S[189,3]",0.0242851303141009,0.04124866508552,0.000362797183393939,0,0.144913228864841
"C.S[190,3]",0.0211634404635486,0.0357934134209187,0,0,0.129336732032173
"C.S[191,3]",0.0220167442676191,0.0374100576981544,0.00129303108848587,0,0.13057196695629
"C.S[192,3]",0.0224474093393239,0.0362347047034335,0,0,0.121614712826458
"C.S[193,3]",0.022195710117138,0.0390167388125921,0,0,0.13731781541139
"C.S[194,3]",0.0221346211708712,0.0372396589795852,0.00106213970626381,0,0.128715081279533
"C.S[195,3]",0.0455383496641543,0.0460716704584368,0.0306529503418083,0.00128717533757523,0.17613930439543
"C.S[196,3]",0.0223260361472086,0.03664985299858,0.0013791753729104,0,0.125870534801943
"C.S[197,3]",0.0229616035637822,0.0395581143806255,0,0,0.141647822234296
"C.S[198,3]",0.0216083914555972,0.0368931985098443,0.000148882443814811,0,0.126962133264481
"C.S[199,3]",0.0213829330208999,0.0374624981443694,0,0,0.127656754391784
"C.S[200,3]",0.0226711124772175,0.0377530446510949,0.000715315280726212,0,0.124807454207886
"C.S[201,3]",0.0222578468888579,0.0373454311229141,0,0,0.134363755839526
"C.S[202,3]",0.0234012005476741,0.0394906117373038,0,0,0.138099970956228
"C.S[203,3]",0.024044517591461,0.0377462517411816,0.00222705971622288,0,0.129608199894635
"C.S[204,3]",0.0222140722377898,0.0368687953773379,0.000958363865517425,0,0.12318503007359
"C.S[205,3]",0.0216594399376964,0.0379876564981615,0,0,0.127217973048814
"C.S[206,3]",0.0239317328005008,0.0402946001127441,0.000880094899761641,0,0.142970460076708
"C.S[207,3]",0.0222315305117512,0.036945660433291,0.000378609414741361,0,0.126067611167513
"C.S[208,3]",0.0215453807755628,0.0350936673354816,0.000595839044214307,0,0.120677855300595
"C.S[209,3]",0.0218880180582985,0.036887883485383,0.000996367163498793,0,0.123237965347418
"C.S[210,3]",0.0224420386085827,0.0372600211793611,0.00184187230189478,0,0.12936329315142
"C.S[211,3]",0.0222532950544138,0.0366942171689757,0,0,0.125768917431818
"C.S[212,3]",0.0214102749800595,0.0366112333161695,0,0,0.12352406421835
"C.S[213,3]",0.0448855118476492,0.0450100902581859,0.0302009503375648,0.00135175267960239,0.170427642685745
"C.S[214,3]",0.0227467567925715,0.0389418317886722,0,0,0.137983620512957
"C.S[215,3]",0.0210838660385017,0.0372491888314253,0,0,0.133721003137469
"C.S[216,3]",0.0232896730497816,0.0373361325278881,0.00144599068077675,0,0.136634990726621
"C.S[217,3]",0.0196724731003653,0.0357264430035445,0,0,0.126233833723092
"C.S[218,3]",0.0209388860375566,0.0367814155291514,0,0,0.125497858844435
"C.S[219,3]",0.0211122892285064,0.0374232884670876,0,0,0.142356725308228
"C.S[220,3]",0.0218249083567171,0.0380365929365907,0.000166241437096508,0,0.130903442044955
"C.S[221,3]",0.0209197898048419,0.036729510510758,0,0,0.130778437315601
"C.S[222,3]",0.0223063089357976,0.0368646205408298,0.00189408409352255,0,0.125805006887273
"C.S[223,3]",0.0226350312800996,0.0397951860455337,0,0,0.140426120437022
"C.S[224,3]",0.0251127508532726,0.040136061270172,0.003476009011382,0,0.145480215450205
"C.S[225,3]",0.0214484777078989,0.0368593566855971,0,0,0.132773868594708
"C.S[226,3]",0.0232834919369157,0.0398474975076901,0.000998089932970771,0,0.139219790846031
"C.S[227,3]",0.0221938019909152,0.0381358696567148,0,0,0.132697615755214
"C.S[228,3]",0.0213643763651697,0.0371823610914798,0,0,0.134900480637712
"C.S[229,3]",0.0228928617964313,0.0373383802240927,0.000974869994952503,0,0.12664366763235
"C.S[230,3]",0.0236121059747548,0.0390153951288645,0.00149883804948233,0,0.132624437462815
"C.S[231,3]",0.0222483263319352,0.0370003775433369,0,0,0.131511268302576
"C.S[232,3]",0.0217132479689069,0.0403932374976555,0,0,0.146306197777153
"C.S[233,3]",0.0234320437072859,0.0387683187205617,0,0,0.134361686876066
"C.S[234,3]",0.0200084715753349,0.0357240381285603,0,0,0.12415573956201
"C.S[235,3]",0.0205790134012477,0.0367127430860137,0,0,0.126520712155171
"C.S[236,3]",0.0459130326141087,0.0455541281133923,0.0324207983714591,0.00109325981921805,0.166719789766854
"C.S[237,3]",0.0216964423784156,0.0371281399560004,5.0294730705753e-05,0,0.129602072366733
"C.S[238,3]",0.0223157532206483,0.037122390883939,0,0,0.128250069700629
"C.S[239,3]",0.0237272163046204,0.0417593728777711,0.000221162817122621,0,0.139610041251524
"C.S[240,3]",0.0230069887020599,0.0378825978504173,0.000801770126661304,0,0.127021722106923
"C.S[241,3]",0.0231782404714658,0.0381038456957416,0.0010194278965504,0,0.138074334032264
"C.S[242,3]",0.0221174823658734,0.0380186559801793,0.00027982419422667,0,0.120487132049524
"C.S[243,3]",0.0237944923246993,0.0411875287289175,0,0,0.144366337328606
"C.S[244,3]",0.023215342769948,0.0391845624783871,0.00197374360666789,0,0.136875294286611
"C.S[245,3]",0.0223882771403666,0.0396447303970773,0,0,0.137562253399513
"C.S[246,3]",0.0226099354274376,0.0371652260855092,0.00286082597753274,0,0.120065025274583
"C.S[247,3]",0.0188277006479838,0.0342828316143048,0,0,0.11908582256619
"C.S[248,3]",0.0222329409591219,0.0360746634900807,0.000461524470780594,0,0.124107578039797
"C.S[249,3]",0.0208201934446685,0.0349197922878329,0,0,0.120194113333418
"C.S[250,3]",0.0238795268440486,0.0379085343219132,8.77159405704447e-05,0,0.12743005525596
"C.S[251,3]",0.0232194845012231,0.0386321916604387,0.000879141421592842,0,0.132877828782374
"C.S[252,3]",0.0220135523568982,0.0367493331066951,0.00154070401238173,0,0.130091248659121
"C.S[253,3]",0.0209257340839986,0.0369021511008023,0,0,0.130145638889806
"C.S[254,3]",0.0215120115858015,0.0389241748064535,0,0,0.132979136015332
"C.S[255,3]",0.0220929666510632,0.0387950226342709,0,0,0.126407537595023
"C.S[256,3]",0.0475613033222244,0.0451248671984377,0.03393535332024,0.00134856519913262,0.168509753598247
"C.S[257,3]",0.0442822316975425,0.0441284464617825,0.0306723717345727,0.00140398801217272,0.165617428571952
"C.S[258,3]",0.0227411856189101,0.0413808083612463,0,0,0.154520259759091
"C.S[259,3]",0.0223119984893816,0.0380192210085005,0,0,0.126022996859969
"C.S[260,3]",0.0255689563981485,0.0396135430926588,0.00423778971588821,0,0.141804023195908
"C.S[261,3]",0.023267917661053,0.0392891842446309,0,0,0.141115745201783
"C.S[262,3]",0.0223627490884508,0.0380680490068181,0.00053412352274874,0,0.136381768880764
"C.S[263,3]",0.0241829453015885,0.0398651635078485,0.00207403875114884,0,0.133150737846265
"C.S[264,3]",0.0205018598686014,0.0376569308165657,0,0,0.123562753529901
"C.S[265,3]",0.0229349795174483,0.0379019704267407,0.00301608205124474,0,0.125544211292065
"C.S[266,3]",0.0216915523113207,0.0365399484271567,0.000564353636816155,0,0.124348709664853
"C.S[267,3]",0.0208874034564472,0.034964180254585,0.000624194908364235,0,0.12398330395019
"C.S[268,3]",0.0219020156155032,0.037267555027701,0,0,0.133364159635429
"C.S[269,3]",0.0212307772815717,0.0368903823291523,0,0,0.128782892481481
"C.S[270,3]",0.023394158386173,0.039289234734821,0.00143667457774373,0,0.134329559316832
"C.S[271,3]",0.0216558967170882,0.0377419858034108,0,0,0.12581813535184
"C.S[272,3]",0.0221226669334813,0.0370062883738438,0.00085158417302703,0,0.125868167225146
"C.S[273,3]",0.0206502402783074,0.0382415306325498,0,0,0.132482788176105
"C.S[274,3]",0.0214524717444364,0.0354819053013214,0,0,0.126666614460927
"C.S[275,3]",0.0236547175191329,0.0391884563599022,0.00106075939748235,0,0.138029565357417
"C.S[276,3]",0.0229231511946331,0.0392784139275438,0,0,0.138960429764214
"C.S[277,3]",0.0216601829314699,0.0364501048876871,0,0,0.132207359025095
"C.S[278,3]",0.0230643707716759,0.0395591435465592,0.00120821271710941,0,0.135703407027907
"C.S[279,3]",0.0219341234960127,0.037677210420903,0.000849159293562126,0,0.130377491994643
"C.S[280,3]",0.0238017558141911,0.0412337632968768,0.000492899466819439,0,0.136007446420052
"C.S[281,3]",0.0227463808010517,0.038433192355458,0,0,0.135548565099317
"C.S[282,3]",0.0242003746658081,0.0405276080091914,0.000850696435268557,0,0.143021736031821
"C.S[283,3]",0.021857670952362,0.0387657321236449,0,0,0.133417083420181
"C.S[284,3]",0.0221210993000058,0.0374974795320055,0,0,0.125625325770874
"C.S[285,3]",0.0241211353141294,0.0389891027708139,0.0024059512677404,0,0.12725714395822
"C.S[286,3]",0.0232479377384717,0.0396157779157916,0.00165791692893026,0,0.132032658112108
"C.S[287,3]",0.0219125262066767,0.037725169424829,0,0,0.127599194376088
"C.S[288,3]",0.0225170928634461,0.0394009113677196,0,0,0.13413670679646
"C.S[289,3]",0.0234574391351676,0.0389309824686082,0.00102378097327276,0,0.131649332564459
"C.S[290,3]",0.0241412175600659,0.0402835783958864,0,0,0.140268263698381
"C.S[291,3]",0.0229955285582827,0.0385662035838608,0,0,0.127319243467409
"C.S[292,3]",0.0217991375520694,0.0374236119087117,0,0,0.132050456563791
"C.S[293,3]",0.023235054499004,0.0393040994784385,6.99639176779151e-05,0,0.130205281779336
"C.S[294,3]",0.0209734405258366,0.0360843495247866,0,0,0.129006896396737
"C.S[295,3]",0.0222809353705143,0.0381308811055871,0.000302108217395742,0,0.132893859474446
"C.S[296,3]",0.0220754632655437,0.0381609569208363,0,0,0.128412106108508
"C.S[297,3]",0.0197758585929353,0.036245812823099,0,0,0.128593553166216
"C.S[298,3]",0.0222812237747643,0.0374913390875135,0.00188550220030327,0,0.130721717830135
"C.S[299,3]",0.0205645068493997,0.0361961201176641,0,0,0.128206299551058
"C.S[300,3]",0.0222793714994834,0.0374092122103222,0.00139546288329101,0,0.126474127861281
"C.S[301,3]",0.0228220509934259,0.0401582285122354,0.00020786450163961,0,0.130183606494846
"C.S[302,3]",0.0224587183266033,0.0381798853871984,0.000811842088024744,0,0.124364318338181
"C.S[303,3]",0.0207678418787792,0.0384979486891659,0,0,0.145129811313075
"C.S[304,3]",0.0230190778463426,0.039247146715591,0.00165304803285658,0,0.135605411524135
"C.S[305,3]",0.022199947745939,0.0365683354610274,0,0,0.125205101265687
"C.S[306,3]",0.0232589568767297,0.0394505861732079,0.000212230544662639,0,0.134110166577389
"C.S[307,3]",0.0234485047948544,0.0398515603062003,0.00169608000774543,0,0.141980839133233
"C.S[308,3]",0.0207946430081077,0.0384413190268516,0,0,0.136222324902778
"C.S[309,3]",0.0458110379645284,0.0436734055022438,0.0337420618657858,0.00152255531538214,0.163975798933846
"C.S[310,3]",0.0220545832648634,0.0384258616768259,0,0,0.130878514642319
"C.S[311,3]",0.0442034625805035,0.0430176888210781,0.0316526996895782,0.00118628243837195,0.15966938812182
"C.S[312,3]",0.0228920001064774,0.0392944544332711,0,0,0.138123189337752
"C.S[313,3]",0.020119109419268,0.0363422162653582,0,0,0.129736280170992
"C.S[314,3]",0.0211508877629691,0.0366963046970297,0,0,0.128005120668733
"C.S[315,3]",0.0224033052307432,0.037513999720785,0,0,0.130443579617541
"C.S[316,3]",0.0237275823422546,0.039674794222522,0.00160588331818768,0,0.137992920166374
"C.S[317,3]",0.022337352967998,0.0389172534060888,0,0,0.137895536639491
"C.S[318,3]",0.0226040661726503,0.0379394752774063,0.000352707848986033,0,0.128744979728008
"C.S[319,3]",0.0231523490517108,0.0396297998407405,0.00133200596670985,0,0.140778554698287
"C.S[320,3]",0.0231511178352194,0.0384376364798327,0.0019830531846045,0,0.136967283505141
"C.S[321,3]",0.0215721733991745,0.0371743486378895,0,0,0.131467189071504
"C.S[322,3]",0.0218698517552201,0.0395765597002638,0,0,0.134229134686486
"C.S[323,3]",0.0211744260681106,0.0359429209282367,0,0,0.129849269692508
"C.S[324,3]",0.024204731250328,0.040146264002059,0.00126500078563134,0,0.144826154719516
"C.S[325,3]",0.0221830617534089,0.0377097815236542,0.000458233550095883,0,0.129981248692937
"C.S[326,3]",0.0219825442124695,0.0375485666266759,0,0,0.134329400328922
"C.S[327,3]",0.0222964272421163,0.03637834614671,0,0,0.133782745370754
"C.S[328,3]",0.0220862867046394,0.0378625928878333,0.000338204009552529,0,0.140602799801146
"C.S[329,3]",0.0223772793249231,0.0400979969765858,0,0,0.127684292814687
"C.S[330,3]",0.0210447905850215,0.0360244541912847,0,0,0.118770237425497
"C.S[331,3]",0.0224585906758013,0.0375181835176502,0.00106077900857477,0,0.126059064685807
"C.S[332,3]",0.0221071704882881,0.0385922846572645,0.000138337497372514,0,0.131825006795101
"C.S[333,3]",0.0224210541196647,0.0374110183113492,0,0,0.130566637693092
"C.S[334,3]",0.0213891485576791,0.035624865070967,0,0,0.118953023244634
"C.S[335,3]",0.0220313330113125,0.0383355661142848,0,0,0.136405079073729
"C.S[336,3]",0.020885909489115,0.036209137905564,0,0,0.12190225640862
"C.S[337,3]",0.0216002810650646,0.0388126108914636,0,0,0.133891359618775
"C.S[338,3]",0.0250464463425716,0.0419611565956135,0.00247538184612128,0,0.139915339256207
"C.S[339,3]",0.0220169152951503,0.0373330348574463,0,0,0.132154012555414
"C.S[340,3]",0.0231791975366156,0.0385263548907903,0.00129100931356434,0,0.13851558057225
"C.S[341,3]",0.0191793879128084,0.03478989416846,0,0,0.121457568324333
"C.S[342,3]",0.0197285802427331,0.0348747561890311,0,0,0.120773955129533
"C.S[343,3]",0.0208031426898965,0.0354008890421788,0,0,0.123929211242838
"C.S[344,3]",0.0442667253938068,0.04447019846178,0.0305746829577826,0.00114475988752835,0.167636010556354
"C.S[345,3]",0.0223550344447401,0.0383026804546853,0,0,0.135844838513955
"C.S[346,3]",0.0236848402960873,0.0380951115213041,0.00142993374266061,0,0.124550211669708
"C.S[347,3]",0.0211782653261843,0.036796378545826,0,0,0.125169923364605
"C.S[348,3]",0.0222541509967547,0.0379297640866907,0,0,0.134692328005268
"C.S[349,3]",0.0459764359463569,0.0432876339701767,0.032936523130965,0.00155803436667347,0.157593133333835
"C.S[350,3]",0.0238092062946588,0.0400763528404249,0.00255364489122467,0,0.140187831910185
"C.S[351,3]",0.0212607650550702,0.0371413201465603,0,0,0.13549221490975
"C.S[352,3]",0.0218547368993407,0.0371197179833772,0,0,0.126543098988842
"C.S[353,3]",0.0217003445270751,0.0367688160510799,0,0,0.129024662995475
"C.S[354,3]",0.0247353324146325,0.041391888078211,0.00135958471505101,0,0.143659439208207
"C.S[355,3]",0.04423822866192,0.0417928630277092,0.0316381199146855,0.00133729236181982,0.150376200771325
"C.S[356,3]",0.0221841298905367,0.0374071087296807,0.000212438923724778,0,0.124847282356875
"C.S[357,3]",0.0219223195192448,0.0391817683604549,0,0,0.136984266439754
"C.S[358,3]",0.0234968071828749,0.0379175839488654,0.00113937386720731,0,0.129861044928863
"C.S[359,3]",0.045461113241718,0.0452579508518724,0.032015272933497,0.00134383624815544,0.167838370461297
"C.S[360,3]",0.0200504033635879,0.0353531085396498,0,0,0.121255623435097
"C.S[361,3]",0.0235038413644694,0.0382881878721783,0.00070704525631918,0,0.138109172915432
"C.S[362,3]",0.0219449710474113,0.0382881435457442,0.000193027182195284,0,0.134756883129937
"C.S[363,3]",0.0220152244249765,0.0382010924482029,0,0,0.12493350242181
"C.S[364,3]",0.0221080487826146,0.041065294839744,0,0,0.138974408926671
"C.S[365,3]",0.0224765845241705,0.0397540708269248,0,0,0.131212928705146
"C.S[366,3]",0.020656568400752,0.0370551007971864,0,0,0.127510311686034
"C.S[367,3]",0.0217780638025754,0.0404872865642028,0,0,0.141877327523802
"C.S[368,3]",0.0201728502841071,0.0365192351073743,0,0,0.13043686663765
"C.S[369,3]",0.0205426511940419,0.0365975631594108,0,0,0.131007890538379
"C.S[370,3]",0.0235209478991521,0.0416868108659895,0,0,0.144493110404348
"C.S[371,3]",0.0226135894997389,0.0393391991581729,0,0,0.134688954089993
"C.S[372,3]",0.0224581833572341,0.0366207217186975,0.00205793726500179,0,0.128997339322604
"C.S[373,3]",0.0222573987429511,0.038783369973777,0,0,0.130389537704317
"C.S[374,3]",0.0225079288294171,0.0383300653622204,0,0,0.128912314223943
"C.S[375,3]",0.0232595792329129,0.0389063839292449,0.0010640816225739,0,0.127461521619021
"C.S[376,3]",0.0198844135779129,0.0370530368553581,0,0,0.127717975948551
"C.S[377,3]",0.0181341484634876,0.0345453350842474,0,0,0.12371852551486
"C.S[378,3]",0.0208605912124961,0.0379514349650354,0,0,0.135211698506805
"C.S[379,3]",0.021700934553408,0.0371351474518963,0,0,0.13200636254221
"C.S[380,3]",0.0214827851066338,0.0369105059492169,0,0,0.127577427360932
"C.S[381,3]",0.0225466172157828,0.0384762090064077,0.000286951187052528,0,0.133127339246077
"C.S[382,3]",0.0230176448678528,0.0379083421256112,0.00186458466390945,0,0.137097305479061
"C.S[383,3]",0.0232147648564885,0.0377554932099925,0.00163289745534668,0,0.13389442715757
"C.S[384,3]",0.0210622818010571,0.037195092633098,0,0,0.12831787909344
"C.S[385,3]",0.0215151071906161,0.036199626543503,0,0,0.132591157182242
"C.S[386,3]",0.0227226732672952,0.0398856011246438,0.000952519464588061,0,0.14035183726885
"C.S[387,3]",0.0226950581719828,0.0384305945463875,0.000913859542378629,0,0.133181937261538
"C.S[388,3]",0.0203430199133994,0.0365593479757449,0,0,0.121821869063964
"C.S[389,3]",0.021260875976764,0.0365726818006219,0,0,0.12964030677456
"C.S[390,3]",0.0214689018216074,0.0384064788940357,0,0,0.128099941019845
"C.S[391,3]",0.0223198794659538,0.0384135395557781,0,0,0.13390363908453
"C.S[392,3]",0.0465606833715805,0.0451339964271219,0.0328810500846712,0.0011976216558265,0.16534261729545
"C.S[393,3]",0.0470435554680673,0.044429224207891,0.0341135810873191,0.00114468974226744,0.163017206437924
"C.S[394,3]",0.0213302385024844,0.0369432893420585,0,0,0.123050033544348
"C.S[395,3]",0.021806314696624,0.0373866516204424,0.00144141083340535,0,0.128475074846528
"C.S[396,3]",0.0241514157519388,0.0410540312598605,0.000453734152237876,0,0.142639443037033
"C.S[397,3]",0.0225772760253949,0.0391187948448186,0,0,0.129674395136301
"C.S[398,3]",0.0237996566395514,0.0397136939751498,0.00152896253360202,0,0.136803544744549
"C.S[399,3]",0.0218471031707131,0.0366534302504275,0,0,0.125073638209484
"C.S[400,3]",0.0235345044344994,0.0397002335439351,0.000858644348606177,0,0.139337913676067
"C.S[401,3]",0.0219004865725586,0.0370560441577218,0,0,0.125349851021848
"C.S[402,3]",0.0238003954027865,0.0385014740646981,0.00239940488058643,0,0.136861585255364
"C.S[403,3]",0.022749104111032,0.0404801262454477,0,0,0.148412522655609
"C.S[404,3]",0.0221308699917417,0.0373471768977688,0,0,0.126081935687076
"C.S[405,3]",0.0228053452054938,0.0388344102036586,0,0,0.132169372973357
"C.S[406,3]",0.0209512668398835,0.0370554735518422,0,0,0.126724390748225
"C.S[407,3]",0.0223059394408104,0.0373233831903212,0.000343516936983509,0,0.131197973193999
"C.S[408,3]",0.0224008114691883,0.0383362851712584,0,0,0.13329173149991
"C.S[409,3]",0.0244806887875436,0.039650530644032,0.00207514019161757,0,0.130335821963046
"C.S[410,3]",0.0224598404845392,0.0392025064134911,0,0,0.132934717998885
"C.S[411,3]",0.0212005580972715,0.0370853623670276,0,0,0.128760055374912
"C.S[412,3]",0.0221828366368846,0.0385067413636654,0.000559528016603883,0,0.136125196692131
"C.S[413,3]",0.0228662539863316,0.0382838802902317,0.00148593630449553,0,0.138281566292896
"C.S[414,3]",0.0229300390277434,0.0407802590280432,0,0,0.13772069154037
"C.S[415,3]",0.02353002467183,0.0390784282699854,0.000766227127008642,0,0.13856894212705
"C.S[416,3]",0.0212667554112546,0.0365026057343903,0,0,0.122534481901247
"C.S[417,3]",0.02082669719119,0.0347397791017046,0,0,0.118011345068214
"C.S[418,3]",0.0211998931630412,0.0363853550894201,0,0,0.130420669337126
"C.S[419,3]",0.022383878431646,0.0371273778424034,0.00127819115524397,0,0.131739989912845
"C.S[420,3]",0.0215912711706493,0.0350235172062058,0.000828960269687395,0,0.125984125010549
"C.S[421,3]",0.0226836583374385,0.0383193494513642,0.00146695665403328,0,0.13657293062909
"C.S[422,3]",0.0225151952990352,0.0376104439164187,0.00146828787688665,0,0.127916742187955
"C.S[423,3]",0.0224672278111898,0.0387936081238122,0,0,0.137403470773418
"C.S[424,3]",0.0216885933743555,0.0365310130629326,0,0,0.134764081286909
"C.S[425,3]",0.0428163191049293,0.0401683991721857,0.0317605444568619,0.00134722838368103,0.147546419509827
"C.S[426,3]",0.0216132329287103,0.037182149931402,0,0,0.135280103942838
"C.S[427,3]",0.0230716948850919,0.0390694484121529,0,0,0.140745281034352
"C.S[428,3]",0.0457145434090809,0.0462240232342416,0.0314294907802861,0.00115913221483096,0.177794786110072
"C.S[429,3]",0.0422059730373816,0.0408924882119831,0.0289603946702379,0.00100045213828397,0.149760335628378
"C.S[430,3]",0.0442217134034896,0.0406146564620649,0.032695576741731,0.00136951919247928,0.154493103160865
"C.S[431,3]",0.0200115767501706,0.0363863630597164,0,0,0.12766771455541
"C.S[432,3]",0.022271625219578,0.0382926489177584,0,0,0.124722054485329
"C.S[433,3]",0.0225198080626678,0.037200076342601,0.00219000957995286,0,0.130306254680794
"C.S[434,3]",0.0213047853148503,0.0390674036688246,0,0,0.127794291084282
"C.S[435,3]",0.0214179220071396,0.0366276776340904,0,0,0.127499387575786
"C.S[436,3]",0.0224915732558363,0.0373106747749104,0.000477453508709776,0,0.135747226308552
"C.S[437,3]",0.0225180232162591,0.0382594656978297,0,0,0.131765629345961
"C.S[438,3]",0.0226193110745383,0.038206673837955,0,0,0.129878321233933
"C.S[439,3]",0.0222278501162405,0.0387049495581934,0,0,0.132520375133574
"C.S[440,3]",0.0237321683196898,0.0390860425647155,0.00158574359666098,0,0.136351883546046
"C.S[441,3]",0.0225078222230329,0.0386691147012251,0,0,0.13680217900535
"C.S[442,3]",0.0235240740336272,0.0393713405328439,0.000269539469552772,0,0.138066347853474
"C.S[443,3]",0.0218825462749841,0.0380007154023865,0,0,0.129956255782205
"C.S[444,3]",0.0246647877262596,0.0409185790500145,0.00126438494844675,0,0.142238046421445
"C.S[445,3]",0.0220753397508006,0.0400633453581773,0,0,0.149074820606894
"C.S[446,3]",0.0211945590865692,0.0378669047843141,0,0,0.129967405785916
"C.S[447,3]",0.0260623239794361,0.0408192912171442,0.00487615500893803,0,0.139375622095342
"C.S[448,3]",0.0220230921794404,0.0402697272850724,0,0,0.136179226171728
"C.S[449,3]",0.0218934669465192,0.0373398907550792,0,0,0.130716265283066
"C.S[450,3]",0.0227876923924376,0.0398906852576351,0,0,0.141104403151564
"C.S[451,3]",0.0215368865105777,0.0391553045908046,0,0,0.129018485938056
"C.S[452,3]",0.0211060549602358,0.0365567586967654,0,0,0.126452015502803
"C.S[453,3]",0.0216231022820051,0.0362805591816945,0.000474610713658947,0,0.124830200863839
"C.S[454,3]",0.0197513903386374,0.0342259581520004,0,0,0.117955508142621
"C.S[455,3]",0.0214663485951729,0.0373482328700502,0,0,0.127068887971688
"C.S[456,3]",0.0231803309837859,0.039166589670998,0.00113415475067415,0,0.131752939208604
"C.S[457,3]",0.0212221092698038,0.0370640315147704,0,0,0.118222039664333
"C.S[458,3]",0.0222894939788038,0.0369309333415005,0.00042924665017815,0,0.127279716773038
