"","Mean","SD","50%","2.5%","97.5%"
"psi[57,3]",0.660150706686294,0.232370204009279,0.691264746698823,0.175629524591569,0.988535621878617
"psi[58,3]",0.678665589867976,0.232774898946644,0.727576853764141,0.173303127188139,0.989861859230982
"psi[59,3]",0.652560741677445,0.236746307676174,0.689673574378182,0.174687371191483,0.982400423268192
"psi[60,3]",0.667406614258684,0.239591876095963,0.71320974680181,0.16481135751265,0.986274458116808
"psi[61,3]",0.663438994211942,0.235904757043567,0.705230341071782,0.13963358635022,0.984086756941003
"psi[62,3]",0.667300260351606,0.234110966281596,0.707245084642204,0.158343163169809,0.990009389135346
"psi[63,3]",0.68012473897361,0.224841743793731,0.713194464221579,0.182387191871369,0.987864583263155
"psi[64,3]",0.670891093532756,0.237808544624862,0.710849784816903,0.160350408711114,0.987592092188782
"psi[65,3]",0.654369655309375,0.234394887876936,0.687098994889023,0.164532743983521,0.984310406862231
"psi[66,3]",0.670167053023139,0.234584815778354,0.712603534646073,0.178417947742671,0.989561455744743
"psi[67,3]",0.659834437689382,0.238227955930746,0.704238047637812,0.148522965843069,0.987111806970456
"psi[68,3]",0.665976050107805,0.227516198014204,0.70905835502734,0.17152864922255,0.985471052837635
"psi[69,3]",0.660264676305404,0.234447116044929,0.692917822312208,0.15594486642029,0.989131038335315
"psi[70,3]",0.664512021851691,0.233481136602566,0.695775833963595,0.163895191223045,0.987766274413765
"psi[71,3]",0.660780568210436,0.237450267734939,0.700693175974365,0.161802428726701,0.987063335073548
"psi[72,3]",0.664184593484562,0.240408594930783,0.710179165326844,0.15951464718762,0.987795508236817
"psi[73,3]",0.665189070022186,0.244849440155688,0.712567918765088,0.144859116996434,0.989076842182594
"psi[74,3]",0.660902740454653,0.232870748535343,0.69368974961853,0.175221315367771,0.985258836633106
"psi[75,3]",0.683702805609858,0.233927180273727,0.739764382716869,0.187469405202998,0.992780058966748
"psi[76,3]",0.665592820068055,0.231976624991034,0.699976467434215,0.181545939836283,0.987869475148357
"psi[77,3]",0.664733055778113,0.241004137194522,0.710115758159168,0.143849448719737,0.986152002499647
"psi[78,3]",0.66670712806245,0.235673567673159,0.714460140532457,0.165768694042989,0.988806575501661
"psi[79,3]",0.673813980302583,0.234840705276653,0.712918938948808,0.167382696976787,0.990796076131722
"psi[80,3]",0.669603791533245,0.233754263954113,0.711003925024076,0.161647109548811,0.985484917270496
"psi[81,3]",0.653728506962139,0.238595571117035,0.690332241398008,0.141415789303245,0.984887270252498
"psi[82,3]",0.663777674124474,0.23159397165011,0.701225111224738,0.15490827932119,0.985997361976352
"psi[83,3]",0.678901698913341,0.230044207580483,0.72486385301472,0.176580374666615,0.987502558155892
"psi[84,3]",0.66554660004207,0.233050792057935,0.708069662676295,0.149256279171181,0.987624320837017
"psi[85,3]",0.663419970619411,0.227732502822321,0.700620597326554,0.165452642696284,0.980911261115553
"psi[86,3]",0.676657979111046,0.235321972616484,0.717036737254241,0.177637932760277,0.988649260597759
"psi[87,3]",0.660683050947777,0.237164254137318,0.694252897059488,0.170435397800124,0.98780846998399
"psi[88,3]",0.667182057772582,0.235639715190406,0.708389689337051,0.168630666569985,0.989242267176589
"psi[89,3]",0.670354555433071,0.237569972089863,0.712928741292382,0.153999760709214,0.990582593322527
"psi[90,3]",0.661864670044731,0.239765235706693,0.706325708439269,0.148770739405292,0.983995620519584
"psi[91,3]",0.668168148600825,0.234423005533911,0.706627250136514,0.158314511556811,0.988411184927463
"psi[92,3]",0.651754618612989,0.240898706679633,0.681986993096688,0.15085089801167,0.981783872827448
"psi[93,3]",0.66337417117382,0.233134659383752,0.694469456211357,0.16536612659849,0.988332699868662
"psi[94,3]",0.661233651910486,0.235750742249895,0.699161800666994,0.160158957281654,0.990050918702507
"psi[95,3]",0.667695526093978,0.234362190299788,0.708228579407118,0.175297739726647,0.98464092261013
"psi[96,3]",0.656642390259789,0.23462479847277,0.698992536129152,0.163202922266679,0.984012915967236
"psi[97,3]",0.667720271321076,0.240887774572351,0.7097556854688,0.142229982378106,0.987470145839067
"psi[98,3]",0.672752492656603,0.228008572600231,0.707901448461949,0.175443126654171,0.988737023072739
"psi[99,3]",0.682356833094363,0.228906239501508,0.715752318057687,0.187932342893425,0.986135335087077
"psi[100,3]",0.661566768348512,0.240293929313991,0.709607594605118,0.154048113390492,0.984632614523441
"psi[1,4]",0.666176855618835,0.232554279646454,0.712102043341074,0.157711455785992,0.986047531693984
"psi[2,4]",0.671027922104658,0.233660609582632,0.712019479778483,0.162513570878305,0.990277754847211
"psi[3,4]",0.663501195304496,0.231870676331719,0.696334403719756,0.160149673015239,0.985984363221881
"psi[4,4]",0.669969005537707,0.229422152786633,0.706850254837261,0.177504393530685,0.984462752603635
"psi[5,4]",0.670252874444243,0.233787215089692,0.711741754203681,0.156792008498801,0.989644462995329
"psi[6,4]",0.67231418361846,0.237060685715423,0.715602657747031,0.159660899708831,0.98968839710322
"psi[7,4]",0.664319157809915,0.227648412176129,0.701502689634997,0.170613676011097,0.983249366682586
"psi[8,4]",0.670885051446003,0.233297489263538,0.714117446065815,0.172093727831128,0.984631651281205
"psi[9,4]",0.66333036737037,0.240346278302573,0.708607448049519,0.136766829599695,0.988199962212356
"psi[10,4]",0.673058443927129,0.234513766417868,0.721273725455054,0.166099337799732,0.990008307230736
"psi[11,4]",0.672405331068106,0.233494008368197,0.70571827746449,0.16865338362806,0.989520809991259
"psi[12,4]",0.668449193672547,0.235269517130261,0.701745930080051,0.181826781435077,0.989280252474926
"psi[13,4]",0.658310489357747,0.236429453385268,0.692398263758809,0.168440278433645,0.989820727293987
"psi[14,4]",0.662755158641291,0.237637118930667,0.706504452772758,0.157618094247549,0.988296822739862
"psi[15,4]",0.653076387271686,0.241438912926979,0.695449798168249,0.139663932788538,0.98569516334165
"psi[16,4]",0.676383528081588,0.232213453027115,0.714733271097303,0.164886708303008,0.98942432264094
"psi[17,4]",0.668462389636983,0.240228558996045,0.705547337402646,0.151343565669862,0.990008124025925
"psi[18,4]",0.660662056472491,0.23812466492342,0.697309083519396,0.157906216246522,0.991087272402817
"psi[19,4]",0.670033467692386,0.23949616907729,0.708906453593122,0.160420505139254,0.989300405452012
"psi[20,4]",0.664062822268104,0.235022697621711,0.696604158038766,0.163588655217242,0.987652971017422
"psi[21,4]",0.671633854463606,0.234234304862232,0.712847885649065,0.17784952756674,0.98817336773001
"psi[22,4]",0.671763610716181,0.236749358650797,0.717343414610907,0.164375393787948,0.991303440472897
"psi[23,4]",0.668799620714704,0.239097589490905,0.713822576423495,0.139470250563599,0.986393786659534
"psi[24,4]",0.668798085743356,0.238987738544378,0.709129215012883,0.150599831181664,0.99128294912643
"psi[25,4]",0.670421270419487,0.231974431996641,0.710778712127711,0.174574086765058,0.986881349863509
"psi[26,4]",0.666573412483523,0.239097945513769,0.702251811178852,0.159622823771325,0.988224275083092
"psi[27,4]",0.675275137565372,0.235325459420718,0.716821825869817,0.176375002677327,0.986952145558138
"psi[28,4]",0.663636429377406,0.236844978430327,0.698240036885303,0.146285455058713,0.983266108102437
"psi[29,4]",0.654347924941979,0.237198279719626,0.692717955296274,0.152397913216974,0.983954991261226
"psi[30,4]",0.669967460169386,0.228335011679001,0.700781130299291,0.173194109859872,0.984944290969713
"psi[31,4]",0.662048841267307,0.233724107838559,0.699139300453157,0.158721103488615,0.986585488169815
"psi[32,4]",0.673458916084326,0.234092572370669,0.710027677923749,0.159275337005544,0.990533174398775
"psi[33,4]",0.665642356070075,0.23608404608498,0.708654295978397,0.148984884361624,0.987772313437952
"psi[34,4]",0.667622406148911,0.240189018895492,0.70693263834064,0.144537004691676,0.988378676388335
"psi[35,4]",0.667814835811993,0.238449505950542,0.708312524007106,0.169020234747304,0.989488182136654
"psi[36,4]",0.664369324913813,0.238725780136251,0.704325230570421,0.1581840109037,0.987365447933587
"psi[37,4]",0.656679152118504,0.238357469206891,0.696074932728272,0.163169036571416,0.985911726209589
"psi[38,4]",0.656456265216991,0.242870210943603,0.704887413689899,0.144962409154341,0.986075351247975
"psi[39,4]",0.658662781033768,0.242531929704389,0.69740603135796,0.150778814947631,0.989733786165674
"psi[40,4]",0.676689971649486,0.236934662530613,0.720281628487047,0.168882633725751,0.988960357900022
"psi[41,4]",0.675129116249816,0.230082219675646,0.719538619716335,0.16672603128449,0.984088664468537
"psi[42,4]",0.342829282967428,0.241888060874945,0.301879422168733,0.00990814366067374,0.849688875033438
"psi[43,4]",0.672416510243934,0.237650759601368,0.721050111415519,0.156284672351021,0.988450509309832
"psi[44,4]",0.66601057122951,0.234130288725946,0.707991537296739,0.157400388195577,0.986262829165332
"psi[45,4]",0.655320148104342,0.242426292128899,0.700381804528297,0.146186894519013,0.98719951498444
"psi[46,4]",0.667996021441865,0.234744797956983,0.709203533917216,0.171124441124142,0.982280282841461
"psi[47,4]",0.671235369951223,0.231308403910412,0.711721994161476,0.18078747042821,0.988634775660393
"psi[48,4]",0.674976189897222,0.23010540535705,0.721980597441556,0.164850703194921,0.983314346327643
"psi[49,4]",0.66870254358871,0.232215655568486,0.704799944075418,0.159836575371815,0.985843527637176
"psi[50,4]",0.67602915184184,0.23752004198562,0.719790484927327,0.156049615460814,0.988965827537008
"psi[51,4]",0.664739423915495,0.236184770996273,0.701347683257719,0.16277682854329,0.984984129459692
"psi[52,4]",0.673821042373233,0.233703510327561,0.718928819986832,0.176656230646481,0.988280258997115
"psi[53,4]",0.67533402361183,0.232994736220848,0.723270627964946,0.173968153985205,0.984764889759131
"psi[54,4]",0.676205538082228,0.237346711030187,0.72083717702458,0.148357373312866,0.988846982788939
"psi[55,4]",0.672051158783185,0.23345680755297,0.715394150631822,0.159549453245373,0.985846798116489
"psi[56,4]",0.662656511795624,0.236376372072635,0.700658518599243,0.159874681778133,0.986058763913375
"psi[57,4]",0.6711640524627,0.235434676312033,0.708726320802651,0.174487190137848,0.986392770578947
"psi[58,4]",0.675896273182747,0.233316850206744,0.719605348465718,0.159187027754114,0.987023618535676
"psi[59,4]",0.655748296910766,0.239215789582236,0.68651361818736,0.144655328018562,0.988448096622874
"psi[60,4]",0.680735729786526,0.229667692780436,0.723441944303865,0.175203718420872,0.987439513715357
"psi[61,4]",0.650978375439546,0.236901212089848,0.686537308201212,0.147917447567681,0.985571350496235
"psi[62,4]",0.6692810861773,0.2311884572737,0.700457726005619,0.158627839019317,0.986988528131768
"psi[63,4]",0.669352942220781,0.231199584575675,0.708897472539545,0.16387207128834,0.985074198740814
"psi[64,4]",0.666552184879586,0.23393357406875,0.708993521437342,0.173563575770827,0.988414572500681
"psi[65,4]",0.662137827589933,0.238238775661728,0.701994898308763,0.139027614084761,0.991065888412298
"psi[66,4]",0.662614966837467,0.242091426597316,0.703058335912859,0.141878058819468,0.988903405179282
"psi[67,4]",0.662061245730708,0.234863057063996,0.69969376307568,0.159684971859028,0.987936649749551
"psi[68,4]",0.673777686900958,0.233841030821967,0.706276296919297,0.155911912584232,0.987616908584892
"psi[69,4]",0.674769363114325,0.235037403312328,0.720222000509123,0.164793608183425,0.986500132981509
"psi[70,4]",0.668745314030496,0.236989688691489,0.714985324112798,0.167356869025889,0.989334612903809
"psi[71,4]",0.672716069471483,0.231191040586204,0.71111951066216,0.161733370942008,0.985700525409032
"psi[72,4]",0.662958337022197,0.232345399411673,0.699360369465348,0.168195735968639,0.987413515439291
"psi[73,4]",0.661836834815013,0.234282530942067,0.703050025292443,0.148927084857514,0.986341766821561
"psi[74,4]",0.669163089256821,0.236554467130149,0.707526718893213,0.157994946840731,0.988130026984287
"psi[75,4]",0.665708777127543,0.238449103226263,0.701565114525305,0.152594307312851,0.98503796874255
"psi[76,4]",0.660366469620052,0.235817610889849,0.693838447225967,0.158716152696658,0.987767163207485
"psi[77,4]",0.666731613595661,0.235600914360067,0.708265252228979,0.150188770080133,0.98054937403433
"psi[78,4]",0.662220482647083,0.241491738536128,0.706069066458244,0.145638175242125,0.991141785630246
"psi[79,4]",0.666634875802112,0.238727672389645,0.698414847304939,0.155998455794719,0.986641620129842
"psi[80,4]",0.665520454770364,0.235860952282134,0.706780489509989,0.171848653134193,0.984274802659874
"psi[81,4]",0.661286801155931,0.234446085645205,0.696210099476085,0.149797663271598,0.988386173226741
"psi[82,4]",0.66644979539112,0.23860538235872,0.708956908870535,0.149814362529641,0.990541776526461
"psi[83,4]",0.668825322061899,0.231710027393096,0.701566067659157,0.170018004090721,0.986988676467681
"psi[84,4]",0.673636939362311,0.232151841397611,0.722485398073463,0.132873520140978,0.982393388799101
"psi[85,4]",0.665992560205119,0.234009113273344,0.702624316961735,0.159738224998568,0.984496709320311
"psi[86,4]",0.673876548753134,0.239642146048408,0.729105898033676,0.138139184044847,0.988295380115141
"psi[87,4]",0.673624040395732,0.231625066512639,0.71289447604003,0.184281639328144,0.988957249946321
"psi[88,4]",0.672207821763401,0.231789938141777,0.709971425394395,0.163996916804782,0.986004694882147
"psi[89,4]",0.678127338635977,0.234711410431849,0.723332380422792,0.168553291644427,0.987551115601229
"psi[90,4]",0.666570870840386,0.235756206678907,0.707406181274956,0.161030536190497,0.987025713834085
"psi[91,4]",0.663454644460819,0.239852548151062,0.701898916199932,0.156306758337758,0.9888045297439
"psi[92,4]",0.661023939694556,0.242094568273731,0.702918809786034,0.136344924129937,0.990393248143085
"psi[93,4]",0.664799288467146,0.235922968104484,0.704631808287112,0.159321981789728,0.990711174046984
"psi[94,4]",0.676076628104721,0.231881983383888,0.710812889794478,0.189916521099191,0.990455840200384
"psi[95,4]",0.663718451834159,0.23759540865924,0.708285188204924,0.136539271890249,0.984855672636355
"psi[96,4]",0.671984428025976,0.23328226728296,0.710614925056254,0.174004797417642,0.985945407915657
"psi[97,4]",0.653311110827287,0.242896093747551,0.696131332861748,0.15467783933666,0.9861140010758
"psi[98,4]",0.667316848731702,0.235569913177521,0.700918728623837,0.170118583806786,0.990193795035783
"psi[99,4]",0.340782454701225,0.239276961713335,0.298759376088844,0.0136154763166068,0.845076982852831
"psi[100,4]",0.667187580069509,0.234498497902036,0.705798304857325,0.170917438340445,0.990669282251598
"psi[1,5]",0.669539352292023,0.23613764622,0.714903401198558,0.161997402574737,0.990515844975528
"psi[2,5]",0.671622934291323,0.238803922709247,0.711359327546967,0.144565583431127,0.988279656720088
"psi[3,5]",0.665268083373412,0.23611621869628,0.70749285621656,0.156908190345131,0.98580952252371
"psi[4,5]",0.663677832859067,0.233257366530757,0.700466953051047,0.163883106329169,0.986826198598774
"psi[5,5]",0.669772279338066,0.236359394115173,0.712600479359801,0.165014990757606,0.98944966697418
"psi[6,5]",0.656420650002914,0.23892113997114,0.695214799916004,0.153061795131429,0.984884129571417
"psi[7,5]",0.664507619304905,0.238074716786913,0.710713528759807,0.137687788242856,0.98835963100227
"psi[8,5]",0.667707399210987,0.236061383481819,0.703517670829887,0.157550258970699,0.988166295284235
"psi[9,5]",0.669148507112372,0.236198411156282,0.705774787714735,0.171683183262724,0.988129523467811
"psi[10,5]",0.674305420472196,0.234021809347624,0.713223960730054,0.182320713261341,0.98940894895573
"psi[11,5]",0.668991099886641,0.233477371306311,0.708928120956984,0.146754042090299,0.991433434159486
"psi[12,5]",0.664498921881351,0.233062731714779,0.695966532634434,0.174217505170898,0.988807125928913
"psi[13,5]",0.66878492935395,0.236207928178927,0.708662764660056,0.152742819998897,0.989214103243243
"psi[14,5]",0.665171174096422,0.237583071410143,0.711716282738577,0.169822188539567,0.987972943657098
"psi[15,5]",0.666094446408463,0.239191020882371,0.712184172478366,0.151249155963139,0.989802074042066
"psi[16,5]",0.671040371879675,0.227993410007533,0.712491914659192,0.172345784296683,0.986998598634749
"psi[17,5]",0.677296579608634,0.238577911437967,0.723324205222451,0.155681748893385,0.988215542088613
"psi[18,5]",0.672314617720733,0.229966615120443,0.717675519155119,0.178526764123003,0.985379168185478
"psi[19,5]",0.667259671162845,0.232112556555006,0.703263030635704,0.169974600088894,0.988358987581028
"psi[20,5]",0.675450404097868,0.234020180554496,0.718187525893416,0.153100409276325,0.985610324392751
"psi[21,5]",0.666596547847578,0.232996163203944,0.710998360368632,0.161998342904837,0.982488338555493
"psi[22,5]",0.670991215162547,0.230601328268817,0.705498057116928,0.174861181275817,0.988828382065462
"psi[23,5]",0.663108478478192,0.23606177658756,0.698893678231457,0.16337838414643,0.989383241897561
"psi[24,5]",0.66213312791588,0.231374667579757,0.694016807015559,0.166047715537089,0.98593515093069
"psi[25,5]",0.658273182643296,0.237701878831856,0.704787091067476,0.155946346525,0.987390998712385
"psi[26,5]",0.66735254862518,0.243104995239143,0.714962962358802,0.1485699845413,0.987636867356671
"psi[27,5]",0.669939897715654,0.235419863165002,0.708409870980806,0.145463039991422,0.987680019711247
"psi[28,5]",0.665137550161654,0.239473202142905,0.706328857693794,0.16282253285152,0.987806082874399
"psi[29,5]",0.669589043133411,0.239448969903342,0.715742951809035,0.163041909098116,0.986748131391196
"psi[30,5]",0.661656319922924,0.241918473156901,0.705742726627338,0.151233156697812,0.987564636704739
"psi[31,5]",0.6647490345169,0.235956730718764,0.703396540474483,0.15752098788741,0.986757236308008
"psi[32,5]",0.64566274672381,0.240635552564776,0.679571117414478,0.144526225181026,0.983891545194438
"psi[33,5]",0.658999041764902,0.241731941384679,0.70025240764361,0.138112298178119,0.986699213550844
"psi[34,5]",0.672834582802324,0.235393271426305,0.722993631984944,0.154619675338817,0.988986709253432
"psi[35,5]",0.661759676580677,0.236394092762666,0.704912146883789,0.13988089109969,0.985300384216969
"psi[36,5]",0.676807821435322,0.228899111204574,0.71784323489024,0.175822081963222,0.98949120503113
"psi[37,5]",0.66865182004836,0.236440039202752,0.711892587451307,0.160542513412507,0.989637413828991
"psi[38,5]",0.667861413839339,0.237985284558162,0.716065243990879,0.158274587201161,0.989818202151452
"psi[39,5]",0.66975438891732,0.2291639222498,0.702271796764398,0.179971023184295,0.98900701021998
"psi[40,5]",0.659080444888566,0.239564790594128,0.693242207296302,0.141640171794115,0.984853908181068
"psi[41,5]",0.668181733756319,0.230974366508168,0.704475430043914,0.17982301854043,0.988261299455635
"psi[42,5]",0.658342521258985,0.229710805179968,0.686918567718716,0.159029488143209,0.983355631261469
"psi[43,5]",0.661650255746617,0.240223440157326,0.712023768136965,0.147545419258705,0.988323270415419
"psi[44,5]",0.657008499694009,0.237322895223294,0.692122491576045,0.154765134408923,0.985103256516776
"psi[45,5]",0.657770099355696,0.241346690219561,0.694643855024125,0.149052696630233,0.984878958606181
"psi[46,5]",0.666620300513639,0.231834872372272,0.709183220065357,0.173295725076993,0.985298191560319
"psi[47,5]",0.671099637560055,0.240628925061604,0.711286089476227,0.159677345598498,0.99013084320544
"psi[48,5]",0.669477846484354,0.226866584282227,0.705203378225601,0.183533041372935,0.984821609961827
"psi[49,5]",0.679967131408342,0.232638401494342,0.722273800835096,0.175757677050663,0.988843812842169
"psi[50,5]",0.664994888284133,0.237383321825117,0.694914979824334,0.149470049311946,0.985546790444191
"psi[51,5]",0.653607245241469,0.236457594927582,0.685335463091047,0.170868538134684,0.984928261460816
"psi[52,5]",0.669850440460504,0.234799784263669,0.709442920206858,0.169663979366707,0.985756894712555
"psi[53,5]",0.667321963511898,0.238116275503501,0.710825960084008,0.13510639356989,0.987510381796183
"psi[54,5]",0.664937054778133,0.23985975524567,0.702527564420349,0.156080289877432,0.986482996914509
"psi[55,5]",0.664038484399197,0.238471934324039,0.70400229009245,0.144765060267595,0.988356099380919
"psi[56,5]",0.664426884232444,0.239803314839807,0.713564662015959,0.158791293948255,0.98480570107252
"psi[57,5]",0.668209045157612,0.235883820539542,0.715740013461082,0.141158821016527,0.989215113099568
"psi[58,5]",0.661974013918864,0.231715678509683,0.692845153053401,0.155224176552144,0.982188365789155
"psi[59,5]",0.668702187499043,0.228147245415867,0.703004643287695,0.177423190193963,0.987058005118317
"psi[60,5]",0.670812135036786,0.226897300255764,0.71009117865611,0.171999544353192,0.98911786405722
"psi[61,5]",0.659194750540115,0.234129160975845,0.694217856269239,0.168183673723728,0.988143549417372
"psi[62,5]",0.66460356390682,0.234891216920376,0.703175646085243,0.151143392275659,0.988692551858866
"psi[63,5]",0.663946685599793,0.233388140882863,0.697543396204724,0.15859348152373,0.986764834163709
"psi[64,5]",0.664478889428998,0.232928547132895,0.70194280727927,0.158861186772408,0.988411361974084
"psi[65,5]",0.657877639269233,0.238236179646784,0.696940201382866,0.158104798294454,0.987287497439841
"psi[66,5]",0.665488138651997,0.239313997355727,0.712965618134507,0.155331569095143,0.988448139722866
"psi[67,5]",0.666763532172848,0.233328570371847,0.705052112620614,0.178791233839426,0.986984897554142
"psi[68,5]",0.663410927159445,0.236188639428918,0.704113837958108,0.166312183216359,0.988473684384387
"psi[69,5]",0.656543860283495,0.243526487186004,0.695065259976199,0.133235195235364,0.98461208245145
"psi[70,5]",0.659484189131765,0.23604363220272,0.697085696816087,0.156529295421151,0.988649588242379
"psi[71,5]",0.666437774485962,0.234215968561478,0.707945583340681,0.149892582727821,0.986796858043821
"psi[72,5]",0.666542221600624,0.235667079139775,0.705485618903404,0.167377356437069,0.988102837952226
"psi[73,5]",0.665998285179807,0.236371572542488,0.706267448323408,0.141880453050954,0.984817425740477
"psi[74,5]",0.656345441127191,0.239037642928976,0.688721786419514,0.139648592808547,0.986659459381671
"psi[75,5]",0.664295009934153,0.239823736524617,0.711891354350776,0.13547441672038,0.982554903216768
"psi[76,5]",0.673521962593295,0.23390554734132,0.716890545989067,0.177325783936883,0.987218828447304
"psi[77,5]",0.657188848201713,0.235262092044601,0.693263433896016,0.157037667473894,0.985008266392471
"psi[78,5]",0.666419720582746,0.23986094751636,0.715790949809215,0.142197903975212,0.986210209705287
"psi[79,5]",0.665936764117481,0.239973115680498,0.716764540605878,0.157169129201738,0.989456569827849
"psi[80,5]",0.674216349015241,0.228366263656054,0.704136744276189,0.170990562859866,0.988657488810626
"psi[81,5]",0.662398041136563,0.240364814782445,0.706206730498847,0.151894171791724,0.989959897366379
"psi[82,5]",0.666435974309491,0.237602958009731,0.716997113265467,0.151055501693275,0.987970129352815
"psi[83,5]",0.668773445845768,0.237472821141775,0.713185692196819,0.150338499612888,0.988851073746314
"psi[84,5]",0.665464771471348,0.235962570322943,0.7095322963911,0.158485705518421,0.984249278032572
"psi[85,5]",0.66102903962718,0.236212005913443,0.703967607989813,0.151655515229485,0.987851267674564
"psi[86,5]",0.674563969465584,0.235400159910643,0.717372006826516,0.159134444012843,0.986020868806751
"psi[87,5]",0.677191221971308,0.231470898374892,0.715212543524414,0.164572261452781,0.98579792772798
"psi[88,5]",0.669285170525207,0.235897615107406,0.713417023753613,0.164066345413386,0.989123387715494
"psi[89,5]",0.668902588096605,0.240638167962129,0.709848942427887,0.158997752659059,0.991201573460659
"psi[90,5]",0.666447353797987,0.233284278749962,0.707792558384915,0.173885622237638,0.987608452320368
"psi[91,5]",0.665646844992163,0.240190261024069,0.704893044025262,0.15183154722023,0.985899604758302
"psi[92,5]",0.663571950286985,0.237891437648302,0.703557842565008,0.146155962028938,0.986728910739375
"psi[93,5]",0.661571852788049,0.237911043374609,0.708081674769912,0.127950691422343,0.981774193608585
"psi[94,5]",0.672042583390087,0.236447483461726,0.715859159332955,0.154628236644759,0.986140255256619
"psi[95,5]",0.653391530120559,0.239563172970097,0.694783169270876,0.152702346690278,0.987720939006454
"psi[96,5]",0.662747974938528,0.235217345396546,0.704674299720559,0.166035751766604,0.98380292303241
"psi[97,5]",0.661406480623826,0.236838080974392,0.698374221258363,0.15750440539854,0.982005813667283
"psi[98,5]",0.670418502009085,0.231241073948179,0.700374196430558,0.172826993250028,0.990338883216351
"psi[99,5]",0.661813886162261,0.238994741976221,0.701664129818791,0.152326573820323,0.988017745132377
"psi[100,5]",0.672087303925862,0.227948401085822,0.705616929109302,0.188187872045849,0.98959917691118
"psi[1,6]",0.657281224640616,0.239655006822461,0.698335848267781,0.145780937884969,0.98482219548601
"psi[2,6]",0.665051432021248,0.230971175053075,0.69946451018799,0.175428591931672,0.986110241575008
"psi[3,6]",0.659270012350312,0.240413397979673,0.695151759902905,0.1487415697716,0.990198019025086
"psi[4,6]",0.666313485705173,0.233913442773863,0.709839063265749,0.16096906041536,0.990403590302104
"psi[5,6]",0.677709484762366,0.235663041728096,0.720001320448653,0.164227519569559,0.986986392430648
"psi[6,6]",0.666273991439531,0.235385871468916,0.703470965908554,0.161822555375724,0.985595555237986
"psi[7,6]",0.667450292580187,0.241102157193347,0.71005920478297,0.15525714429067,0.991223127723954
"psi[8,6]",0.664967050403097,0.240010465284997,0.70982654880466,0.144294623105095,0.987650383705621
"psi[9,6]",0.662628052618471,0.234914394497569,0.704225210957432,0.162146007494215,0.987916724219252
"psi[10,6]",0.659488865429055,0.236607009308436,0.6916901999904,0.153226589111917,0.986614129497482
"psi[11,6]",0.668546447790675,0.23839109703758,0.714994028288237,0.154288703578307,0.985772370725711
"psi[12,6]",0.67311215211341,0.239295548368476,0.717775356859231,0.141230878748419,0.987807209662597
"psi[13,6]",0.668400417285281,0.229611150716418,0.699732701782784,0.167618958984038,0.98204866699558
"psi[14,6]",0.672728260853012,0.237249442686426,0.712470606956764,0.164978775528208,0.985222507125448
"psi[15,6]",0.656568692181833,0.236933794695809,0.696546106417799,0.158860635496949,0.980411729615563
"psi[16,6]",0.659794428430535,0.237334965647178,0.705514350561395,0.156567367694006,0.988149232127676
"psi[17,6]",0.667545691534542,0.24057175932231,0.706146987703555,0.157774161938119,0.987724145006685
"psi[18,6]",0.662726854751856,0.228879441281854,0.690898737705959,0.166061897749804,0.988044561936755
"psi[19,6]",0.655971892355145,0.239930170244751,0.694972595755641,0.124307059047595,0.985162128843008
"psi[20,6]",0.671230400653588,0.232477577728447,0.714249804412942,0.18534063605064,0.988359090384211
"psi[21,6]",0.67451362303492,0.235171943144307,0.71627223832087,0.163738373973068,0.988724700582961
"psi[22,6]",0.667439716132399,0.238845647109909,0.712059427850619,0.173968010242016,0.9887331434858
"psi[23,6]",0.67350598077704,0.234883517982155,0.718925235129849,0.165909624037969,0.990562497217506
"psi[24,6]",0.66693164116897,0.237673025168587,0.714418359445064,0.157867621219353,0.987062513257431
"psi[25,6]",0.67142709643451,0.234759460287338,0.71586315323649,0.16417109221744,0.984422122729754
"psi[26,6]",0.67112055668754,0.235983686454008,0.711382820428946,0.16532399914206,0.98676011223799
"psi[27,6]",0.665201513489739,0.23772232706057,0.702537321067581,0.150413067018529,0.99141213675868
"psi[28,6]",0.665390910453579,0.244723906105036,0.710776913505164,0.137931714970423,0.989381611392304
"psi[29,6]",0.668142304501692,0.23599331814863,0.706300086872444,0.157259061875204,0.987154425586039
"psi[30,6]",0.668321656216076,0.232492107677618,0.708610205459478,0.155106390612541,0.984936366891924
"psi[31,6]",0.660595961335585,0.239547742013325,0.707849803232044,0.169898806254057,0.985047597325054
"psi[32,6]",0.660084819249915,0.235587173405808,0.693976137205084,0.156796623291575,0.985736760608978
"psi[33,6]",0.672793963587972,0.234837823394939,0.705257915319167,0.164837787087836,0.989664611677266
"psi[34,6]",0.653486608197518,0.240815893726321,0.690103245945446,0.147638332180297,0.98418836455555
"psi[35,6]",0.674782683812229,0.237445758451355,0.718975445198786,0.152132517062459,0.986295692038237
"psi[36,6]",0.680490401487816,0.227333738328657,0.719908223831602,0.18786489169491,0.989917326985594
"psi[37,6]",0.668945612958091,0.230767029998173,0.704323711930338,0.172362941336592,0.988330812608048
"psi[38,6]",0.669443841335904,0.237911907791497,0.713371510357223,0.146078807170273,0.987084517104474
"psi[39,6]",0.662104425237098,0.235272904541095,0.700273572613164,0.159448629162237,0.982624746711322
"psi[40,6]",0.654055324812365,0.236963756931905,0.695828099026489,0.153834226412201,0.986396589270874
"psi[41,6]",0.661706726498897,0.241536872857175,0.693803183094079,0.145563271954725,0.987912140127723
